Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-17-Z042-01,2.6307704,3.564522,3.4737706,5.626556,3.9730659,5.48865,5.073478,6.0920005,4.2392445,4.9408474,3.6069574,3.1691341,5.3429217,2.718567,4.978629,5.6450887,1.5979282,3.5840657,4.807581,6.068181,4.937303,6.1107225,6.164601,3.121879,4.896174,5.1830144,4.2464542,6.3470283,5.644241,4.027106,6.963814,3.9829593
TCGA-49-4506-01,2.3600132,3.6745706,3.4069982,5.6903253,3.989667,5.586481,5.085405,6.089392,4.2672386,4.9026804,3.4132698,3.0512073,5.422486,2.7237256,4.959121,5.6190877,1.5674106,3.5734606,4.9412265,6.039821,5.0445876,6.21854,6.22519,3.0663412,4.747452,5.1481285,4.3231277,6.472575,5.7011046,4.0489893,7.121369,3.8861017
TCGA-44-2668-01,2.8286328,3.52657,3.1891801,5.7209277,3.9242723,5.534727,4.964899,5.9828763,4.301272,5.0065365,3.6149068,3.093855,5.5430436,2.537584,4.9658885,5.6009684,1.5067184,3.4356318,4.7647843,6.0532103,4.9236207,6.17175,6.160066,3.285243,4.9040313,5.2615304,4.119833,6.4051933,5.6520786,3.9331534,6.8312893,4.035138
TCGA-50-8457-01,1.942738,3.8317251,4.395471,5.427425,4.2960505,5.5378065,5.1455126,6.404653,3.9267633,4.6730733,3.1802442,3.3073149,5.0166965,3.1938286,5.024156,5.8352537,1.9621662,3.917183,5.030657,6.2675176,5.0504,5.991842,6.3152757,2.7900536,4.719946,4.8403115,4.665577,6.2778044,5.7527895,4.270839,7.282311,3.7087085
TCGA-55-7725-01,2.1795683,3.7517943,3.8204103,5.624921,4.048425,5.70392,5.0665708,6.167093,4.0923667,4.85763,3.2749307,3.0644295,5.3460474,2.8374743,4.989463,5.6941366,1.6914612,3.625801,4.9992332,6.1186943,5.042422,6.1617284,6.2426257,2.9928417,4.7157087,5.0428553,4.4708323,6.426099,5.7633643,4.1447353,7.0867653,3.8958967
TCGA-49-AAR2-01,2.6908233,3.600793,3.656245,5.6123486,3.9427216,5.6046057,5.052837,6.0674996,4.1425595,4.9885216,3.6973135,3.1597123,5.2528386,2.788718,5.0093594,5.5940413,1.676535,3.5443966,4.759095,6.0080776,4.8773065,6.119959,6.1641693,3.115402,4.887804,5.168641,4.2537274,6.2611117,5.688479,4.025536,6.8581724,4.0628824
TCGA-49-6745-01,2.244962,3.7245853,3.6390762,5.655144,3.9895062,5.762507,5.046064,6.1093225,4.1468296,4.8645964,3.3756762,3.046958,5.372717,2.7664874,4.979759,5.6579304,1.633273,3.5920079,4.9767504,6.049883,5.0331893,6.1790338,6.212127,3.047629,4.74501,5.1079497,4.438792,6.446101,5.7382736,4.102881,7.0326624,3.9690263
TCGA-78-7158-01,2.5274212,3.6577296,3.4197752,5.7239146,3.9201672,5.7421184,5.0048847,6.012448,4.239712,4.9467726,3.4981353,2.9894037,5.4879665,2.6662772,4.9707236,5.571292,1.539042,3.4796505,4.9235444,6.006019,5.001805,6.2479815,6.181516,3.1515965,4.796516,5.2016644,4.261644,6.4427958,5.7128563,3.996915,6.92454,4.004912
TCGA-62-A470-01,2.293148,3.6794853,3.490183,5.667311,3.9881222,5.5484147,5.077894,6.134705,4.260586,4.860721,3.3545928,3.0364816,5.397028,2.7381856,4.957093,5.677646,1.5614626,3.605142,4.9958797,6.0996203,5.0613813,6.2237754,6.213209,3.0382783,4.7578163,5.1284823,4.3309717,6.491728,5.691411,4.068828,7.144215,3.8624856
TCGA-49-6744-01,2.3107483,3.711802,3.6577327,5.6686172,4.004375,5.700555,5.0630617,6.1219997,4.141693,4.9043384,3.3629122,3.013439,5.3733845,2.7823682,4.9877563,5.6239357,1.6359293,3.5482185,4.9545784,6.073088,5.0239835,6.2156277,6.2279034,3.0586932,4.7135143,5.1006594,4.3643236,6.4331684,5.7602267,4.0563135,7.0501647,3.9215107
TCGA-17-Z030-01,4.26773,3.1302989,2.6675575,5.6280365,3.536262,4.4728093,4.881892,5.834261,4.76183,4.895464,4.8551316,3.580009,5.103805,2.4758525,4.871494,5.4510365,1.3601881,3.7242124,4.427205,6.0460267,4.688324,6.056055,5.832757,3.342829,5.5487714,5.6591067,3.4441109,6.011958,5.2003217,3.8400536,6.6297083,4.17619
TCGA-86-A4P8-01,2.8071613,3.526583,3.2794971,5.6161575,4.0774593,5.487989,5.026256,6.0807934,4.288556,5.0412593,3.621357,3.0949454,5.521495,2.740229,5.0542936,5.4681697,1.6525534,3.410731,4.7437196,6.1000037,4.937277,6.1691513,6.249489,3.2431865,4.8326054,5.204237,4.024119,6.25025,5.714963,3.7632318,6.870665,3.8647614
TCGA-44-6145-01,2.9943306,3.501471,3.0917983,5.7250457,3.9463317,5.371901,4.973305,5.9650574,4.3964553,5.019121,3.6671329,3.157641,5.573475,2.5556293,4.9483657,5.646403,1.4959967,3.4784071,4.7829556,6.0795693,4.948669,6.166752,6.171922,3.275674,4.986156,5.271637,4.0533137,6.374159,5.601833,3.9099107,6.8807764,3.9707785
TCGA-97-7552-01,2.2595367,3.7931468,4.178789,5.557025,4.0310388,5.7811584,5.156101,6.189729,3.954201,4.9468565,3.4976857,3.1206064,5.0502567,3.0613642,5.047345,5.6098514,1.8466852,3.6321363,4.896104,5.9776855,4.935347,6.1380296,6.2396584,2.8899505,4.7298675,4.999882,4.5059505,6.2432237,5.8073215,4.159215,7.020097,3.9856372
TCGA-55-8096-01,2.985347,3.5164986,3.0680387,5.773043,3.9357665,5.2484727,5.009552,5.931818,4.49358,4.944752,3.697949,3.20069,5.542891,2.5935345,4.8897767,5.7129016,1.4364417,3.5931995,4.8748302,6.050534,5.0034547,6.1817365,6.1618495,3.19059,5.029643,5.272201,4.086173,6.385838,5.5274253,3.9905386,7.041077,3.937616
TCGA-69-7973-01,2.9415765,3.5051517,2.922156,5.768453,3.9024398,5.4181995,4.9693837,5.942549,4.435863,5.0324855,3.6272855,3.056849,5.6398253,2.4802625,4.9492235,5.612356,1.4269763,3.4108472,4.8027267,6.057099,4.972656,6.2418556,6.1770186,3.3106966,4.93731,5.2971964,4.0223694,6.4515815,5.609179,3.8711588,6.889702,3.9622784
TCGA-86-8073-01,3.5349295,3.358317,3.484606,5.6468,4.030986,4.7845755,5.1836743,5.9552035,4.4771,5.092874,4.253715,3.5871437,5.058326,3.02242,4.9060926,5.675448,1.6652818,3.806659,4.6571717,5.9210563,4.8238425,5.981035,6.146835,2.9855118,5.28772,5.248386,3.9541924,5.9032397,5.445006,3.9335897,7.103087,3.9499419
TCGA-17-Z032-01,1.3678458,3.879425,3.9014723,5.573665,3.9921434,5.7513714,5.1853375,6.3570323,4.168343,4.5419,2.8754926,2.8056202,5.3938785,2.8140738,4.8875012,5.7444353,1.4904729,3.7944024,5.366691,6.253722,5.2961655,6.2898884,6.1743364,2.797282,4.515959,5.0445185,4.6595507,6.823335,5.7573733,4.351045,7.4530087,3.7415097
TCGA-50-6595-01,2.3864992,3.6635149,3.6890402,5.634907,3.9657023,5.6522136,5.0902963,6.1080832,4.1684856,4.887958,3.5425777,3.0812962,5.2672668,2.8370547,4.9804,5.607388,1.6351197,3.6101503,4.926342,6.0180273,4.988083,6.169037,6.1837797,3.0103014,4.7960463,5.1350937,4.359025,6.3572216,5.7042623,4.0710626,7.0442286,3.9868438
TCGA-86-8075-01,2.8687217,3.5731,3.552117,5.6696453,3.9361782,5.372297,5.1302323,6.0387154,4.2552705,5.0277944,3.7718167,3.2122421,5.212772,2.8087478,4.9773884,5.560184,1.6242359,3.570256,4.7329583,5.965476,4.8882804,6.1595907,6.167655,3.073842,4.9117312,5.199741,4.145578,6.249926,5.6409116,4.0128746,7.0083246,3.983483
TCGA-91-7771-01,3.2528412,3.434833,2.7838225,5.812243,3.919916,5.1855392,4.934003,5.8521986,4.5930758,5.0078187,3.7691526,3.2121208,5.7020297,2.4690063,4.8783274,5.7296133,1.370631,3.5176303,4.8333087,6.0665774,4.9933186,6.1853695,6.1600513,3.3159387,5.1284666,5.33945,3.9572632,6.3864017,5.488709,3.8937366,6.9337225,3.950938
TCGA-MN-A4N5-01,3.7116992,3.2718437,2.896399,5.652086,3.8817294,4.987947,4.9466896,5.8943233,4.518071,5.1117415,4.1662173,3.4267635,5.4669375,2.4756763,4.9421062,5.657696,1.4765425,3.4961994,4.498419,6.0784874,4.7603436,6.015892,6.061869,3.4134462,5.339426,5.403134,3.7902684,6.1984406,5.4125867,3.8432484,6.651519,4.0870004
TCGA-J2-A4AD-01,3.3298094,3.318296,2.9003406,5.699017,3.9381251,5.1593904,4.930124,5.9073524,4.4918895,5.0240226,3.888351,3.3334415,5.5931506,2.4803798,4.9228587,5.722893,1.4568503,3.5638065,4.6810327,6.1142025,4.8864436,6.0237274,6.105607,3.3523116,5.192716,5.3416867,3.9685078,6.2547207,5.4907627,3.8491654,6.7975507,4.048511
TCGA-67-4679-01,2.6482894,3.5654306,3.3433533,5.77741,3.9775937,5.762464,4.891112,5.9754624,4.182766,5.008291,3.3594112,3.0227726,5.687773,2.4866126,4.9565606,5.6436515,1.5082259,3.3594034,4.8189516,6.0819645,4.962629,6.1805058,6.1805544,3.3202326,4.791839,5.2108617,4.2467203,6.464718,5.7494917,3.9573967,6.811747,4.063828
TCGA-44-4112-01,2.6090615,3.5932028,3.6728039,5.587411,3.9953892,5.547635,5.0708475,6.1086183,4.1502523,4.9562497,3.6155174,3.2027934,5.262278,2.7853072,4.99801,5.6268663,1.6831675,3.587635,4.7710733,6.0615077,4.9007463,6.0744057,6.173075,3.105651,4.872418,5.1509724,4.285951,6.28236,5.6876664,4.0496893,6.9157233,4.01206
TCGA-78-7143-01,2.4074438,3.4769073,3.393643,5.5659304,3.8782275,5.3007374,5.1929874,6.277032,4.1603637,4.9955773,3.5320544,2.962677,5.11076,2.696989,5.0716686,5.3551846,1.5264928,3.450879,4.6074862,6.0906897,4.8081927,6.2600164,6.1298637,3.084505,4.6482587,5.203763,4.0140486,6.4336042,5.6961403,3.9099727,7.089679,3.8467946
TCGA-17-Z017-01,2.743472,3.5603704,2.2855852,5.9490814,3.8389301,5.6293063,4.798535,5.7866287,4.679611,4.937731,3.2883174,2.882091,6.2189593,2.0852573,4.8593736,5.7641687,1.1954917,3.3574982,5.0597124,6.15873,5.1817946,6.31354,6.2093906,3.513373,4.8779335,5.393736,4.0575004,6.6755505,5.5938363,3.845349,6.84364,3.954105
TCGA-86-8056-01,1.2740822,3.9113004,4.422268,5.497418,4.216188,5.8909364,5.2493973,6.4644284,3.827501,4.772636,2.8430662,2.987797,4.9379435,3.287907,5.029763,5.6918163,1.7271993,3.778011,5.055808,5.9790006,4.927667,6.130063,6.2213416,2.615061,4.5819654,4.876951,4.7694116,6.424421,5.748954,4.4114256,7.3130093,3.8135104
TCGA-05-4415-01,2.6879275,3.5639312,3.0333421,5.7483883,3.9115703,5.5679507,4.954502,5.9849706,4.3665905,4.957758,3.5360868,3.027031,5.6129346,2.5058687,4.9512105,5.622463,1.4447317,3.4423568,4.8490877,6.052385,4.986692,6.241376,6.1727023,3.2733037,4.8809605,5.2603984,4.1443205,6.509781,5.6321216,3.9329875,6.9047737,3.9844425
TCGA-17-Z000-01,1.7369858,3.8001072,3.5405242,5.6871357,3.9831114,5.864569,5.003363,6.1619935,4.191131,4.654964,3.04617,2.9186273,5.5186763,2.622454,4.93006,5.8238792,1.5106761,3.6796484,5.21435,6.182433,5.2075367,6.241948,6.226106,3.0264606,4.6451764,5.063977,4.619829,6.714726,5.7138524,4.208351,7.2124662,3.8743145
TCGA-35-5375-01,3.2923255,3.3619983,2.8922558,5.7289343,3.9006152,5.208641,4.951162,5.8999414,4.497582,5.04181,3.8924515,3.2515543,5.5743384,2.4969616,4.930153,5.631731,1.4330522,3.482263,4.6833744,6.0573363,4.887444,6.120086,6.111136,3.335938,5.1119046,5.3566756,3.9288504,6.28158,5.5095687,3.8503935,6.8346105,4.032984
TCGA-55-8087-01,1.9268593,3.8800733,4.4859004,5.508518,4.2498083,5.672964,5.1181026,6.2763896,3.886976,4.735314,3.2522292,3.1432436,5.1152363,3.118161,4.9492536,5.910375,1.8938264,3.757806,5.039296,6.1872387,5.0193396,6.034349,6.305464,2.908731,4.778276,4.935548,4.6086817,6.3623176,5.769018,4.3009987,7.0988073,3.9283454
TCGA-50-5055-01,2.2415333,3.7966614,3.9069908,5.6646366,4.0402718,5.890457,4.9963913,6.074048,4.1198173,4.834428,3.2997258,3.0760336,5.4264426,2.8444262,4.954233,5.7217426,1.665148,3.613752,5.0779395,6.033305,5.071373,6.1538744,6.229215,3.0027704,4.7941566,5.076128,4.556484,6.4555326,5.7530413,4.2084618,6.993867,3.9840374
TCGA-86-7711-01,2.7696228,3.5625064,3.164863,5.7632847,3.9435506,5.388471,5.037719,5.9745517,4.394813,4.9634705,3.5942805,3.1258106,5.500633,2.616757,4.9232287,5.651914,1.4759433,3.55652,4.8727508,6.0358243,5.008128,6.2138114,6.188762,3.168315,4.9101124,5.235294,4.142099,6.415509,5.603064,3.970594,7.0538826,3.918459
TCGA-55-A4DG-01,3.880118,3.221389,2.8187175,5.7069674,3.9329896,4.864864,4.9735904,5.818069,4.628093,5.169,4.225271,3.489278,5.5244546,2.5483916,4.9150057,5.68711,1.4607497,3.5070825,4.521113,6.0115056,4.7825313,6.0054216,6.0975637,3.3777518,5.391074,5.4130716,3.7440042,6.0889096,5.385219,3.802599,6.750985,4.0589075
TCGA-55-6985-01,2.9970758,3.4647045,3.17642,5.6871185,3.9054224,5.45091,4.995683,5.97657,4.3329453,5.029039,3.7843983,3.165757,5.474816,2.5822656,4.9744234,5.5578623,1.518204,3.4558108,4.7055373,6.032432,4.8867383,6.13657,6.1290913,3.2745712,4.9756947,5.2905407,4.055065,6.3187523,5.6145215,3.9059694,6.8169336,4.0601606
TCGA-78-7536-01,4.3365097,3.0873554,2.892748,5.593695,4.017504,4.5862226,4.9784255,5.825767,4.675525,5.3977137,4.5352726,3.6171432,5.2942524,2.881076,5.015287,5.660934,1.6640745,3.4144423,4.3459096,5.8950324,4.6705456,6.03779,6.217164,3.2775965,5.559939,5.362665,3.5394733,5.807777,5.3945875,3.5812013,6.76726,3.9282408
TCGA-55-6980-01,1.9516151,3.9025443,4.840903,5.456193,4.064692,5.9077163,5.3944745,6.3436074,3.6276207,5.075516,3.5037127,3.100313,4.5814953,3.3371348,5.1428633,5.492431,2.0746806,3.6117082,4.7251496,5.8486085,4.808462,6.1159773,6.297128,2.7343967,4.562607,4.893027,4.6031747,6.125244,5.959177,4.2035637,7.040841,4.025344
TCGA-91-6840-01,3.0592766,3.4748044,2.856244,5.813042,3.9297335,5.3033147,4.943408,5.882595,4.545227,4.985971,3.653242,3.1585412,5.723949,2.4756017,4.8957834,5.7133045,1.3824599,3.4931834,4.864462,6.0678234,5.015164,6.19344,6.168725,3.2992969,5.032649,5.311639,4.033543,6.41661,5.5354176,3.912814,6.959095,3.9560711
TCGA-38-7271-01,2.6778753,3.6439786,3.8391993,5.882807,3.9379323,6.135187,4.7974324,5.719057,4.2310243,4.836666,3.5284426,3.185964,5.508936,2.7711356,4.842571,5.9654727,1.5044711,3.6544516,5.1622477,5.816853,5.0761127,6.0944934,6.229331,3.0977707,5.027249,5.133003,4.68483,6.243931,5.610786,4.156252,6.8544364,4.1466503
TCGA-44-7669-01,4.003417,3.146234,2.4684753,5.7961454,3.6482148,5.1797223,4.629967,5.680981,4.555698,5.1003222,4.202996,3.292919,5.7545276,2.0154676,4.9385667,5.5345745,1.2428966,3.1994886,4.3654084,6.0881844,4.689352,6.120141,5.937836,3.7472463,5.320126,5.607063,3.5967934,6.2999463,5.4089475,3.7826543,6.3119926,4.3076334
TCGA-78-7633-01,2.0844674,3.7455888,3.3956983,5.745486,3.9377055,5.865555,4.970077,6.065303,4.233062,4.782713,3.2032712,2.908218,5.584269,2.5871563,4.935453,5.708162,1.4780277,3.5635135,5.1132708,6.096002,5.127495,6.2688937,6.202163,3.1172175,4.696856,5.144927,4.4557943,6.622297,5.7199945,4.103122,7.052502,3.9508145
