Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-17-Z042-01,4.0937953,3.2733748,4.7658057,4.3462915,4.44779,2.829921,4.6346154,3.8807359,5.9240813,5.7112985,3.3746455,6.3140187,6.563195,3.698143,6.0783434,5.8667502,2.4388545,2.400564,5.9453745,5.735466,6.783561,5.9108043,5.0933046,1.6141632,4.8751173,5.5116887,4.771963,6.7872353,6.26795,4.963021,4.4830313,1.3869578
TCGA-49-4506-01,4.0668883,3.2324386,4.7779765,4.241187,4.4389005,2.7414606,4.559839,3.79823,6.033049,5.723507,3.519137,6.4016743,6.431884,3.6323004,6.1199083,5.9148755,2.4710233,2.3295517,5.977662,5.8170676,6.858939,6.045222,5.157323,1.6979138,4.982716,5.6172147,4.8685555,6.8317966,6.2341013,5.100284,4.3710485,1.4819795
TCGA-44-2668-01,4.2663884,3.1503563,4.6848116,4.5299497,4.389235,2.8739629,4.6113605,3.7691076,5.8392277,5.8278723,3.2892756,6.286719,6.5850477,3.6935177,6.1315904,5.881695,2.6354442,2.356405,5.9747076,5.8239794,6.867096,5.863587,5.03328,1.4311482,4.9026794,5.505284,4.728528,6.7538934,6.351241,4.975686,4.4954095,1.2292058
TCGA-50-8457-01,3.3388312,3.5489206,5.3108506,3.5419736,4.8148427,2.3577569,4.523217,4.3032417,6.2810297,5.4094105,3.8339095,6.735515,6.499404,3.5884163,5.6446652,5.6596923,1.9969414,2.6122925,6.0661926,5.461917,6.5217776,6.128102,5.170146,1.83515,4.8840737,5.772996,5.007162,7.045965,5.949557,5.1892633,4.174794,1.8932072
TCGA-55-7725-01,3.7759316,3.2434962,4.896063,4.010677,4.642354,2.550577,4.4766254,3.898217,6.162918,5.606027,3.6723728,6.50353,6.502022,3.4984605,5.937844,5.763054,2.3222256,2.4229639,5.9593296,5.704152,6.722044,6.2182713,5.259336,1.6876881,5.015523,5.703567,4.9359965,7.0216036,6.1141047,5.154477,4.3587527,1.6551546
TCGA-49-AAR2-01,3.9825046,3.3649511,4.836539,4.311687,4.5246778,2.8498273,4.6378465,3.9446056,5.907196,5.612833,3.434236,6.391187,6.704912,3.6449583,5.925681,5.7181053,2.4615316,2.4545207,5.9231024,5.6077886,6.673994,5.9171352,5.1004925,1.5579733,4.7801275,5.470799,4.747561,6.809005,6.2105374,5.0593934,4.555461,1.3809983
TCGA-49-6745-01,3.92095,3.2287517,4.85617,4.1627855,4.54188,2.6814237,4.496388,3.833632,6.0926666,5.6861563,3.6352472,6.4815288,6.5085406,3.5144281,6.0230412,5.8079653,2.4320467,2.346152,5.9455857,5.7903557,6.7606664,6.157728,5.2439604,1.6267774,4.9739904,5.6780467,4.863042,6.963064,6.1537857,5.173924,4.4202304,1.552873
TCGA-78-7158-01,4.0944214,3.173738,4.7816916,4.361565,4.489159,2.8005326,4.5085187,3.7838144,5.964412,5.773797,3.523704,6.442507,6.5506473,3.557567,6.058533,5.793216,2.614573,2.300183,5.941504,5.8355703,6.7857137,6.0442595,5.1673527,1.4515058,4.9293995,5.609206,4.768297,6.8679476,6.2193155,5.159713,4.475317,1.3841789
TCGA-62-A470-01,3.98695,3.2183714,4.804139,4.179137,4.4546294,2.6773865,4.533006,3.7914307,6.066612,5.7163224,3.532218,6.4044952,6.413597,3.629186,6.092778,5.9112873,2.4028316,2.3312638,5.9938655,5.8081512,6.840874,6.095392,5.1663256,1.6948147,4.9999127,5.6506624,4.904571,6.872018,6.235937,5.1069627,4.3563733,1.5143574
TCGA-49-6744-01,3.8850076,3.2239213,4.837179,4.120849,4.5563893,2.629953,4.4924273,3.8516793,6.0881386,5.661175,3.605475,6.4882026,6.508993,3.5798569,5.9865313,5.794419,2.4138494,2.35232,5.983536,5.7491026,6.7363,6.13454,5.186032,1.6030854,4.9712076,5.6594048,4.8996916,6.935402,6.1839075,5.1636124,4.3726177,1.5145195
TCGA-17-Z030-01,4.903132,3.5160568,4.536824,5.208342,4.2895007,3.661818,5.100802,4.2604837,5.286159,5.915186,2.5382879,5.74313,6.8000298,4.0791097,6.327962,5.87264,2.7162347,2.648008,5.710329,5.6705093,6.775598,4.974399,4.7316723,1.287162,4.412274,4.852224,4.098558,6.1922684,6.467496,4.1656604,4.942254,0.8520408
TCGA-86-A4P8-01,4.1201935,3.2580557,4.8615193,4.3533773,4.5356684,2.8571312,4.553282,3.9805992,5.9177384,5.896599,3.40297,6.493217,6.44168,3.7185805,6.108781,5.8057556,2.606715,2.2821648,6.0362635,5.8759336,6.794564,5.7960596,4.987388,1.2885201,4.812496,5.595438,4.6645975,6.776941,6.2607894,5.0053844,4.4679937,1.2334064
TCGA-44-6145-01,4.3872514,3.1528714,4.688587,4.568049,4.3704357,2.9128182,4.7028365,3.8373797,5.795478,5.8560624,3.222758,6.22427,6.551946,3.719578,6.1887484,5.9461093,2.661664,2.420255,5.9487815,5.834787,6.9471807,5.7623467,4.9870625,1.5347497,4.9412537,5.468683,4.6884985,6.6788993,6.3413644,4.891281,4.4461107,1.2790504
TCGA-97-7552-01,3.6393354,3.4783664,5.0094557,3.982082,4.679222,2.6705992,4.54811,4.0205746,6.07324,5.4151607,3.7420423,6.5743937,6.7100797,3.5021915,5.726767,5.5756245,2.3109007,2.4957342,5.9066844,5.4673877,6.5143657,6.1271515,5.2329316,1.7100711,4.7859025,5.583248,4.857935,6.9409018,6.059316,5.2729883,4.4866533,1.6571035
TCGA-55-8096-01,4.440141,3.1790845,4.6594477,4.564325,4.317539,2.9448574,4.7883697,3.8430316,5.809101,5.842239,3.2222826,6.1866274,6.5103335,3.7232,6.2661843,6.040747,2.6338036,2.4229565,5.951382,5.8473716,7.026877,5.7654314,4.9743004,1.7526312,4.9931955,5.4205832,4.7055984,6.623557,6.3509784,4.895367,4.3724647,1.355203
TCGA-69-7973-01,4.448006,3.080651,4.623842,4.6225963,4.319801,2.9259353,4.6487904,3.726832,5.8034177,5.917647,3.229817,6.225344,6.4832797,3.729124,6.2594004,5.985616,2.7256608,2.3140688,5.9719486,5.9247885,6.9938846,5.798153,4.9971185,1.4677974,4.962133,5.5079303,4.700002,6.676469,6.388513,4.9270916,4.4497924,1.207197
TCGA-86-8073-01,4.553449,3.6217322,4.712363,4.624476,4.454775,3.3405125,5.139694,4.344876,5.6235337,5.578109,3.117433,6.0073304,6.6841416,3.720299,6.196588,5.87001,2.6291125,2.7778928,5.775795,5.547302,6.8519235,5.4234138,4.895733,2.0069504,4.697352,5.007868,4.390125,6.2799754,6.2254276,4.722476,4.446134,1.512985
TCGA-17-Z032-01,3.4321666,3.1783724,4.822547,3.5895135,4.581493,2.2914584,4.2801933,3.722967,6.5335813,5.616943,3.8864992,6.636012,6.1723013,3.5549395,6.1085706,5.985583,1.9139447,2.1634161,6.1150665,5.9037867,6.7842374,6.5416718,5.4375553,1.9244373,5.172848,5.9751425,5.2919736,7.2040195,6.136475,5.259864,4.1813073,1.7560248
TCGA-50-6595-01,3.9236083,3.336331,4.857501,4.1842203,4.5518756,2.7936664,4.5541444,3.9200904,6.05563,5.6489396,3.583635,6.4626737,6.540205,3.5595505,6.002328,5.7670803,2.427672,2.3678756,5.924297,5.7399235,6.701398,6.082266,5.2189198,1.625543,4.8700447,5.571166,4.8021793,6.8884287,6.1296062,5.1343513,4.468533,1.5307695
TCGA-86-8075-01,4.1136465,3.387864,4.7492023,4.387216,4.392451,2.9206686,4.7777386,3.94627,5.8069553,5.6054416,3.33008,6.2716,6.677226,3.761855,6.0176764,5.8376026,2.4768124,2.4778042,5.976941,5.577251,6.7525926,5.7711797,4.9585466,1.7249187,4.773728,5.3766875,4.7300124,6.6196947,6.350268,5.0258017,4.452952,1.3136072
TCGA-91-7771-01,4.697551,3.086142,4.6007085,4.781656,4.254795,3.0458434,4.811506,3.7872434,5.7014475,5.9669185,3.0827367,6.1002283,6.489176,3.7454364,6.356637,6.086697,2.814643,2.4186597,5.9022875,5.9441695,7.1360097,5.647445,4.934495,1.630075,5.0193844,5.3882694,4.61808,6.5555944,6.371715,4.7882686,4.4193625,1.2729871
TCGA-MN-A4N5-01,4.6872087,3.288356,4.6378946,4.9579525,4.197978,3.223442,4.952073,3.9109838,5.4719863,5.9163895,2.8039174,5.9924006,6.74547,3.931839,6.2086096,5.982674,2.7667782,2.5480537,5.928723,5.7104316,6.9908605,5.339092,4.7301617,1.4650518,4.738179,5.163066,4.484267,6.4140162,6.5058384,4.6260753,4.6273074,0.99691516
TCGA-J2-A4AD-01,4.6531267,3.125034,4.5330615,4.7483864,4.3589425,3.0942814,4.8030143,3.919873,5.7402196,5.908549,3.0755825,6.0473137,6.5915427,3.7300503,6.3849587,6.03842,2.6823208,2.5046291,5.878857,5.940671,7.0047164,5.6540756,5.035081,1.6122017,4.939697,5.317951,4.5445166,6.57748,6.350134,4.6321607,4.4848957,1.2680657
TCGA-67-4679-01,4.326931,2.9672728,4.57631,4.634066,4.4955034,2.7892938,4.457254,3.698608,5.8177743,5.8499675,3.1960392,6.24475,6.7086215,3.626689,6.016728,5.751341,2.8062253,2.454012,5.9146895,5.836529,6.7736206,5.9590487,5.1022673,1.0891464,4.9324164,5.4710045,4.717818,6.8567905,6.288054,4.873446,4.4808717,1.1767937
TCGA-44-4112-01,3.9806364,3.3377614,4.822664,4.2802625,4.4888763,2.7999806,4.6426225,3.9446497,5.923413,5.6408963,3.4105074,6.3502574,6.662311,3.688331,5.9719005,5.7876935,2.384933,2.4577045,5.942404,5.6421356,6.679437,5.9118953,5.095427,1.5997143,4.822267,5.4860883,4.7795486,6.810552,6.2479343,4.9994826,4.497177,1.4027826
TCGA-78-7143-01,3.7167,3.2141252,4.753886,4.0988975,4.4184966,2.6589608,4.495932,3.8402643,5.9974217,5.695116,3.3656597,6.4004145,6.4671926,4.036304,5.984407,5.899576,2.1435452,2.1482122,6.3121142,5.681092,6.6828856,5.955992,4.92378,1.3841895,4.693638,5.6156454,4.886256,6.74554,6.518026,5.0835714,4.3606963,1.0824363
TCGA-17-Z017-01,4.8664994,2.7620358,4.498025,4.7620378,4.1652803,2.9374845,4.5458236,3.5220745,5.9262652,6.3333373,3.1753798,6.1096687,6.261161,3.5959415,6.7065005,6.339398,2.8257172,2.2681444,6.0302896,6.4183054,7.3918996,5.900953,5.1463943,1.553909,5.310061,5.774937,4.7803516,6.7844086,6.487355,4.790361,4.29606,1.1801865
TCGA-86-8056-01,3.1210566,3.4800987,5.040019,3.489701,4.608978,2.3417888,4.460691,3.9687083,6.3072276,5.2301965,3.9337344,6.5897207,6.5452,3.7304213,5.6672964,5.710103,1.7392797,2.3332722,6.131653,5.405846,6.4013047,6.3612504,5.2535324,1.9705099,4.779108,5.7419686,5.102558,6.9701886,6.2091804,5.3802633,4.2652516,1.8070248
TCGA-05-4415-01,4.3234982,3.0971282,4.6728864,4.5124655,4.3510094,2.862119,4.5670958,3.6928847,5.9027934,5.888814,3.3341887,6.3117313,6.4580607,3.6839104,6.2152596,5.9571767,2.666641,2.2725472,5.983788,5.9347844,6.961091,5.9353747,5.073672,1.4689986,4.9775004,5.5699043,4.7654996,6.7656317,6.3270216,5.009749,4.449137,1.2700537
TCGA-17-Z000-01,3.6256053,3.1475537,5.1811304,4.062142,4.6584644,2.7250352,4.2856874,3.7872424,6.286787,5.809614,4.0432954,6.5579114,6.370315,3.1519794,5.944047,5.7052417,2.4539762,2.1920795,5.939863,6.0164337,6.666725,6.5933504,5.647108,1.2815304,4.9979467,6.130005,4.7686934,7.3064666,5.993807,5.470734,4.4249606,1.8806107
TCGA-35-5375-01,4.5900407,3.2048142,4.64165,4.7741947,4.2943506,3.1066623,4.7855,3.8509312,5.6782756,5.916618,3.042384,6.1072655,6.567385,3.8010697,6.2626643,5.975784,2.7500663,2.43987,5.9117823,5.851774,6.993445,5.607141,4.925337,1.4822361,4.851654,5.3371296,4.572287,6.560311,6.378668,4.751736,4.548511,1.170852
TCGA-55-8087-01,3.4343567,3.5242314,5.0174804,3.6223366,4.743811,2.4499445,4.5157294,4.1008716,6.371905,5.4653606,3.7315965,6.6842732,6.5338283,3.5543916,5.7934775,5.7039614,2.0578907,2.4548965,5.9230247,5.551138,6.474279,6.418558,5.329176,1.8774512,5.030008,5.59119,5.1347947,7.2083874,5.847767,5.2275414,4.336526,1.8092134
TCGA-50-5055-01,3.8184457,3.2214096,4.997245,4.0798573,4.646629,2.6210506,4.394849,3.859739,6.168104,5.7001886,3.790091,6.6051354,6.5599537,3.3767762,5.9260597,5.7087083,2.4415658,2.3611138,5.893858,5.8089585,6.6952972,6.289069,5.359488,1.5628723,5.0105715,5.757236,4.8482804,7.0984783,6.024542,5.2687283,4.4533668,1.7059308
TCGA-86-7711-01,4.324571,3.1607685,4.6677675,4.472114,4.3523154,2.8740127,4.6776156,3.7974715,5.88778,5.8240733,3.3226573,6.262081,6.466969,3.6982841,6.2299886,5.993796,2.604641,2.359724,5.970409,5.8663354,6.9704075,5.876074,5.0395813,1.6679236,4.9896007,5.4983983,4.760374,6.6968985,6.3308773,4.978004,4.3734827,1.3537321
TCGA-55-A4DG-01,4.862644,3.285844,4.587174,5.037463,4.213353,3.3387272,5.035559,3.9663587,5.422029,5.9047475,2.7762723,5.89495,6.693513,3.9123719,6.2812095,5.9911118,2.8544405,2.614002,5.825554,5.7203665,7.0309877,5.2714977,4.759409,1.5548129,4.7494283,5.0876064,4.381036,6.3052883,6.440391,4.560767,4.6218457,1.1037695
TCGA-55-6985-01,4.3251743,3.2255433,4.697196,4.584102,4.369181,2.9699082,4.691109,3.8482144,5.781185,5.8256655,3.2096784,6.254611,6.6044893,3.7706833,6.1458364,5.8961005,2.6328382,2.3753138,5.9555087,5.788633,6.8664265,5.7408853,4.978742,1.4538796,4.8241386,5.427226,4.6621766,6.6794043,6.342529,4.886442,4.5403333,1.1915139
TCGA-78-7536-01,5.110336,3.6407638,4.618803,5.2142987,4.330979,3.8403962,5.3096104,4.3488507,5.242203,5.8124094,2.5973477,5.699015,6.65903,3.8994243,6.2738256,5.7708955,3.1160815,2.8129113,5.669198,5.5580273,6.9281645,5.0288887,4.633217,1.4763393,4.4631457,4.7548113,4.0404134,5.9915657,6.294768,4.5235486,4.737373,1.033255
TCGA-55-6980-01,3.196077,3.6982932,4.9967623,3.737698,4.619182,2.5557623,4.5982704,4.0289736,6.0514197,5.0425706,3.9103098,6.6069503,6.93121,3.6303623,5.471933,5.4263577,2.01918,2.5357842,5.962125,5.0879464,6.133728,6.1839685,5.183219,1.8768972,4.5938897,5.5407014,5.024828,6.893933,6.2131705,5.538051,4.4664297,1.5577701
TCGA-91-6840-01,4.5804415,3.0710354,4.625303,4.679789,4.3060465,2.9729018,4.716075,3.763104,5.788466,5.9510717,3.188333,6.167383,6.4489255,3.70242,6.325676,6.0474877,2.7625136,2.3740048,5.9125104,5.963381,7.080732,5.7688265,5.0117455,1.5862117,5.028158,5.473713,4.665326,6.6466246,6.3352494,4.858635,4.418783,1.3124349
TCGA-38-7271-01,4.549295,2.5030136,5.393385,4.8554096,5.492507,2.971366,4.2186995,4.3495607,5.972437,6.4369373,3.7888525,6.5766997,6.8167534,2.518871,6.101912,5.4302664,3.2572532,2.788361,5.099594,6.4678235,7.060736,6.283033,5.9669743,0.933865,5.5393257,5.9742885,4.0051446,7.4865403,5.1676927,4.6810756,4.6037397,2.5526297
TCGA-44-7669-01,4.704081,3.0934594,4.456763,5.156566,4.160423,3.2596817,4.863041,3.777577,5.424598,6.0698423,2.6304586,5.9861956,6.864955,4.0353703,6.2685413,5.9769645,2.8552434,2.3727627,6.1050215,5.8316803,6.97879,5.390451,4.645321,1.0123036,4.6530385,5.151528,4.4510508,6.5086045,6.656684,4.6164007,4.717779,0.5318901
TCGA-78-7633-01,4.009849,3.0397732,4.7654834,4.197543,4.4837017,2.606796,4.3841014,3.6564596,6.157669,5.8146906,3.6646404,6.4931664,6.39501,3.48297,6.1594257,5.921068,2.486851,2.2103105,5.9702964,5.989593,6.8725047,6.287587,5.3127136,1.5766077,5.1300836,5.7949443,4.9370565,7.041424,6.1868367,5.202968,4.3639317,1.5299044
