Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-69-7765-01,2.26368,8.453717,9.696887,10.048054,1.0778091,5.7361517,7.3467183,8.902244,-0.16163385,1.6936089,-0.93416864,9.093239,14.2953005,3.3940682,5.8032207,-2.3315432,1.8374959,2.2433386,5.7394843,4.077792,4.2466903,-3.2507877,8.559632,5.8363867,-0.6198128,13.285259,3.5687273,6.216436,6.83211,1.1557683,14.149737,4.59748
TCGA-69-7764-01,2.482012,8.572813,9.54478,9.940796,1.0326384,5.602074,7.387648,8.856051,-0.16715437,1.9223189,-1.189062,9.116365,14.246479,3.479772,5.754912,-2.288742,1.9550782,2.367848,5.699097,4.0090194,4.396689,-3.2864585,8.5163765,5.8485136,-0.663521,13.348797,3.653729,6.2687516,6.4552565,1.0619026,14.020236,4.464485
TCGA-95-7947-01,2.2511299,8.595774,9.556774,9.836821,1.1501601,5.6578097,7.2415304,8.891001,-0.06243367,1.7170198,-0.9869125,8.987711,14.238982,3.3046937,5.8260107,-2.1332645,1.7886397,2.2850325,5.5928574,4.094586,4.2928715,-3.1138167,8.56626,5.661441,-0.3485758,13.242541,3.6742885,6.00277,6.748809,1.097342,14.200482,4.590117
TCGA-05-4397-01,2.5678792,8.437445,9.496092,10.185279,0.9355477,5.4865785,7.5487337,8.764501,-0.27680567,2.0987515,-1.3848242,9.250661,14.265045,3.7247944,5.7170687,-2.461517,2.0852852,2.495181,5.7350597,3.8405232,4.606157,-3.5313346,8.534684,6.1003146,-0.9285195,13.522215,3.6137824,6.627551,6.265783,1.0187507,14.004261,4.271496
TCGA-78-7160-01,2.6614494,8.4813175,9.308555,10.0816555,0.9426336,5.3489127,7.5418234,8.729352,-0.2845892,2.1424234,-1.4123569,9.211508,14.181523,3.6551213,5.729016,-2.3683956,2.0906332,2.58851,5.6056476,3.7491226,4.773763,-3.5254538,8.452154,6.1015987,-0.8497205,13.558519,3.662573,6.5864024,6.1822305,0.94662625,14.081551,4.261347
TCGA-44-3918-01,2.2283716,8.819604,9.285717,9.580594,1.1517082,5.6340456,7.311282,8.842029,-0.13106716,1.8500848,-1.3192254,9.013823,14.246544,3.3686378,5.7682004,-2.1961608,1.74951,2.3433535,5.652849,4.132076,4.5130124,-3.0486581,8.61584,5.420573,-0.13896286,13.459698,3.732617,5.889904,6.2937975,0.7646714,14.247796,4.40087
TCGA-05-5425-01,2.5485249,8.420775,9.619179,10.172207,0.90535647,5.5721993,7.507812,8.807022,-0.29083842,2.0522728,-1.2997981,9.261966,14.285091,3.6836593,5.6983767,-2.5066183,2.1039636,2.4719002,5.8352413,3.9635923,4.4561963,-3.523093,8.51946,6.0377674,-0.9722279,13.462747,3.5007818,6.6034265,6.3978443,1.0208565,13.988593,4.3501062
TCGA-05-5423-01,2.6723273,8.570365,9.475503,10.066578,1.0026169,5.4961557,7.410007,8.814561,-0.23833558,2.0915632,-1.4240115,9.181388,14.190998,3.6518645,5.67961,-2.3496492,2.1396832,2.507635,5.7001057,3.9157343,4.5248566,-3.4613736,8.511803,5.9899497,-0.87092686,13.408527,3.6866682,6.5129585,6.2098656,1.0192498,13.894446,4.320979
TCGA-05-4249-01,2.845109,8.934108,8.924498,9.659182,1.2555609,5.2765307,7.267362,8.759711,-0.06311027,2.0691993,-1.5873708,8.918928,13.9214,3.4570332,5.75992,-1.9318606,2.048262,2.5311606,5.2187104,3.661748,4.9361405,-3.1515448,8.468786,5.86529,-0.3569051,13.530559,4.147887,6.148788,5.8343825,0.9379725,14.049225,4.273299
TCGA-MP-A4TE-01,2.8062775,8.951014,9.116988,9.708172,1.3041224,5.4725766,7.2245274,8.833563,-0.114799686,1.907705,-1.4346167,8.94161,13.95354,3.3509455,5.6784062,-1.9977888,2.0278873,2.3911028,5.3503933,3.8092108,4.686982,-3.160491,8.482949,5.846473,-0.45905003,13.381532,4.121384,6.118591,6.006271,1.0492,13.890535,4.3896303
TCGA-95-7039-01,2.2574446,8.899338,9.063732,9.260416,1.061619,4.9826584,7.3389215,8.551267,0.5375469,2.2375317,-1.2292895,8.873539,14.416384,3.3666384,5.682272,-1.3464032,1.6805463,2.5673509,4.9275494,4.099708,4.5898695,-3.0795364,8.515677,5.3409038,0.592536,12.880848,4.258044,5.5343733,6.244526,0.9374832,14.0339155,4.2792616
TCGA-86-8278-01,2.2358387,8.399504,9.841706,10.18428,1.023833,5.8193736,7.4302764,8.910331,-0.10674423,1.7336544,-0.9800154,9.16244,14.404927,3.5649388,5.7788525,-2.4326,1.8713579,2.1816397,5.825679,4.1054296,4.1534843,-3.314597,8.631892,5.9103646,-0.71075875,13.281447,3.575814,6.317224,6.822164,1.2016225,14.048653,4.5508113
TCGA-17-Z003-01,3.092388,9.3577585,9.043052,9.786492,1.8845114,5.774733,6.640096,9.315901,-0.49817196,1.4654244,-1.5535374,8.652732,13.389,2.9183772,5.618762,-1.7649829,1.7910144,2.1628728,5.5741644,3.8896985,4.779576,-3.0651896,8.454521,5.5114927,-0.8388005,12.945598,4.5362997,5.9290857,5.9650555,1.1746593,13.234615,4.670737
TCGA-17-Z028-01,3.3030026,9.315616,9.002087,9.860265,1.8496063,5.845643,6.5670004,9.457203,-0.55687606,1.3582937,-1.3905168,8.647968,13.454085,2.7709064,5.608815,-1.8901896,1.9657565,2.0921187,5.677364,3.9130652,4.479568,-2.9726696,8.373975,5.710369,-0.9757721,12.80449,4.5431714,5.89806,6.0513234,1.4075146,13.181835,4.8047385
TCGA-S2-AA1A-01,2.3404727,8.655104,9.601106,9.89813,1.2186278,5.7357683,7.1845245,8.963308,-0.02146782,1.6889813,-1.0557375,8.962736,14.210777,3.3635466,5.820758,-2.1354399,1.8472164,2.217597,5.6108513,4.0836563,4.234291,-3.0831387,8.608396,5.702692,-0.4236043,13.210634,3.7838845,6.0180135,6.6768823,1.1765326,14.061977,4.6006975
TCGA-75-5122-01,2.6520123,8.670226,9.395134,9.885036,0.9690218,5.448665,7.4414186,8.765808,-0.19412768,2.1775444,-1.5001873,9.176019,14.22081,3.6336238,5.6522384,-2.28615,2.1067257,2.5302162,5.6792583,3.9748504,4.5592756,-3.404239,8.508467,5.85577,-0.71214134,13.423068,3.7150865,6.3960013,6.0614095,0.92329025,13.896189,4.2671633
TCGA-55-8615-01,2.5153465,9.009583,9.032443,9.395771,1.4127251,5.4185743,7.0826545,8.889007,0.26994944,1.7089496,-1.1069952,8.704529,14.001479,3.1067088,5.8699417,-1.5962471,1.725292,2.3211155,5.009638,3.856417,4.595794,-2.8174922,8.499715,5.537905,0.28233907,13.212453,4.241758,5.5495443,6.397638,1.0641667,14.231864,4.5964136
TCGA-95-A4VN-01,2.5422919,9.024198,8.970154,9.374939,1.3984451,5.3148212,7.0986037,8.832188,0.23441818,1.8200278,-1.1806804,8.725553,13.988785,3.105382,5.8241487,-1.5574664,1.7561924,2.4008207,4.9984303,3.8414993,4.665212,-2.880317,8.474423,5.5539265,0.23588546,13.179135,4.254764,5.598988,6.3032336,1.0526302,14.180419,4.5259905
TCGA-86-8669-01,2.4574533,8.978039,8.948334,9.317514,1.3380305,5.3140006,7.1380777,8.794886,0.16377808,1.8078808,-1.1157545,8.753276,13.996403,3.0510373,5.8336387,-1.616645,1.7179308,2.4285414,5.0497255,3.8828387,4.703749,-2.87702,8.430296,5.509554,0.25815472,13.25273,4.1033626,5.587417,6.3840213,0.9603202,14.346602,4.5434146
TCGA-86-A456-01,2.2496293,8.55801,9.836116,9.906659,1.2103158,5.866845,7.103843,9.007361,-0.10065976,1.4983,-0.7609429,8.968942,14.270246,3.1712906,5.813084,-2.1754699,1.7871538,2.1691518,5.686327,4.2411065,3.9552526,-3.087094,8.589015,5.596262,-0.3846564,13.077381,3.6041417,5.947625,7.005431,1.2399256,14.059753,4.782016
TCGA-17-Z019-01,3.239561,9.440095,9.044866,9.705895,1.925845,5.8131185,6.6780033,9.272046,-0.45105425,1.3476219,-1.3891051,8.671907,13.426872,2.7916374,5.4812875,-1.7779806,1.8826343,2.0355496,5.529112,3.9608922,4.5072393,-2.9584367,8.378348,5.6754847,-0.8963021,12.730049,4.6520514,5.8406897,6.076947,1.3885888,13.103347,4.779712
TCGA-55-8512-01,2.3642218,8.465956,9.7022915,10.138559,1.1075845,5.789181,7.3472223,8.933331,-0.20264912,1.6778289,-1.0104338,9.116339,14.268404,3.4622996,5.7870293,-2.4099543,1.9031074,2.2345712,5.754097,4.009943,4.2751794,-3.297145,8.583743,5.920735,-0.7106501,13.3533745,3.616922,6.312752,6.748182,1.158502,14.096633,4.571588
TCGA-55-6985-01,2.6308515,8.741335,9.40649,9.8487,1.1577449,5.572395,7.2599006,8.890172,-0.09502164,1.9210765,-1.3135687,9.0179205,14.119572,3.456102,5.7510395,-2.1457396,2.0097497,2.3799088,5.557976,3.9455104,4.4659085,-3.193495,8.527566,5.8193874,-0.5649461,13.34048,3.8487258,6.1793895,6.281106,1.0731456,13.961824,4.4504657
TCGA-69-7973-01,2.7750936,8.958966,8.863274,9.442411,1.1967001,5.2301483,7.2181153,8.760426,-0.042644333,2.0322506,-1.422473,8.870581,13.90504,3.2706993,5.7862873,-1.8420931,1.9654895,2.5800226,5.199322,3.7742262,4.916957,-3.0509398,8.370072,5.6966734,-0.17960878,13.495081,4.0032315,5.9494963,6.0001397,0.8376447,14.23968,4.3842306
TCGA-69-8253-01,2.374586,8.789285,9.230368,9.777766,1.4094616,5.5972347,7.095869,8.996254,-0.15223654,1.6417137,-1.2151365,8.8509445,14.006858,3.209456,5.8947277,-2.0387537,1.7820596,2.3047523,5.4859905,3.889107,4.539743,-3.0015562,8.592404,5.6539173,-0.34243986,13.32754,3.9401333,5.9297404,6.466659,1.0771674,14.155289,4.5468345
TCGA-50-8457-01,2.1752143,8.39891,9.86057,10.175924,1.0340632,5.848759,7.442791,8.9209585,-0.02574977,1.7294046,-0.9456065,9.147616,14.440813,3.5669894,5.797317,-2.3985147,1.834216,2.1263862,5.8181076,4.122725,4.1130853,-3.27117,8.649152,5.909754,-0.648749,13.242881,3.608879,6.2669454,6.87716,1.2439672,14.060439,4.5626945
TCGA-50-5944-01,2.8166864,8.902969,9.121063,9.702666,1.2017875,5.415095,7.2605987,8.817397,-0.116806805,2.0515869,-1.5328612,8.975235,13.992698,3.459441,5.7264867,-2.0468464,2.062496,2.46726,5.422395,3.8103418,4.7392645,-3.1601896,8.482675,5.8302884,-0.52210546,13.458441,4.0211062,6.1742067,5.9191327,0.9813098,13.935388,4.3276544
TCGA-55-A493-01,2.4958234,8.9534235,9.107522,9.480273,1.334224,5.420373,7.1481833,8.866085,0.15740389,1.8396837,-1.2485259,8.80265,14.053615,3.2277172,5.8359823,-1.7485744,1.800378,2.359473,5.1978335,3.8992832,4.597364,-2.9117284,8.528196,5.5621443,0.0657717,13.262017,4.1279697,5.723869,6.2724895,1.0375313,14.148652,4.493984
TCGA-17-Z031-01,3.1948123,9.37465,8.969962,9.720298,1.8624995,5.733382,6.637423,9.315048,-0.42839727,1.4119917,-1.3775376,8.672657,13.480128,2.7435021,5.5658364,-1.7540431,1.9135226,2.1618404,5.468881,3.9352584,4.5053134,-2.9966612,8.381514,5.6599965,-0.89171344,12.753757,4.6039643,5.811105,6.031229,1.3523992,13.190659,4.739325
TCGA-44-6778-01,2.8127215,9.0977335,8.852914,9.359587,1.2064743,5.2028527,7.28129,8.669393,0.040689636,2.1373851,-1.547912,8.900618,13.962357,3.3267856,5.647267,-1.75321,1.9989895,2.5503442,5.139307,3.831811,4.8789263,-3.0832474,8.410301,5.667155,-0.09539955,13.406621,4.188661,5.9259295,5.756121,0.86673826,14.005,4.2727437
TCGA-05-5428-01,2.58837,9.235852,8.694475,8.957552,1.2168543,5.2402163,7.2894406,8.6233,0.17077926,1.9668741,-1.351753,8.790343,13.943861,3.1122148,5.7581882,-1.6521186,1.7753799,2.4480717,5.0349984,3.8920949,4.9647117,-2.75198,8.381037,5.386019,0.43036216,13.615831,4.1045995,5.543707,5.8642507,0.7148717,14.451888,4.3637986
TCGA-97-7941-01,2.2386549,8.423764,9.834032,10.161607,1.0664997,5.844688,7.3909416,8.938183,-0.08772725,1.6777844,-0.94264287,9.129287,14.387342,3.5177026,5.794574,-2.3999672,1.8471332,2.1546319,5.7916517,4.099526,4.134214,-3.2726986,8.633722,5.8867316,-0.6484423,13.264903,3.6114824,6.25877,6.857619,1.2176306,14.059674,4.589231
TCGA-17-Z002-01,3.2726054,9.465457,9.091655,9.758518,2.0742576,5.872341,6.6482067,9.28106,-0.5693597,1.2505147,-1.396251,8.694531,13.36828,2.790637,5.3995833,-1.8304139,1.8402561,2.038349,5.587136,3.9823306,4.4477735,-2.9979467,8.35964,5.6672397,-0.9299613,12.658826,4.6877093,5.875736,6.1225905,1.4733475,13.036878,4.8244867
TCGA-80-5607-01,2.6313267,8.537121,9.577792,10.052524,0.90571576,5.551462,7.450183,8.816359,-0.29022118,2.1341338,-1.4246719,9.248856,14.249675,3.683934,5.6477447,-2.467345,2.1706822,2.5257509,5.8616066,4.03859,4.434908,-3.5000095,8.51103,5.932107,-0.95410866,13.437351,3.5144992,6.557398,6.237932,0.95115685,13.895621,4.3195815
TCGA-50-6592-01,2.7563283,8.664447,9.442911,10.067012,1.1035341,5.5507355,7.3384953,8.837825,-0.21928833,2.0384805,-1.4843216,9.1227045,14.105916,3.6526885,5.6899614,-2.3149197,2.1653721,2.444106,5.650806,3.8600054,4.548833,-3.383225,8.551386,6.025741,-0.88873893,13.44966,3.813071,6.4992666,6.117886,1.0814072,13.844888,4.318911
TCGA-86-8674-01,2.3523908,8.429223,9.78357,10.181031,1.1084958,5.8193874,7.2737107,8.964678,-0.18584299,1.6735532,-0.99380404,9.096723,14.269933,3.4774013,5.816934,-2.399274,1.9214815,2.2329202,5.789431,4.05225,4.196106,-3.2764535,8.602805,5.8965344,-0.7497723,13.293174,3.5700166,6.3101826,6.821765,1.1973565,14.087478,4.600188
TCGA-55-8092-01,2.4197955,8.866487,9.267722,9.591095,1.3229251,5.5796566,7.174802,8.900844,0.12079199,1.6724771,-1.0508062,8.842592,14.115322,3.1904576,5.814044,-1.8582901,1.7492751,2.2532542,5.2767577,3.9628434,4.4445276,-2.9517813,8.535884,5.6073146,0.006325198,13.228583,4.0454035,5.743181,6.523666,1.0897131,14.163708,4.598207
TCGA-17-Z021-01,3.232766,9.355616,9.018024,9.822467,2.0098,5.8515005,6.5584955,9.366348,-0.54303735,1.2261292,-1.4140996,8.557824,13.308475,2.7942488,5.536526,-1.8038182,1.9574586,1.9862709,5.617837,3.9076734,4.5260153,-2.9134982,8.403975,5.694854,-1.0419931,12.776525,4.647747,5.881693,6.1768174,1.4221293,13.198137,4.833228
TCGA-64-5774-01,2.8647015,9.020556,8.816215,9.480674,1.2182469,5.2049046,7.3090553,8.707163,-0.071447656,2.1394892,-1.6146162,8.931687,13.918718,3.3682187,5.706691,-1.8714823,2.031176,2.5847168,5.1817803,3.6964092,4.992396,-3.1430662,8.405074,5.7763343,-0.24298573,13.526832,4.148842,6.0591483,5.7189064,0.8458614,14.058392,4.244377
TCGA-97-A4M1-01,2.4032986,8.847341,9.184684,9.540971,1.3687167,5.4500766,7.024434,8.905695,0.10467966,1.7073966,-1.0293499,8.750913,14.001591,3.0775492,5.882812,-1.7064223,1.7524326,2.3556602,5.218943,3.95727,4.499799,-2.890705,8.485735,5.5611844,-0.026597671,13.138348,4.0033484,5.689501,6.6130924,1.1258805,14.24343,4.635675
TCGA-64-5779-01,2.9218867,9.040698,8.866174,9.549107,1.2515091,5.244961,7.3209696,8.692376,-0.08046656,2.1008468,-1.5766472,8.952169,13.915497,3.3545563,5.622003,-1.8681803,2.062437,2.5384796,5.160202,3.6986349,4.927329,-3.217991,8.402165,5.8651223,-0.31995726,13.438242,4.2271523,6.111931,5.7329435,0.9346329,13.914608,4.252351
TCGA-78-7163-01,2.9029772,9.030589,8.8439865,9.495817,1.1564035,5.1625423,7.3460712,8.642282,-0.011876316,2.2155614,-1.643049,8.946962,13.947059,3.4547038,5.660363,-1.8351544,2.063853,2.5921829,5.1521945,3.724108,4.9765573,-3.1739795,8.415874,5.8203874,-0.26669943,13.505132,4.1769505,6.1050186,5.664325,0.8717291,13.993426,4.201905
TCGA-62-8399-01,2.828302,8.636381,9.367007,9.99526,1.0366955,5.459825,7.340807,8.860627,-0.27710894,2.0800326,-1.4455723,9.145647,14.079119,3.5725675,5.672949,-2.3223157,2.203331,2.5721188,5.6575074,3.8767962,4.5910454,-3.4506233,8.432071,5.985703,-0.889128,13.429556,3.7009597,6.4942474,6.1599727,0.96344095,13.906087,4.365512
