Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-55-7284-01,3.5208533,3.3740227,5.7604823,6.462496,6.202861,4.1494756,3.4692762,5.480073,5.0965266,4.882323,2.9227762,7.1093755,4.295488,5.9023647,5.957339,4.526644,4.803807,5.695088,5.2912984,5.0974083,4.972605,4.1981974,3.083747,4.364306,1.5141023,4.920602,6.6165543,4.728656,4.0444226,6.144528,3.4828146,5.1525297
TCGA-55-A490-01,3.6599474,2.396977,5.7848425,5.968406,6.6005554,4.101884,3.4464407,5.1840963,4.9492307,4.1134777,4.063376,6.888729,4.7819505,6.046184,5.2569885,4.443559,4.5494356,5.6383433,4.74238,5.118586,4.1162887,4.1276355,3.102891,3.8275342,1.5953437,4.511642,6.147029,4.6863904,4.265575,6.3403325,4.3243628,5.7191143
TCGA-55-8091-01,3.6927307,3.108689,6.041374,6.480176,6.5301237,4.0875287,3.3464246,5.2901397,5.236718,4.5463805,2.8679302,7.369355,4.5163145,5.8631945,5.903221,4.6145678,4.870193,5.6528883,5.4269633,4.9734516,4.7172375,4.127263,2.9890368,4.085214,1.4665339,4.7993946,6.8442197,4.7505183,4.1195884,6.1930537,3.6157808,5.1252623
TCGA-86-8278-01,3.705217,3.5981236,5.542744,6.533414,6.0779533,4.1316233,3.395076,5.547991,5.1524186,4.993761,2.897584,7.0628595,4.2957582,5.8143363,6.100809,4.565424,4.7370234,5.8003182,5.3316917,4.955455,5.063647,4.2102966,3.175745,4.474176,1.566652,5.0327306,6.6440415,4.670803,4.0311685,6.016665,3.3207011,5.257246
TCGA-91-6828-01,3.6304579,2.5081275,6.268985,6.2022886,6.6729813,4.0798955,3.359916,5.2070208,5.204512,4.2454867,3.1719851,7.20131,4.630028,5.9547076,5.505,4.4173107,4.768869,5.5091314,5.1272063,5.140086,4.3607793,4.123426,2.9188435,3.8580842,1.4189887,4.609072,6.7328115,4.698871,4.2472944,6.3670387,4.050503,5.4344926
TCGA-05-4432-01,3.2967598,2.3671746,6.3208785,6.1284895,6.737988,4.124201,3.4853992,5.276877,5.254952,4.261606,3.41969,7.0007925,4.6237864,5.9793944,5.4598665,4.340885,4.8269343,5.394714,5.0911636,5.380343,4.3044834,4.214545,2.9467316,3.7441154,1.3921143,4.5288363,6.6505833,4.6097236,4.424966,6.442641,4.23664,5.1749253
TCGA-17-Z011-01,4.7179885,3.3504767,5.710258,6.674937,6.2702994,3.847352,2.8529308,5.572253,5.880019,4.863121,2.61356,7.3612514,4.5892897,5.3459454,6.5997753,4.6018896,4.822636,5.7347603,5.6470876,4.4206934,4.689274,4.2249446,3.4568148,4.175079,1.5532056,5.1720204,7.2590985,4.3240147,4.324411,5.821176,3.3083766,5.32788
TCGA-05-4426-01,3.6967256,3.3764405,5.6040053,6.4888983,6.069027,4.134112,3.3798213,5.5370483,5.186892,4.995877,2.811304,7.118141,4.301483,5.796544,6.0222406,4.5198617,4.7820196,5.729992,5.37937,4.9748745,5.054093,4.204549,3.2653491,4.4444065,1.5683438,5.005844,6.6726456,4.634796,4.069135,6.03862,3.363389,5.121395
TCGA-62-8402-01,3.7927587,3.0035582,5.9866486,6.2669024,6.3453164,4.141429,3.3585339,5.347121,5.2521863,4.5663514,2.8493829,6.974336,4.480537,5.9231725,5.6687083,4.441847,4.5942254,5.69535,5.115709,5.0081205,4.6661158,4.139341,2.9532964,4.2044787,1.5865259,4.821826,6.8488684,4.6549783,4.11007,6.258725,3.6835182,5.6806555
TCGA-44-7671-01,3.6202133,3.0898952,5.990627,6.4051437,6.3794236,4.1147294,3.3862853,5.38357,5.1798286,4.6786027,2.902619,7.217208,4.3977056,5.893466,5.8348603,4.488349,4.8177032,5.625245,5.286032,5.0682745,4.7879586,4.175684,3.049609,4.191377,1.4770851,4.8395724,6.724485,4.7157874,4.083105,6.2076287,3.6177464,5.1770535
TCGA-49-4501-01,3.6540747,2.4883893,6.2545815,6.144224,6.651766,4.1157584,3.4154632,5.1577625,5.1935577,4.2489343,3.0294554,7.153,4.606511,6.022869,5.4196053,4.429517,4.706583,5.5338383,5.094476,5.103465,4.3537674,4.0694485,2.874723,3.9066586,1.5095637,4.579854,6.7546997,4.7370815,4.1881976,6.4177523,4.021481,5.534207
TCGA-73-4677-01,3.9143236,3.2704275,5.811702,6.5334415,6.2378063,4.079017,3.2560062,5.4408665,5.3269076,4.7878404,2.6909132,7.2592893,4.4327626,5.7264066,6.0167656,4.5648255,4.781037,5.7337794,5.466689,4.846751,4.8946447,4.1960278,3.2252445,4.279458,1.5552698,4.979244,6.879891,4.604145,4.1107216,6.035281,3.392142,5.182906
TCGA-99-AA5R-01,3.67923,3.5170002,5.6794434,6.5219765,6.149738,4.1244636,3.375914,5.530628,5.172786,4.944572,2.8977585,7.1206665,4.302474,5.8162203,6.0674534,4.5413156,4.7787924,5.7519746,5.335898,4.997399,5.0191755,4.2150736,3.1397707,4.416094,1.527776,5.0056257,6.6790314,4.6743107,4.0399137,6.0589013,3.3739355,5.206316
TCGA-44-7660-01,3.4532278,2.6215074,6.147712,6.1382694,6.5726852,4.15,3.4718404,5.185345,5.024949,4.3196096,3.1868434,7.119843,4.560421,6.084901,5.364202,4.4286976,4.702307,5.564375,5.03658,5.21284,4.46044,4.0786266,2.845729,3.985498,1.4823692,4.575322,6.5702605,4.805493,4.104146,6.4268627,4.0158873,5.4929667
TCGA-05-4430-01,3.5264933,2.7790065,6.241205,6.404466,6.5986285,4.083005,3.4308343,5.166701,5.226772,4.4164963,2.776975,7.419625,4.5276923,5.946467,5.6904306,4.5680494,4.9119434,5.563897,5.452345,5.0727363,4.639718,4.077133,2.92762,3.9492695,1.4276662,4.6644707,6.868301,4.7851186,4.1466336,6.298495,3.7720456,5.065288
TCGA-55-8621-01,3.6834824,3.3654816,5.4766927,6.559692,5.879299,3.9996011,3.5250192,5.6444116,5.115636,5.182253,3.0987144,7.0541553,4.073521,5.783276,6.2777815,4.3720574,4.8845725,5.637261,5.3057504,5.0874343,5.081955,4.3178873,3.39779,4.433685,1.4441803,5.123505,6.404467,4.569429,4.123759,5.982735,3.42722,4.999656
TCGA-53-7624-01,3.751106,2.0235145,5.9867406,5.8180346,6.5829234,4.12977,3.5735993,5.1824307,5.0474153,4.1472077,3.493577,6.67119,4.643307,6.146503,5.183881,4.324573,4.4813538,5.5155163,4.625337,5.1445947,3.9945688,4.0511966,2.851711,3.897163,1.6563601,4.461068,6.368324,4.6931415,4.350327,6.520137,4.4090114,6.1122723
TCGA-78-7537-01,3.7515469,3.399624,5.764599,6.5663867,6.2357616,4.0979095,3.3311877,5.459125,5.250623,4.8763394,2.7581408,7.2835493,4.366898,5.7748394,6.0928764,4.5987616,4.8451953,5.7301564,5.483505,4.916093,4.9691887,4.185136,3.1714988,4.3267026,1.5289761,4.978651,6.7801385,4.6772213,4.067546,6.0466805,3.3601494,5.0451875
TCGA-97-A4M0-01,3.6336062,2.8369782,6.1910653,6.3629017,6.6326814,4.0833416,3.3564067,5.199129,5.2015615,4.3916917,2.9514718,7.4113016,4.5628934,5.931983,5.7171803,4.5348854,4.86666,5.561453,5.3411427,5.045632,4.552455,4.0908504,2.9485834,3.9510524,1.4259398,4.678508,6.7884717,4.777814,4.121912,6.300148,3.7980912,5.152202
TCGA-17-Z060-01,3.8361144,2.9970682,5.9471097,6.361499,6.3643246,4.0880804,3.291141,5.384433,5.268189,4.605543,2.9380183,7.176269,4.484744,5.819738,5.8196883,4.4635863,4.744736,5.6431384,5.27098,4.9788074,4.65762,4.185126,3.1254187,4.140025,1.5339339,4.8531203,6.770535,4.6198497,4.1591673,6.1738334,3.6687076,5.3237686
TCGA-17-Z055-01,3.8354194,2.9950693,5.946436,6.3591824,6.3636293,4.0885334,3.2917483,5.3853855,5.267104,4.6051574,2.9417968,7.17247,4.4846253,5.8204956,5.81739,4.461701,4.7428646,5.6427727,5.2670674,4.9804573,4.656117,4.185872,3.1253989,4.1400228,1.5341802,4.8526025,6.767972,4.619071,4.159822,6.174728,3.671217,5.3270864
TCGA-44-8119-01,3.5319817,2.4662497,6.1794653,6.014575,6.570869,4.1512666,3.4270835,5.2306557,5.0323663,4.235203,3.4052117,6.936874,4.6033354,6.077418,5.2413483,4.3085475,4.5792117,5.5480633,4.8199844,5.2534976,4.3309207,4.131555,2.867231,3.9359915,1.4842143,4.5625114,6.501033,4.7195983,4.163788,6.4549103,4.163207,5.7444935
TCGA-86-8673-01,3.1711013,2.4527104,6.583887,5.940244,6.719165,4.2132964,3.2539513,5.166383,5.084789,4.081539,3.2892978,7.0702558,4.7467155,6.0836782,4.9413853,4.215312,4.6131563,5.4574037,4.8516088,5.5318522,4.3348956,4.0934405,2.695817,3.8552096,1.345422,4.484684,6.7386346,4.7412815,4.0854993,6.5771427,4.250212,5.8127203
TCGA-44-6144-01,3.484743,3.1098497,6.2270527,6.4179125,6.5502543,4.125422,3.4210925,5.253222,5.09899,4.5097213,2.9830399,7.3608274,4.4132323,5.9843884,5.6868205,4.522739,4.8722587,5.622857,5.2960258,5.1382504,4.785699,4.128008,2.8891106,4.083865,1.4058504,4.746594,6.7563386,4.829532,3.9892514,6.3032975,3.6589913,5.124749
TCGA-44-2659-01,3.1156523,2.9533238,6.4734697,6.3749075,6.6994042,4.15917,3.5471075,5.0248566,5.204757,4.271357,2.6247606,7.4068623,4.5643215,6.10098,5.5042834,4.5895333,4.8483243,5.609841,5.498314,5.2665863,4.6792374,3.9893215,2.5647285,3.8283403,1.395717,4.4842305,6.996325,4.899253,4.082935,6.449134,3.8440735,5.214988
TCGA-55-6543-01,3.6580782,3.3308556,5.8602448,6.51708,6.3117466,4.106863,3.3629308,5.4154444,5.202761,4.78751,2.866924,7.2923064,4.392741,5.825409,6.000555,4.57936,4.8618703,5.692392,5.427473,5.004586,4.911865,4.1692924,3.1033907,4.255293,1.4947473,4.9123073,6.7530584,4.7086163,4.0710998,6.1172094,3.4713528,5.0692925
TCGA-86-A4JF-01,3.2487109,2.6975386,5.7173343,5.98529,6.297612,4.182421,3.604871,5.4421473,4.814791,4.4989877,3.8482826,6.6342034,4.4535756,6.1127925,5.3742023,4.25509,4.56943,5.5520597,4.6287103,5.445147,4.4543996,4.225461,3.0049043,4.0741973,1.4507135,4.6072206,6.05212,4.6929913,4.236748,6.3801246,4.213143,5.661703
TCGA-MP-A4TE-01,3.7132592,3.0046308,6.139888,6.477159,6.5416994,4.069769,3.3427005,5.2330647,5.303124,4.4947762,2.693964,7.403054,4.528061,5.865073,5.8556557,4.610331,4.8702207,5.638685,5.4884,4.949817,4.6925454,4.100786,2.9592676,4.0338616,1.475274,4.769838,6.963991,4.7421885,4.128597,6.214535,3.6312017,5.1574984
TCGA-75-6203-01,3.4507406,3.2835493,5.701206,6.4550385,5.825695,4.086941,3.5964825,5.6490536,5.0590563,5.2628055,2.8632405,6.9491158,3.9374864,5.8988967,5.999057,4.242974,4.8372817,5.5876904,5.1992655,5.2554703,5.213317,4.331007,3.3005965,4.5230923,1.4415163,5.080079,6.420415,4.603172,4.001183,6.134135,3.4302177,4.9318423
TCGA-S2-AA1A-01,3.5850794,3.1776876,5.9873033,6.3458056,6.3806634,4.151166,3.3896406,5.410756,5.1610274,4.6485806,3.0077631,7.086203,4.42988,5.918158,5.7855797,4.4522576,4.7321143,5.6402373,5.1671853,5.123528,4.760509,4.190886,3.0054321,4.195253,1.4792787,4.8219275,6.70422,4.6973896,4.0958242,6.238789,3.666468,5.345608
TCGA-55-8207-01,3.5621204,3.0355742,5.9770217,6.354402,6.440417,4.1248336,3.4405155,5.323748,5.1195726,4.564942,3.0336092,7.1696606,4.4675756,5.9461417,5.7478886,4.523885,4.7876697,5.6367016,5.220615,5.1012144,4.7041225,4.1359344,2.987976,4.132602,1.484441,4.7655683,6.674838,4.7486763,4.1130466,6.246149,3.725482,5.291032
TCGA-64-1677-01,3.5649314,2.718344,6.193743,6.1635876,6.5087767,4.157789,3.418519,5.243456,5.18685,4.372,2.9996665,7.0275598,4.5492373,6.0099034,5.447716,4.3977485,4.642298,5.5964675,5.0731716,5.170395,4.5172706,4.104756,2.8524866,4.0144315,1.5122963,4.647365,6.7674994,4.706944,4.1612535,6.384189,3.9170063,5.624569
TCGA-55-6971-01,3.6218243,2.8138623,6.197122,6.3840632,6.608122,4.076837,3.347858,5.1990094,5.2590494,4.3830266,2.8331358,7.4048753,4.5946264,5.897769,5.728053,4.5658317,4.8798056,5.5687313,5.411731,5.0463448,4.551231,4.0869546,2.9412663,3.945271,1.4451381,4.6831017,6.8865213,4.7493906,4.180956,6.2748322,3.801464,5.199496
TCGA-50-5944-01,3.8195221,3.224109,5.9390554,6.473687,6.3243423,4.0977545,3.342858,5.346036,5.2737393,4.6757627,2.7096105,7.221083,4.4411798,5.83874,5.8798842,4.571082,4.749842,5.741567,5.3896503,4.904222,4.8513784,4.138254,3.0500886,4.2462034,1.5597041,4.9023824,6.9109435,4.6815305,4.0719,6.133103,3.4781566,5.339853
TCGA-44-A47A-01,3.599367,2.7672424,6.121228,6.2762585,6.5598617,4.1076584,3.3985875,5.2091904,5.1316323,4.3852124,3.0665522,7.263385,4.5667014,5.976052,5.57358,4.505331,4.784822,5.5899787,5.221568,5.0914984,4.5263553,4.0901756,2.930671,4.001885,1.4769837,4.6638346,6.698615,4.7697525,4.126103,6.32401,3.871346,5.343856
TCGA-99-8025-01,3.370074,2.7044344,6.3782024,6.128436,6.5782886,4.1902237,3.4576333,5.234311,5.097749,4.326849,3.048226,7.0519934,4.5024695,6.086579,5.3268824,4.323335,4.6685295,5.531818,4.9869323,5.3209333,4.542734,4.1224885,2.7849114,3.981472,1.4298745,4.600281,6.729757,4.7604804,4.0964775,6.473714,3.9782963,5.5570054
TCGA-17-Z041-01,3.8370476,3.001791,5.943628,6.36162,6.361199,4.0888343,3.2909846,5.3862176,5.267743,4.6081085,2.9377487,7.173142,4.4838066,5.8194575,5.8204165,4.4634647,4.7424955,5.6450467,5.269576,4.978185,4.660036,4.185696,3.126016,4.143142,1.5353127,4.854882,6.769991,4.6192484,4.1581388,6.1726418,3.6661668,5.3270283
TCGA-17-Z000-01,3.8394876,2.9990497,5.9446874,6.361818,6.36242,4.087815,3.2896066,5.3861394,5.2692194,4.606956,2.9387283,7.1749406,4.484873,5.8180323,5.8213387,4.4632497,4.7436047,5.644049,5.270499,4.9773273,4.6578746,4.1859393,3.127349,4.1412787,1.5346913,4.8548336,6.7706327,4.6182,4.1596894,6.172207,3.6674333,5.3258257
TCGA-4B-A93V-01,3.5675075,2.5088322,6.2953377,6.2385097,6.7176285,4.0698123,3.388734,5.113297,5.155372,4.2039824,3.1235764,7.3736715,4.6419673,5.9895525,5.494845,4.4963365,4.854727,5.5082326,5.239796,5.1275687,4.366277,4.051038,2.8750434,3.8132162,1.4035614,4.5573864,6.7257404,4.7895637,4.197729,6.3847933,4.0374627,5.3131022
TCGA-05-4390-01,3.347198,2.4483118,6.767696,6.055866,6.700972,4.1753054,3.4077172,5.2226257,5.1849484,4.21686,3.005523,7.0076146,4.4637218,6.0979524,5.151667,4.1395926,4.6268563,5.448446,4.873076,5.448072,4.500784,4.1821423,2.6522267,3.8468015,1.3359618,4.569025,6.8670793,4.6917367,4.0999846,6.6076665,4.10409,5.6245284
TCGA-97-A4M5-01,3.569496,3.56988,5.7081413,6.5387187,6.231821,4.130013,3.4540293,5.464062,5.115972,4.913363,2.9258854,7.165894,4.2785106,5.902215,6.094796,4.5778694,4.8032284,5.7566614,5.342986,5.0198445,5.0411086,4.1778,3.0151281,4.376106,1.4991252,4.9487486,6.6328993,4.770401,3.9864907,6.1129823,3.3855362,5.13519
TCGA-MP-A4T8-01,3.7137947,3.0441682,5.982352,6.376087,6.3731527,4.117025,3.3430798,5.3228703,5.2536454,4.575008,2.8375719,7.163521,4.4994893,5.872332,5.7409515,4.513753,4.717791,5.6917753,5.311969,4.9996343,4.728343,4.142293,3.0139306,4.144261,1.5398526,4.809596,6.8377633,4.673967,4.1202326,6.19957,3.6364987,5.380892
