Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-95-A4VN-01,6.096273,5.9106956,3.7781546,6.231638,4.7068706,7.9092474,2.7299037,4.392848,5.559091,4.173753,5.605228,3.2691338,2.862395,5.2807927,5.3984513,6.36634,5.719102,5.2173605,5.5000286,5.0791755,5.1033063,5.2060084,5.2151356,4.0680275,5.768259,4.5209904,5.9587812,1.358471,3.7295616,4.4405932,5.3087134,6.853054
TCGA-50-8460-01,3.7789855,5.4282966,3.7542224,6.0444427,4.722041,7.9610615,3.0444274,3.464799,4.9723063,4.4280195,5.35654,2.7049685,3.0597522,5.970231,4.9106336,6.408629,5.2976274,4.7978015,5.7919736,5.223375,5.465447,5.1604548,5.1345506,4.461042,5.9686475,4.8265233,6.2824664,1.051495,3.8106508,4.2983346,4.961311,7.0398407
TCGA-73-4668-01,6.8772607,6.0636725,3.7660496,6.4162693,4.5700593,7.9997005,2.4499815,4.9491534,5.9507346,3.9769018,5.8996224,3.4364288,2.8767197,4.8214483,5.7101674,6.6137896,5.7837667,5.214917,5.2425995,5.1635623,4.8976398,5.4122767,5.36867,4.1642485,5.9135623,4.5789347,5.4904747,1.3303833,3.8977282,4.533731,5.431504,6.5544972
TCGA-97-8171-01,3.5319145,5.4110374,3.7386353,6.0614123,4.7374153,7.9789186,3.0253863,3.3649836,4.9080033,4.455849,5.445614,2.6514134,3.1447403,5.955309,4.8684325,6.4816494,5.2006273,4.7774396,5.8087583,5.273695,5.449618,5.1451783,5.123598,4.4669986,6.028351,4.8982296,6.343326,1.0147942,3.8451355,4.224746,4.902992,7.092809
TCGA-L9-A443-01,6.950519,6.1861086,3.5910847,6.3175187,4.5813513,8.125838,2.5369911,4.691028,6.101273,3.990219,6.1800175,3.0523193,2.8618004,4.801759,5.35864,6.373971,5.961454,5.332715,5.237475,5.1342173,4.8666024,5.4962335,5.4399257,3.8144543,5.905425,4.6492195,5.9838433,1.1424127,3.828908,4.438084,5.585639,6.8141165
TCGA-55-8087-01,2.7074864,5.221269,3.6969478,5.897368,4.637506,7.984702,2.9979541,3.226728,4.7350016,4.461213,5.1413593,2.495822,3.0711002,6.142917,4.778354,6.2414885,5.206804,4.571858,5.880659,5.271591,5.6282244,5.193714,4.994299,4.602432,6.144923,4.8571095,6.3487825,0.9094217,3.7336035,4.3600383,5.008227,7.119628
TCGA-50-5049-01,7.2951746,5.8005733,3.9827857,6.2055736,4.9696994,7.406328,2.9601142,4.600143,5.2414317,4.133285,5.261622,3.899273,2.5077424,5.554732,5.8968277,6.545543,5.7176676,5.4217286,5.5405393,4.816599,5.0468388,4.7474704,5.0263658,3.9018426,5.4665585,4.023327,5.820373,1.9960147,3.4801319,4.4677954,5.116452,6.892128
TCGA-73-4659-01,4.275896,5.611343,3.6683323,6.1069717,4.564478,7.9839272,2.7898955,3.7653098,5.1454935,4.2411346,5.49432,2.7789803,2.9933534,5.5911493,5.057845,6.285559,5.4207916,4.822607,5.6822405,5.242578,5.3124056,5.296212,5.104906,4.4071326,6.045829,4.726388,6.205376,1.0390956,3.7607665,4.4099092,5.1453314,6.980001
TCGA-35-3615-01,3.9421089,5.5089383,3.6581955,6.1228576,4.6698904,8.050327,2.795093,3.5765996,5.095368,4.374617,5.578716,2.665356,3.1235988,5.7164817,4.9750376,6.507409,5.2202935,4.754289,5.6848598,5.304419,5.34384,5.2602186,5.170277,4.467331,6.072416,4.8465133,6.230704,0.9736037,3.823774,4.3157215,4.9942193,7.03988
TCGA-55-8506-01,7.2401223,5.8128767,4.0429153,6.181013,4.9936986,7.391367,3.0239043,4.5881805,5.2514443,4.170622,5.1731563,3.9499986,2.5300105,5.6052914,5.832406,6.4530025,5.8005867,5.48506,5.5847354,4.7729483,5.072387,4.7320685,5.0308666,3.872644,5.3891873,4.0413876,5.8166404,1.99013,3.4849277,4.4530396,5.175033,6.850587
TCGA-49-AARO-01,6.430265,6.376587,3.5133307,6.5330124,4.473468,8.223948,2.381213,4.7556667,6.251296,3.9704638,6.297786,2.9939508,2.9844453,4.596751,5.3485775,6.4061074,5.7962937,5.28517,5.31268,5.092313,4.9863396,5.5422144,5.2846866,3.773407,5.8394175,4.63642,5.949156,1.0551609,3.970716,4.404209,5.311282,6.7598147
TCGA-49-6745-01,3.807397,5.4898124,3.6748035,6.0858355,4.6624565,7.9682236,2.8421302,3.5335784,4.9982476,4.361581,5.4739065,2.693555,3.1095166,5.739042,4.9645915,6.434402,5.2705975,4.7218494,5.740902,5.284121,5.3734136,5.2435303,5.1326747,4.478758,6.0693173,4.802824,6.240002,0.9849118,3.8204067,4.3221326,4.979683,7.0215445
TCGA-17-Z020-01,4.2563,5.6139116,3.7095792,6.1211176,4.6566267,7.9574447,2.8106346,3.7378473,5.1474004,4.3202686,5.517829,2.787064,3.0438232,5.646443,5.0302243,6.384911,5.365034,4.8264093,5.6819425,5.231954,5.303756,5.22969,5.167506,4.3958135,6.0366673,4.7381697,6.2047377,1.0270857,3.8088155,4.361288,5.0806274,6.9900513
TCGA-75-6206-01,3.8496392,5.519362,3.68075,6.0827484,4.679098,8.010686,2.8569698,3.5546296,5.058544,4.3643107,5.5305243,2.6722658,3.1123338,5.7363377,4.948725,6.462953,5.2691035,4.772666,5.726533,5.2666163,5.361903,5.243561,5.1526456,4.4504223,6.06332,4.810889,6.2494636,0.981348,3.8124778,4.3198147,5.0115337,7.0384674
TCGA-78-7537-01,3.3502812,5.350852,3.7225885,6.05131,4.7431335,7.988316,2.993386,3.306052,4.865607,4.4759564,5.4079304,2.6203015,3.1867697,5.994781,4.843686,6.50482,5.142058,4.7255945,5.815207,5.2862034,5.4545817,5.148722,5.1187925,4.5088744,6.0394135,4.9096847,6.318208,0.9795341,3.8316956,4.232532,4.907935,7.0819817
TCGA-05-4396-01,4.0427976,5.4753814,3.7519603,6.0592504,4.7719145,7.91639,3.0045846,3.5449824,5.0059633,4.4374366,5.3941045,2.794691,3.05839,5.907124,4.944467,6.44096,5.280144,4.8067017,5.771177,5.201349,5.4297147,5.115904,5.1496625,4.431562,5.9506216,4.7511554,6.2663703,1.0830669,3.8112044,4.2839704,4.9293294,7.0321627
TCGA-78-7146-01,4.194445,5.5623393,3.740574,6.089174,4.644526,7.915819,2.8787296,3.6988401,5.0679593,4.3237348,5.3946815,2.8057969,2.9865484,5.7335067,5.0401692,6.2956343,5.3974104,4.8215165,5.7304173,5.2184353,5.349889,5.1981454,5.0928836,4.410314,5.9959006,4.7069893,6.2424192,1.0869299,3.751888,4.3856125,5.0776024,7.0144024
TCGA-78-8640-01,5.7333984,5.8561463,3.738759,6.2295227,4.642044,7.9575987,2.7727382,4.229971,5.5054445,4.1736336,5.6377206,3.11595,2.8996453,5.345591,5.3031898,6.3876925,5.6354585,5.132148,5.535824,5.1118927,5.179686,5.259417,5.1781607,4.133894,5.819052,4.6111164,6.0183663,1.2590035,3.7659926,4.4057837,5.223551,6.8756657
TCGA-55-A4DG-01,6.2354465,5.9686766,3.7254963,6.2661266,4.667837,7.9452467,2.7279763,4.424533,5.645389,4.1272807,5.733004,3.2293284,2.869751,5.212558,5.4025836,6.418586,5.7270722,5.239921,5.460121,5.0628524,5.0820475,5.2425284,5.2293935,4.00129,5.766787,4.548249,5.96524,1.3146574,3.764835,4.4063544,5.312391,6.8330383
TCGA-55-6983-01,3.6137137,5.3893166,3.6704438,6.076181,4.693933,8.006443,2.8955083,3.4217937,4.964416,4.4228816,5.4509697,2.6572473,3.1839795,5.8709083,4.8997297,6.4730177,5.1713114,4.724917,5.7483764,5.2949357,5.4222536,5.203817,5.121721,4.480132,6.041173,4.8890576,6.272564,0.9560525,3.8388822,4.2468286,4.9573827,7.0372424
TCGA-38-4625-01,7.277315,5.913682,4.1939225,6.360907,4.8266244,7.4709663,2.8089113,4.578183,5.4974937,4.184698,5.1615963,3.908854,2.818191,5.33367,5.587002,5.9559717,6.0221696,5.2415013,5.6742954,4.871919,5.013711,5.0215225,4.9235888,3.7558243,5.528227,4.257617,5.9230285,1.512533,3.4251359,4.4680076,5.267319,6.7887826
TCGA-55-6712-01,5.258834,5.7991,3.7284913,6.2003846,4.6655025,7.9526305,2.826765,4.07167,5.431477,4.226731,5.6113453,2.9849665,2.9570537,5.4516783,5.180995,6.3916435,5.565869,5.0451355,5.5880985,5.1253896,5.2333517,5.2476845,5.198673,4.2090545,5.8795414,4.661174,6.073038,1.1544795,3.8251562,4.3665633,5.159651,6.884195
TCGA-17-Z030-01,4.2823653,5.6182795,3.711112,6.1225386,4.6583076,7.956438,2.8115816,3.7460976,5.1533904,4.319153,5.520293,2.793103,3.0409093,5.643243,5.0343647,6.3859825,5.3693433,4.8316765,5.679804,5.2297626,5.301337,5.22841,5.1692715,4.3917475,6.0331287,4.7353806,6.20222,1.0316467,3.8087187,4.361672,5.082086,6.988465
TCGA-L9-A8F4-01,6.2167287,5.9923954,3.7499769,6.2760873,4.6724496,7.986666,2.6847255,4.442115,5.6801605,4.1580725,5.7123256,3.2187037,2.8784883,5.188236,5.370618,6.3502994,5.7322955,5.219964,5.452796,5.097166,5.078077,5.257213,5.2469773,4.049483,5.779625,4.554808,5.9955955,1.2895333,3.7572553,4.4403276,5.3071733,6.8587465
TCGA-49-4514-01,4.310052,5.54762,3.7599645,6.0349784,4.5484304,8.017937,2.7831845,3.663488,5.104607,4.2628746,5.4735446,2.6943946,2.9131238,5.700074,5.0866256,6.254895,5.3716407,4.782668,5.6252236,5.2967935,5.294977,5.3065753,5.1290126,4.553158,6.1863694,4.7330813,6.2744207,1.0768354,3.6971586,4.495484,5.1003103,7.1464767
TCGA-55-8299-01,5.024015,5.754385,3.675601,6.1909432,4.6214976,7.9781184,2.706476,4.0306096,5.3597574,4.202776,5.661227,2.9363604,2.9929676,5.386542,5.208403,6.4055533,5.512771,4.9807024,5.563172,5.1948023,5.184714,5.2756786,5.1781473,4.2320657,5.9792643,4.6759806,6.0840373,1.1210752,3.788004,4.3873763,5.2105756,6.9273953
TCGA-05-5715-01,4.0870543,5.604436,3.6345189,6.126614,4.5991483,7.9937835,2.7066548,3.7030947,5.097771,4.288033,5.581123,2.7363138,3.092416,5.541809,5.038768,6.4108305,5.3242793,4.7872214,5.678972,5.2786674,5.2906094,5.285957,5.1325564,4.399338,6.0790496,4.757031,6.210128,0.99373156,3.7903697,4.3600383,5.0936317,7.0060396
TCGA-05-4420-01,5.466088,5.8285294,3.6815677,6.208479,4.6605215,7.9641953,2.6534882,4.1770363,5.454973,4.1881533,5.733748,3.0577698,2.9814332,5.294416,5.2968526,6.4864283,5.548166,5.0623493,5.518776,5.164046,5.12733,5.2690744,5.226104,4.166142,5.9133782,4.6180053,6.0208254,1.2007732,3.7862742,4.39486,5.237555,6.8929334
TCGA-62-8398-01,4.1300683,5.573449,3.6927369,6.0937476,4.6395893,7.989933,2.843927,3.7053313,5.1442766,4.3186274,5.486921,2.738576,3.0259366,5.678407,5.019496,6.3622236,5.3684106,4.8184195,5.6956162,5.229739,5.345641,5.2501836,5.1259503,4.4019203,6.019377,4.761968,6.227314,1.0247827,3.774776,4.369091,5.0968184,7.0078206
TCGA-50-5931-01,3.8389149,5.5168104,3.706714,6.075295,4.6028423,7.982591,2.8823628,3.5383246,4.9927373,4.3446217,5.4492636,2.6732647,3.0451448,5.77939,4.9530244,6.340594,5.300549,4.770988,5.7540565,5.2661877,5.3848524,5.2392116,5.0989957,4.476134,6.048511,4.8003373,6.3036785,1.0138178,3.7677836,4.3600135,5.03241,7.057754
TCGA-91-8496-01,3.1855009,5.2375445,3.7786794,6.0343184,4.752032,7.9730525,3.1348684,3.182491,4.7617035,4.52414,5.2814116,2.6303954,3.174969,6.1756625,4.8203626,6.4599514,5.1322656,4.777891,5.86989,5.281445,5.545244,5.08426,5.0407634,4.4942484,5.976739,4.982691,6.370917,1.0492245,3.817197,4.173134,4.8655114,7.1272187
TCGA-95-7562-01,5.633017,5.853803,3.737567,6.2125735,4.683509,7.910456,2.7208006,4.231601,5.456079,4.212407,5.6052403,3.1639946,2.9101453,5.3499184,5.309575,6.377537,5.611208,5.0912623,5.5394278,5.10917,5.1506257,5.20177,5.2049365,4.1506977,5.833587,4.555769,6.0311813,1.2490244,3.748021,4.4140563,5.223693,6.879005
TCGA-86-7714-01,2.7347002,5.1550226,3.8436146,5.896658,4.8640327,7.790173,3.3414378,2.903211,4.540251,4.65773,5.1530433,2.5537493,3.255579,6.523693,4.6664176,6.5114145,5.1212907,4.669543,6.006718,5.2330093,5.685876,4.9499865,5.160809,4.5822167,5.9547195,4.894284,6.486914,1.0566809,3.890882,4.1817904,4.7062397,7.179696
TCGA-78-7156-01,5.5158844,5.9347954,3.524203,6.396458,4.606983,8.468381,2.2450714,4.267498,5.818691,4.2655373,6.262979,2.689812,3.0167532,5.004413,5.261871,6.738259,5.2202735,4.937367,5.299147,5.4711337,5.0367804,5.49437,5.359116,4.370474,6.13464,4.797267,6.076663,1.0395674,3.8168254,4.484549,5.065604,7.134404
TCGA-L9-A50W-01,3.2423384,5.3318696,3.7642975,5.983701,4.772993,7.907422,3.1523993,3.2553506,4.7984076,4.4989567,5.2634807,2.6344075,3.099722,6.139695,4.767737,6.4040127,5.208009,4.7001576,5.8948426,5.211099,5.5501513,5.102835,5.1238217,4.542667,5.992871,4.8426294,6.3713245,0.9890336,3.8400934,4.2446404,4.8620334,7.0518637
TCGA-44-6779-01,5.3782477,5.7709513,3.7289274,6.184748,4.6472845,7.9192033,2.7381315,4.105281,5.3552065,4.20149,5.5972223,3.0569801,2.9008238,5.41846,5.2757583,6.3777885,5.553276,5.03078,5.5666986,5.1653295,5.179088,5.223504,5.1564956,4.2293673,5.913793,4.591128,6.0669403,1.2419077,3.7395144,4.42266,5.1881037,6.939935
TCGA-55-8301-01,5.0585036,5.766345,3.6223702,6.2100444,4.597036,8.044514,2.618137,4.060558,5.4137216,4.195283,5.73497,2.8967214,3.0153356,5.327414,5.2227235,6.4785504,5.467388,4.9537787,5.530788,5.2240047,5.1789846,5.3346753,5.2064185,4.2515674,5.98458,4.689739,6.0516744,1.0965011,3.8087604,4.4020185,5.203361,6.9088244
TCGA-17-Z031-01,4.3249073,5.621478,3.716824,6.122781,4.6637626,7.9488616,2.8175685,3.757782,5.155289,4.318565,5.5134826,2.8099718,3.0340168,5.6452026,5.04445,6.3866367,5.3765674,4.842372,5.679486,5.222465,5.2998176,5.220709,5.1678014,4.38319,6.0209117,4.7266674,6.197993,1.0460299,3.8042042,4.362289,5.0834537,6.986146
TCGA-75-6211-01,7.125473,6.1465774,3.6341362,6.4449167,4.5535264,8.447924,2.6710446,4.637019,6.28206,4.153315,5.936171,3.0573256,2.8765001,4.9201145,5.2434506,6.2442145,5.713324,5.2635703,5.2622027,5.189328,5.212416,5.553192,5.284318,4.228862,5.771031,4.768964,5.8630505,1.0218912,3.9294763,4.4268475,5.1512103,6.8329763
TCGA-17-Z025-01,5.6615534,6.087034,3.5411143,6.3891644,4.5555267,8.178392,2.0475278,4.380843,5.643189,4.147696,6.251441,2.9216945,3.1520987,4.766089,5.355563,6.5567536,5.383529,5.065218,5.2567854,5.2853127,4.833339,5.4282207,5.3379765,4.0860767,6.1015043,4.598956,6.1431813,1.0301934,3.7521214,4.463518,5.3894205,7.018627
TCGA-MP-A5C7-01,2.6178737,5.2830753,3.839236,5.8787107,4.769171,7.8341284,3.1159232,3.072473,4.702143,4.589541,5.097993,2.422473,3.062825,6.2564397,4.658374,6.250854,5.150766,4.5281515,5.9379435,5.2162952,5.6331296,5.0720773,5.1196804,4.7413363,6.1894584,4.7701902,6.4734273,0.830399,3.7761,4.3268104,4.796634,7.1403613
TCGA-95-7948-01,5.072335,5.8117523,3.6982589,6.172899,4.6235704,7.9431367,2.672772,4.073747,5.35323,4.2097244,5.6284704,2.9572604,2.9795547,5.363938,5.2004213,6.3955727,5.5356092,4.9617167,5.586728,5.176286,5.1822867,5.280564,5.22559,4.2627606,5.963417,4.6249247,6.067877,1.1353635,3.7895086,4.432229,5.2045965,6.897478
