	TCGA-99-8032-01	TCGA-99-7458-01	TCGA-49-4505-01	TCGA-17-Z028-01	TCGA-78-7155-01	TCGA-97-A4M0-01	TCGA-95-A4VN-01	TCGA-MP-A4T7-01	TCGA-55-6984-01	TCGA-50-5930-01	TCGA-93-7348-01	TCGA-73-7499-01	TCGA-55-A491-01	TCGA-44-2666-01	TCGA-64-1676-01	TCGA-50-5045-01	TCGA-86-A4JF-01	TCGA-17-Z047-01	TCGA-55-6987-01	TCGA-J2-A4AG-01	TCGA-17-Z056-01	TCGA-17-Z037-01	TCGA-44-2662-01	TCGA-67-3772-01	TCGA-62-A46P-01	TCGA-49-AAR9-01	TCGA-55-8299-01	TCGA-50-5049-01	TCGA-53-7624-01	TCGA-55-8208-01	TCGA-05-4384-01	TCGA-L9-A444-01	TCGA-67-6215-01	TCGA-44-3396-01	TCGA-73-4666-01	TCGA-55-7995-01	TCGA-75-7031-01	TCGA-35-4123-01	TCGA-J2-8192-01	TCGA-17-Z010-01	TCGA-44-5643-01	TCGA-MP-A4T9-01	TCGA-75-6211-01	TCGA-17-Z061-01	TCGA-55-7910-01	TCGA-55-6985-01	TCGA-64-1678-01	TCGA-L9-A443-01	TCGA-55-6971-01	TCGA-05-5428-01	TCGA-55-8510-01	TCGA-50-5935-01	TCGA-17-Z053-01	TCGA-55-6969-01	TCGA-05-5715-01	TCGA-69-8255-01	TCGA-17-Z044-01	TCGA-44-A47F-01	TCGA-86-7714-01	TCGA-69-7761-01	TCGA-95-7043-01	TCGA-49-4486-01	TCGA-78-7158-01	TCGA-97-A4M3-01	TCGA-86-8280-01	TCGA-NJ-A4YF-01	TCGA-NJ-A7XG-01	TCGA-86-8671-01	TCGA-MP-A4T8-01	TCGA-62-A46O-01	TCGA-17-Z022-01	TCGA-69-7979-01	TCGA-86-8674-01	TCGA-MP-A4TC-01	TCGA-73-4658-01	TCGA-49-4501-01	TCGA-50-6595-01	TCGA-91-6836-01	TCGA-05-4403-01	TCGA-44-2657-01	TCGA-55-7574-01	TCGA-55-8508-01	TCGA-64-5778-01	TCGA-17-Z060-01	TCGA-50-5944-01	TCGA-67-3770-01	TCGA-50-8460-01	TCGA-49-6742-01	TCGA-86-A456-01	TCGA-86-8668-01	TCGA-55-8511-01	TCGA-62-8402-01	TCGA-NJ-A4YG-01	TCGA-97-7547-01	TCGA-55-6978-01	TCGA-J2-A4AD-01	TCGA-55-1594-01	TCGA-49-AAR2-01	TCGA-49-AAQV-01	TCGA-78-7149-01	TCGA-97-7554-01	TCGA-55-8621-01	TCGA-73-4659-01	TCGA-97-8177-01	TCGA-MP-A4TK-01	TCGA-75-5146-01	TCGA-75-6212-01	TCGA-91-6847-01	TCGA-05-4427-01	TCGA-75-5122-01	TCGA-55-6986-01	TCGA-86-8281-01	TCGA-91-6835-01	type
American Joint Committee on Cancer Tumor Stage Code	1.0	7.0	3.0	-99.0	3.0	4.0	4.0	3.0	3.0	3.0	1.0	4.0	2.0	3.0	1.0	3.0	6.0	-99.0	0.0	2.0	-99.0	-99.0	3.0	3.0	3.0	6.0	2.0	3.0	3.0	2.0	3.0	1.0	4.0	3.0	0.0	2.0	3.0	0.0	4.0	-99.0	5.0	3.0	3.0	-99.0	5.0	3.0	5.0	1.0	3.0	2.0	4.0	0.0	-99.0	3.0	4.0	1.0	-99.0	5.0	2.0	4.0	1.0	0.0	7.0	2.0	5.0	0.0	7.0	5.0	3.0	3.0	-99.0	4.0	4.0	0.0	3.0	3.0	3.0	3.0	3.0	3.0	4.0	4.0	3.0	-99.0	0.0	0.0	1.0	4.0	1.0	2.0	4.0	3.0	3.0	3.0	5.0	1.0	3.0	3.0	0.0	7.0	4.0	1.0	3.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	0.0	0.0	cat
Person Neoplasm Cancer Status	0.0	0.0	1.0	-99.0	-99.0	-99.0	0.0	-99.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	-99.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	1.0	1.0	-99.0	1.0	0.0	0.0	-99.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	-99.0	-99.0	0.0	1.0	0.0	0.0	1.0	1.0	-99.0	0.0	-99.0	1.0	1.0	-99.0	1.0	-99.0	-99.0	0.0	0.0	0.0	1.0	1.0	0.0	-99.0	0.0	1.0	-99.0	0.0	-99.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-99.0	0.0	1.0	0.0	0.0	-99.0	cat
Prior Diagnosis	0.0	0.0	0.0	-99.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	-99.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-99.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-99.0	0.0	0.0	0.0	-99.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	-99.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	cat
Race Category	3.0	3.0	3.0	-99.0	3.0	3.0	3.0	-99.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	-99.0	3.0	3.0	-99.0	-99.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	-99.0	3.0	3.0	3.0	3.0	3.0	-99.0	3.0	3.0	-99.0	2.0	3.0	-99.0	-99.0	2.0	3.0	3.0	3.0	3.0	-99.0	3.0	3.0	-99.0	3.0	-99.0	3.0	-99.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	2.0	3.0	-99.0	3.0	-99.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	-99.0	3.0	3.0	2.0	3.0	-99.0	3.0	3.0	3.0	3.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	-99.0	-99.0	-99.0	3.0	-99.0	-99.0	3.0	3.0	3.0	cat
Radiation Therapy	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-99.0	0.0	0.0	-99.0	-99.0	0.0	-99.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	-99.0	0.0	-99.0	1.0	1.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-99.0	-99.0	-99.0	0.0	-99.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-99.0	0.0	1.0	0.0	0.0	-99.0	0.0	-99.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-99.0	0.0	cat
Sex	1.0	0.0	0.0	-99.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	-99.0	1.0	0.0	-99.0	-99.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-99.0	1.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-99.0	1.0	0.0	1.0	-99.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	-99.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-99.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	cat
10p Status	2.0	2.0	2.0	-99.0	-99.0	2.0	0.0	0.0	2.0	2.0	2.0	2.0	0.0	2.0	2.0	2.0	0.0	-99.0	2.0	2.0	-99.0	-99.0	1.0	2.0	2.0	-99.0	-99.0	0.0	-99.0	2.0	2.0	0.0	2.0	0.0	1.0	1.0	2.0	2.0	2.0	-99.0	2.0	1.0	2.0	-99.0	0.0	2.0	0.0	2.0	0.0	2.0	1.0	2.0	-99.0	1.0	1.0	2.0	-99.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	0.0	2.0	2.0	0.0	2.0	-99.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	2.0	1.0	2.0	2.0	2.0	-99.0	2.0	1.0	2.0	1.0	2.0	2.0	0.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	2.0	2.0	1.0	cat
10q Status	2.0	2.0	-99.0	-99.0	1.0	2.0	2.0	0.0	2.0	2.0	2.0	-99.0	-99.0	2.0	1.0	2.0	1.0	-99.0	2.0	2.0	-99.0	-99.0	1.0	2.0	2.0	2.0	-99.0	-99.0	-99.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	-99.0	2.0	2.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	1.0	2.0	1.0	2.0	-99.0	1.0	1.0	1.0	-99.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	0.0	-99.0	-99.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	-99.0	-99.0	2.0	1.0	2.0	1.0	2.0	2.0	-99.0	1.0	-99.0	2.0	2.0	2.0	-99.0	2.0	2.0	0.0	0.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	cat
11p Status	2.0	2.0	2.0	-99.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	-99.0	2.0	2.0	-99.0	-99.0	1.0	2.0	2.0	2.0	-99.0	2.0	1.0	2.0	2.0	1.0	0.0	2.0	2.0	0.0	2.0	2.0	2.0	-99.0	2.0	1.0	2.0	-99.0	2.0	1.0	2.0	2.0	0.0	1.0	1.0	2.0	-99.0	1.0	2.0	2.0	-99.0	1.0	2.0	2.0	0.0	2.0	2.0	2.0	2.0	-99.0	2.0	2.0	1.0	-99.0	-99.0	-99.0	2.0	2.0	2.0	2.0	2.0	-99.0	2.0	2.0	0.0	2.0	2.0	-99.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	0.0	2.0	2.0	2.0	2.0	0.0	2.0	2.0	2.0	-99.0	2.0	1.0	0.0	-99.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	-99.0	cat
11q Status	2.0	2.0	2.0	-99.0	2.0	2.0	-99.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	-99.0	2.0	2.0	-99.0	-99.0	0.0	2.0	2.0	2.0	-99.0	2.0	0.0	2.0	2.0	1.0	0.0	2.0	0.0	-99.0	2.0	2.0	2.0	-99.0	1.0	-99.0	-99.0	-99.0	0.0	-99.0	-99.0	-99.0	-99.0	2.0	-99.0	2.0	-99.0	1.0	2.0	-99.0	-99.0	1.0	2.0	2.0	-99.0	2.0	2.0	-99.0	-99.0	-99.0	2.0	2.0	-99.0	-99.0	-99.0	2.0	2.0	0.0	2.0	2.0	2.0	-99.0	2.0	2.0	0.0	2.0	1.0	-99.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	2.0	2.0	2.0	-99.0	0.0	-99.0	-99.0	2.0	2.0	2.0	2.0	0.0	-99.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	-99.0	cat
12p Status	0.0	1.0	2.0	-99.0	-99.0	2.0	-99.0	0.0	0.0	2.0	2.0	-99.0	1.0	1.0	1.0	2.0	2.0	-99.0	0.0	2.0	-99.0	-99.0	-99.0	2.0	2.0	-99.0	-99.0	2.0	2.0	0.0	2.0	1.0	2.0	-99.0	0.0	0.0	2.0	2.0	2.0	-99.0	0.0	-99.0	-99.0	-99.0	-99.0	0.0	0.0	2.0	0.0	2.0	-99.0	-99.0	-99.0	2.0	2.0	-99.0	-99.0	1.0	2.0	2.0	-99.0	2.0	2.0	-99.0	2.0	-99.0	2.0	2.0	2.0	2.0	-99.0	1.0	2.0	2.0	2.0	1.0	0.0	-99.0	2.0	-99.0	0.0	-99.0	1.0	-99.0	0.0	1.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	1.0	2.0	2.0	0.0	2.0	1.0	2.0	-99.0	2.0	2.0	1.0	-99.0	2.0	2.0	1.0	-99.0	-99.0	-99.0	2.0	-99.0	cat
12q Status	0.0	1.0	2.0	-99.0	1.0	2.0	0.0	0.0	1.0	2.0	-99.0	2.0	-99.0	2.0	-99.0	2.0	2.0	-99.0	0.0	2.0	-99.0	-99.0	2.0	2.0	2.0	-99.0	-99.0	2.0	-99.0	0.0	2.0	1.0	2.0	2.0	0.0	-99.0	2.0	2.0	-99.0	-99.0	2.0	-99.0	-99.0	-99.0	0.0	2.0	0.0	2.0	0.0	-99.0	1.0	2.0	-99.0	-99.0	2.0	0.0	-99.0	1.0	2.0	2.0	-99.0	2.0	2.0	2.0	1.0	-99.0	1.0	2.0	2.0	-99.0	-99.0	-99.0	2.0	2.0	-99.0	1.0	2.0	0.0	2.0	1.0	0.0	-99.0	1.0	-99.0	0.0	2.0	2.0	2.0	-99.0	2.0	1.0	0.0	2.0	1.0	2.0	2.0	0.0	2.0	-99.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	-99.0	-99.0	2.0	2.0	cat
13 (13q) Status	1.0	1.0	2.0	-99.0	-99.0	1.0	1.0	0.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	-99.0	1.0	-99.0	1.0	2.0	-99.0	-99.0	-99.0	2.0	2.0	1.0	-99.0	2.0	0.0	0.0	2.0	1.0	2.0	2.0	-99.0	1.0	1.0	1.0	1.0	-99.0	1.0	2.0	1.0	-99.0	0.0	2.0	1.0	1.0	2.0	0.0	1.0	1.0	-99.0	1.0	2.0	1.0	-99.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	-99.0	1.0	-99.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	-99.0	-99.0	-99.0	1.0	1.0	1.0	2.0	1.0	1.0	-99.0	0.0	0.0	0.0	1.0	1.0	-99.0	2.0	-99.0	0.0	1.0	2.0	1.0	-99.0	1.0	-99.0	1.0	-99.0	1.0	2.0	2.0	2.0	1.0	cat
14 (14q) Status	-99.0	2.0	2.0	-99.0	-99.0	1.0	1.0	1.0	2.0	2.0	2.0	-99.0	1.0	2.0	2.0	-99.0	2.0	-99.0	2.0	1.0	-99.0	-99.0	1.0	2.0	2.0	2.0	-99.0	2.0	-99.0	0.0	2.0	-99.0	2.0	2.0	0.0	-99.0	0.0	0.0	0.0	-99.0	1.0	0.0	-99.0	-99.0	-99.0	2.0	-99.0	2.0	0.0	2.0	-99.0	1.0	-99.0	1.0	2.0	2.0	-99.0	1.0	2.0	1.0	2.0	0.0	2.0	2.0	2.0	-99.0	1.0	2.0	-99.0	-99.0	-99.0	-99.0	2.0	2.0	2.0	2.0	-99.0	-99.0	2.0	2.0	2.0	2.0	-99.0	-99.0	-99.0	2.0	2.0	1.0	2.0	2.0	-99.0	2.0	2.0	1.0	2.0	-99.0	-99.0	2.0	2.0	0.0	0.0	2.0	0.0	1.0	-99.0	1.0	0.0	0.0	-99.0	2.0	2.0	2.0	0.0	cat
15 (15q) Status	-99.0	1.0	-99.0	-99.0	1.0	-99.0	1.0	0.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	-99.0	-99.0	2.0	-99.0	-99.0	-99.0	2.0	2.0	2.0	-99.0	1.0	-99.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	-99.0	1.0	1.0	-99.0	2.0	2.0	2.0	-99.0	-99.0	-99.0	-99.0	-99.0	1.0	1.0	1.0	1.0	-99.0	1.0	2.0	0.0	-99.0	1.0	2.0	2.0	2.0	2.0	2.0	-99.0	2.0	2.0	1.0	2.0	1.0	2.0	-99.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	0.0	1.0	2.0	1.0	2.0	-99.0	-99.0	1.0	1.0	2.0	1.0	2.0	-99.0	0.0	2.0	2.0	2.0	-99.0	0.0	2.0	2.0	0.0	-99.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	cat
16p Status	1.0	2.0	0.0	-99.0	1.0	2.0	1.0	-99.0	2.0	2.0	0.0	2.0	1.0	2.0	2.0	2.0	-99.0	-99.0	2.0	0.0	-99.0	-99.0	0.0	0.0	2.0	2.0	-99.0	-99.0	1.0	2.0	2.0	1.0	0.0	2.0	2.0	0.0	2.0	-99.0	-99.0	-99.0	1.0	2.0	2.0	-99.0	0.0	2.0	2.0	2.0	1.0	-99.0	-99.0	0.0	-99.0	2.0	2.0	1.0	-99.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	-99.0	2.0	2.0	-99.0	-99.0	1.0	2.0	2.0	-99.0	2.0	0.0	2.0	2.0	2.0	1.0	2.0	2.0	-99.0	-99.0	2.0	0.0	1.0	2.0	0.0	2.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	2.0	-99.0	-99.0	2.0	2.0	0.0	1.0	2.0	2.0	1.0	1.0	0.0	2.0	2.0	-99.0	cat
16q Status	1.0	2.0	0.0	-99.0	1.0	-99.0	1.0	-99.0	2.0	2.0	1.0	2.0	1.0	2.0	0.0	2.0	-99.0	-99.0	2.0	1.0	-99.0	-99.0	2.0	2.0	2.0	2.0	-99.0	1.0	2.0	2.0	2.0	1.0	-99.0	2.0	2.0	1.0	-99.0	1.0	2.0	-99.0	1.0	2.0	0.0	-99.0	0.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	-99.0	-99.0	2.0	1.0	-99.0	2.0	2.0	2.0	2.0	2.0	2.0	-99.0	2.0	-99.0	-99.0	2.0	-99.0	1.0	-99.0	1.0	2.0	2.0	1.0	2.0	0.0	2.0	2.0	2.0	-99.0	2.0	1.0	-99.0	2.0	1.0	0.0	1.0	2.0	1.0	-99.0	0.0	2.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	0.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	cat
17p Status	2.0	1.0	1.0	-99.0	-99.0	-99.0	-99.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	-99.0	2.0	2.0	-99.0	-99.0	1.0	1.0	2.0	1.0	-99.0	-99.0	1.0	2.0	2.0	1.0	-99.0	1.0	0.0	1.0	1.0	1.0	1.0	-99.0	1.0	0.0	-99.0	-99.0	1.0	1.0	2.0	-99.0	2.0	1.0	1.0	0.0	-99.0	2.0	-99.0	1.0	-99.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	-99.0	1.0	2.0	2.0	2.0	-99.0	2.0	1.0	2.0	1.0	2.0	2.0	-99.0	-99.0	-99.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	-99.0	1.0	1.0	2.0	-99.0	0.0	1.0	2.0	1.0	2.0	-99.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	-99.0	cat
17q Status	2.0	2.0	2.0	-99.0	-99.0	2.0	0.0	2.0	2.0	2.0	2.0	0.0	0.0	2.0	2.0	2.0	2.0	-99.0	2.0	2.0	-99.0	-99.0	0.0	0.0	2.0	-99.0	-99.0	2.0	-99.0	2.0	2.0	-99.0	0.0	0.0	0.0	2.0	-99.0	2.0	2.0	-99.0	2.0	0.0	0.0	-99.0	2.0	2.0	-99.0	0.0	-99.0	2.0	0.0	0.0	-99.0	-99.0	-99.0	-99.0	-99.0	2.0	2.0	2.0	0.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	-99.0	1.0	2.0	2.0	0.0	0.0	2.0	0.0	2.0	-99.0	2.0	2.0	2.0	-99.0	0.0	2.0	2.0	2.0	2.0	0.0	-99.0	0.0	2.0	2.0	0.0	2.0	-99.0	2.0	2.0	0.0	0.0	2.0	2.0	0.0	2.0	2.0	1.0	-99.0	0.0	1.0	2.0	2.0	0.0	cat
18p Status	1.0	2.0	1.0	-99.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	-99.0	2.0	-99.0	-99.0	-99.0	0.0	2.0	2.0	2.0	-99.0	-99.0	1.0	2.0	2.0	0.0	2.0	2.0	1.0	1.0	-99.0	2.0	1.0	-99.0	2.0	2.0	0.0	-99.0	1.0	2.0	2.0	0.0	0.0	0.0	2.0	2.0	-99.0	1.0	1.0	2.0	-99.0	-99.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	-99.0	2.0	2.0	2.0	1.0	-99.0	-99.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	-99.0	1.0	0.0	2.0	-99.0	2.0	2.0	2.0	1.0	2.0	2.0	-99.0	0.0	2.0	0.0	2.0	2.0	1.0	1.0	2.0	2.0	0.0	2.0	2.0	0.0	-99.0	2.0	1.0	1.0	-99.0	2.0	2.0	2.0	2.0	cat
18q Status	1.0	2.0	1.0	-99.0	1.0	1.0	-99.0	-99.0	2.0	2.0	2.0	1.0	1.0	2.0	-99.0	2.0	2.0	-99.0	2.0	-99.0	-99.0	-99.0	1.0	-99.0	2.0	-99.0	-99.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	-99.0	2.0	2.0	0.0	-99.0	1.0	2.0	0.0	1.0	1.0	-99.0	1.0	2.0	-99.0	1.0	1.0	2.0	-99.0	1.0	1.0	2.0	-99.0	2.0	2.0	2.0	1.0	-99.0	2.0	2.0	2.0	1.0	-99.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	-99.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	0.0	2.0	-99.0	2.0	2.0	1.0	0.0	-99.0	2.0	0.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	cat
19p Status	1.0	1.0	1.0	-99.0	1.0	2.0	-99.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	-99.0	2.0	2.0	-99.0	-99.0	-99.0	2.0	-99.0	1.0	-99.0	-99.0	-99.0	2.0	-99.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	-99.0	-99.0	2.0	1.0	-99.0	1.0	2.0	-99.0	1.0	-99.0	1.0	1.0	-99.0	-99.0	1.0	2.0	1.0	-99.0	-99.0	2.0	1.0	-99.0	-99.0	2.0	-99.0	1.0	1.0	1.0	2.0	1.0	1.0	-99.0	-99.0	-99.0	2.0	2.0	1.0	0.0	1.0	2.0	-99.0	0.0	1.0	1.0	-99.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	-99.0	1.0	0.0	2.0	1.0	2.0	1.0	-99.0	1.0	1.0	1.0	-99.0	2.0	-99.0	2.0	cat
19q Status	1.0	1.0	1.0	-99.0	-99.0	2.0	-99.0	0.0	2.0	-99.0	2.0	1.0	-99.0	2.0	1.0	2.0	2.0	-99.0	2.0	2.0	-99.0	-99.0	-99.0	2.0	2.0	-99.0	-99.0	0.0	0.0	2.0	2.0	1.0	2.0	2.0	1.0	-99.0	1.0	2.0	1.0	-99.0	2.0	2.0	0.0	-99.0	2.0	2.0	-99.0	2.0	-99.0	2.0	2.0	-99.0	-99.0	-99.0	2.0	-99.0	-99.0	0.0	2.0	2.0	0.0	2.0	2.0	2.0	2.0	-99.0	1.0	2.0	1.0	-99.0	-99.0	-99.0	2.0	-99.0	2.0	2.0	0.0	-99.0	2.0	-99.0	0.0	2.0	-99.0	-99.0	2.0	1.0	2.0	-99.0	1.0	2.0	1.0	1.0	2.0	2.0	-99.0	1.0	-99.0	-99.0	1.0	1.0	0.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	-99.0	cat
1p Status	1.0	0.0	0.0	-99.0	2.0	2.0	1.0	1.0	2.0	2.0	-99.0	2.0	1.0	2.0	2.0	2.0	1.0	-99.0	2.0	2.0	-99.0	-99.0	-99.0	-99.0	2.0	2.0	-99.0	2.0	2.0	2.0	2.0	-99.0	2.0	2.0	1.0	1.0	1.0	-99.0	-99.0	-99.0	1.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	1.0	-99.0	-99.0	-99.0	1.0	-99.0	2.0	-99.0	2.0	-99.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	0.0	2.0	1.0	2.0	2.0	-99.0	-99.0	1.0	2.0	-99.0	2.0	-99.0	2.0	2.0	2.0	-99.0	0.0	-99.0	2.0	-99.0	0.0	-99.0	2.0	2.0	2.0	-99.0	-99.0	-99.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	-99.0	2.0	1.0	-99.0	-99.0	2.0	2.0	2.0	-99.0	2.0	2.0	2.0	2.0	cat
1q Status	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	-99.0	2.0	0.0	-99.0	0.0	-99.0	0.0	2.0	-99.0	-99.0	0.0	0.0	0.0	0.0	-99.0	2.0	-99.0	-99.0	0.0	2.0	0.0	2.0	0.0	2.0	0.0	-99.0	2.0	-99.0	1.0	2.0	0.0	-99.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	-99.0	0.0	2.0	0.0	-99.0	0.0	0.0	0.0	0.0	-99.0	0.0	2.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	-99.0	0.0	2.0	2.0	1.0	-99.0	0.0	2.0	-99.0	0.0	2.0	0.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	2.0	2.0	2.0	1.0	-99.0	2.0	0.0	0.0	cat
