	TCGA-05-4384-01	TCGA-55-8097-01	TCGA-55-7911-01	TCGA-93-A4JN-01	TCGA-17-Z052-01	TCGA-50-8457-01	TCGA-69-7980-01	TCGA-75-5125-01	TCGA-55-6983-01	TCGA-05-4395-01	TCGA-75-7031-01	TCGA-91-6840-01	TCGA-NJ-A4YQ-01	TCGA-05-4425-01	TCGA-62-8399-01	TCGA-17-Z049-01	TCGA-78-7153-01	TCGA-67-6217-01	TCGA-86-7954-01	TCGA-78-7148-01	TCGA-49-AARR-01	TCGA-62-A470-01	TCGA-55-7573-01	TCGA-MP-A4SV-01	TCGA-44-7670-01	TCGA-17-Z000-01	TCGA-17-Z062-01	TCGA-17-Z041-01	TCGA-17-Z013-01	TCGA-55-7724-01	TCGA-67-6215-01	TCGA-64-5815-01	TCGA-55-1594-01	TCGA-55-7995-01	TCGA-62-A471-01	TCGA-49-AAR9-01	TCGA-17-Z060-01	TCGA-95-A4VK-01	TCGA-17-Z001-01	TCGA-99-7458-01	TCGA-78-7156-01	TCGA-78-7537-01	TCGA-L9-A743-01	TCGA-44-7671-01	TCGA-62-A46R-01	TCGA-78-7152-01	TCGA-44-A47B-01	TCGA-67-3772-01	TCGA-86-8358-01	TCGA-93-7347-01	TCGA-49-4514-01	TCGA-J2-A4AE-01	TCGA-05-4397-01	TCGA-55-6979-01	TCGA-49-4490-01	TCGA-95-A4VP-01	TCGA-86-A456-01	TCGA-78-7143-01	TCGA-44-6774-01	TCGA-86-8279-01	TCGA-73-4662-01	TCGA-17-Z022-01	TCGA-05-4433-01	TCGA-62-A46P-01	TCGA-17-Z036-01	TCGA-75-6211-01	TCGA-55-8203-01	TCGA-97-8171-01	TCGA-35-4123-01	TCGA-55-7727-01	TCGA-L4-A4E5-01	TCGA-55-8087-01	TCGA-05-5715-01	TCGA-MP-A4TF-01	TCGA-53-7624-01	TCGA-75-7030-01	TCGA-75-5147-01	TCGA-44-A47A-01	TCGA-95-7567-01	TCGA-55-8511-01	TCGA-35-3615-01	TCGA-05-4382-01	TCGA-17-Z043-01	TCGA-MP-A4T6-01	TCGA-67-4679-01	TCGA-95-A4VN-01	TCGA-73-4658-01	TCGA-78-8660-01	TCGA-55-7284-01	TCGA-69-7761-01	TCGA-64-5781-01	TCGA-78-7149-01	TCGA-MP-A4TI-01	TCGA-44-3918-01	TCGA-55-6987-01	TCGA-05-5425-01	TCGA-50-5939-01	TCGA-53-A4EZ-01	TCGA-17-Z023-01	TCGA-86-8359-01	TCGA-44-6776-01	TCGA-78-7540-01	TCGA-91-7771-01	TCGA-44-7672-01	TCGA-62-A46S-01	TCGA-44-A4SU-01	TCGA-97-A4LX-01	TCGA-62-A46Y-01	TCGA-44-2665-01	TCGA-55-7994-01	TCGA-17-Z044-01	TCGA-55-8207-01	TCGA-MP-A4SW-01	type
American Joint Committee on Cancer Tumor Stage Code	3.0	1.0	1.0	4.0	-99.0	1.0	2.0	3.0	3.0	7.0	3.0	2.0	2.0	3.0	3.0	-99.0	3.0	4.0	3.0	3.0	0.0	3.0	2.0	3.0	2.0	-99.0	-99.0	-99.0	-99.0	4.0	4.0	3.0	3.0	2.0	5.0	6.0	-99.0	5.0	-99.0	7.0	7.0	3.0	4.0	4.0	3.0	3.0	4.0	3.0	4.0	1.0	0.0	1.0	3.0	3.0	6.0	5.0	1.0	3.0	0.0	4.0	0.0	-99.0	3.0	3.0	-99.0	3.0	2.0	4.0	0.0	1.0	0.0	4.0	4.0	5.0	3.0	6.0	3.0	4.0	5.0	4.0	3.0	3.0	-99.0	0.0	6.0	4.0	3.0	3.0	6.0	4.0	3.0	7.0	4.0	0.0	0.0	5.0	3.0	4.0	-99.0	6.0	0.0	3.0	6.0	2.0	3.0	1.0	4.0	3.0	3.0	6.0	-99.0	4.0	3.0	cat
Person Neoplasm Cancer Status	-99.0	0.0	0.0	1.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	-99.0	-99.0	1.0	0.0	-99.0	0.0	1.0	0.0	-99.0	0.0	-99.0	-99.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-99.0	0.0	-99.0	0.0	-99.0	-99.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	1.0	-99.0	0.0	0.0	1.0	-99.0	0.0	0.0	-99.0	0.0	0.0	-99.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-99.0	1.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	-99.0	0.0	1.0	0.0	-99.0	1.0	0.0	0.0	-99.0	0.0	-99.0	cat
Prior Diagnosis	1.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-99.0	-99.0	-99.0	-99.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	1.0	-99.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-99.0	0.0	0.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	-99.0	2.0	0.0	cat
Race Category	-99.0	3.0	3.0	3.0	-99.0	2.0	3.0	-99.0	3.0	-99.0	-99.0	3.0	3.0	-99.0	3.0	-99.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	-99.0	3.0	-99.0	-99.0	-99.0	-99.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	-99.0	3.0	-99.0	3.0	3.0	-99.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	-99.0	3.0	3.0	3.0	1.0	3.0	3.0	3.0	3.0	-99.0	-99.0	3.0	-99.0	-99.0	3.0	1.0	3.0	3.0	3.0	3.0	-99.0	3.0	3.0	-99.0	-99.0	3.0	3.0	3.0	3.0	-99.0	-99.0	3.0	3.0	3.0	3.0	-99.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	-99.0	3.0	3.0	-99.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	-99.0	3.0	3.0	cat
Radiation Therapy	1.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	-99.0	-99.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	-99.0	1.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	-99.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	-99.0	-99.0	0.0	-99.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	1.0	-99.0	0.0	-99.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	1.0	0.0	1.0	-99.0	-99.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-99.0	0.0	0.0	cat
Sex	1.0	0.0	0.0	1.0	-99.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	-99.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	-99.0	-99.0	-99.0	-99.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	-99.0	0.0	-99.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-99.0	1.0	1.0	-99.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	-99.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	-99.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	-99.0	1.0	1.0	cat
10p Status	2.0	2.0	2.0	1.0	-99.0	2.0	1.0	2.0	2.0	-99.0	2.0	1.0	0.0	2.0	-99.0	-99.0	0.0	2.0	2.0	2.0	2.0	0.0	2.0	2.0	1.0	-99.0	-99.0	-99.0	-99.0	2.0	2.0	2.0	2.0	1.0	2.0	-99.0	-99.0	2.0	-99.0	2.0	2.0	2.0	-99.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	0.0	2.0	1.0	2.0	1.0	2.0	-99.0	2.0	2.0	-99.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	-99.0	-99.0	-99.0	2.0	1.0	0.0	0.0	2.0	2.0	-99.0	-99.0	2.0	0.0	2.0	2.0	2.0	2.0	2.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	-99.0	-99.0	-99.0	-99.0	0.0	0.0	0.0	-99.0	2.0	2.0	2.0	2.0	-99.0	2.0	2.0	cat
10q Status	2.0	2.0	2.0	2.0	-99.0	2.0	1.0	1.0	2.0	2.0	1.0	-99.0	1.0	2.0	2.0	-99.0	0.0	2.0	2.0	2.0	2.0	0.0	2.0	2.0	1.0	-99.0	-99.0	-99.0	-99.0	2.0	2.0	2.0	-99.0	1.0	2.0	2.0	-99.0	2.0	-99.0	2.0	2.0	2.0	-99.0	0.0	2.0	2.0	2.0	2.0	-99.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	-99.0	-99.0	2.0	1.0	2.0	-99.0	2.0	2.0	-99.0	-99.0	2.0	2.0	2.0	2.0	-99.0	2.0	2.0	0.0	2.0	1.0	2.0	2.0	2.0	2.0	-99.0	1.0	2.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	2.0	1.0	-99.0	1.0	2.0	cat
11p Status	2.0	2.0	2.0	1.0	-99.0	2.0	-99.0	1.0	2.0	2.0	2.0	2.0	1.0	0.0	-99.0	-99.0	2.0	2.0	0.0	2.0	2.0	0.0	-99.0	2.0	-99.0	-99.0	-99.0	-99.0	-99.0	2.0	0.0	2.0	0.0	0.0	1.0	2.0	-99.0	2.0	-99.0	2.0	2.0	2.0	-99.0	2.0	2.0	2.0	2.0	2.0	-99.0	2.0	2.0	2.0	2.0	2.0	-99.0	-99.0	1.0	1.0	2.0	2.0	0.0	-99.0	2.0	2.0	-99.0	2.0	0.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	-99.0	-99.0	0.0	2.0	1.0	2.0	1.0	-99.0	-99.0	2.0	2.0	2.0	2.0	2.0	2.0	-99.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	-99.0	-99.0	2.0	2.0	2.0	2.0	1.0	2.0	-99.0	2.0	2.0	1.0	-99.0	2.0	2.0	cat
11q Status	2.0	2.0	2.0	1.0	-99.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	-99.0	2.0	2.0	0.0	-99.0	2.0	-99.0	2.0	0.0	2.0	-99.0	-99.0	-99.0	-99.0	2.0	0.0	-99.0	0.0	-99.0	2.0	2.0	-99.0	2.0	-99.0	2.0	2.0	2.0	-99.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	-99.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	-99.0	0.0	-99.0	-99.0	1.0	2.0	-99.0	-99.0	-99.0	2.0	2.0	2.0	2.0	2.0	2.0	-99.0	0.0	-99.0	2.0	0.0	2.0	0.0	2.0	-99.0	-99.0	-99.0	2.0	-99.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	-99.0	-99.0	-99.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	0.0	-99.0	2.0	2.0	cat
12p Status	2.0	2.0	0.0	1.0	-99.0	1.0	0.0	0.0	2.0	0.0	2.0	1.0	1.0	-99.0	2.0	-99.0	1.0	1.0	0.0	2.0	2.0	0.0	-99.0	-99.0	0.0	-99.0	-99.0	-99.0	-99.0	2.0	2.0	2.0	0.0	0.0	0.0	-99.0	-99.0	2.0	-99.0	1.0	2.0	2.0	-99.0	1.0	1.0	2.0	1.0	2.0	-99.0	2.0	-99.0	2.0	-99.0	1.0	1.0	0.0	2.0	2.0	2.0	1.0	-99.0	-99.0	-99.0	2.0	-99.0	-99.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	-99.0	2.0	-99.0	-99.0	2.0	-99.0	1.0	2.0	0.0	-99.0	-99.0	2.0	-99.0	2.0	2.0	0.0	2.0	2.0	2.0	0.0	-99.0	0.0	-99.0	-99.0	-99.0	-99.0	2.0	2.0	2.0	0.0	0.0	1.0	-99.0	2.0	-99.0	2.0	2.0	-99.0	2.0	2.0	cat
12q Status	2.0	2.0	1.0	1.0	-99.0	2.0	-99.0	0.0	2.0	0.0	2.0	-99.0	2.0	2.0	2.0	-99.0	1.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	-99.0	-99.0	-99.0	-99.0	-99.0	2.0	2.0	2.0	0.0	-99.0	0.0	-99.0	-99.0	2.0	-99.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	0.0	2.0	-99.0	2.0	-99.0	2.0	2.0	1.0	1.0	2.0	-99.0	-99.0	2.0	-99.0	2.0	-99.0	-99.0	2.0	-99.0	-99.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	-99.0	-99.0	-99.0	2.0	2.0	2.0	1.0	-99.0	-99.0	-99.0	-99.0	2.0	0.0	-99.0	2.0	0.0	2.0	2.0	2.0	0.0	-99.0	0.0	2.0	-99.0	-99.0	-99.0	-99.0	-99.0	2.0	-99.0	-99.0	1.0	2.0	2.0	1.0	2.0	-99.0	-99.0	2.0	2.0	cat
13 (13q) Status	2.0	2.0	1.0	1.0	-99.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	-99.0	2.0	1.0	1.0	2.0	2.0	-99.0	1.0	1.0	1.0	-99.0	-99.0	-99.0	-99.0	1.0	2.0	2.0	-99.0	1.0	1.0	1.0	-99.0	2.0	-99.0	1.0	2.0	-99.0	1.0	0.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	-99.0	-99.0	1.0	2.0	1.0	1.0	-99.0	2.0	1.0	1.0	-99.0	2.0	2.0	-99.0	1.0	1.0	2.0	1.0	-99.0	1.0	2.0	2.0	1.0	0.0	-99.0	1.0	1.0	1.0	-99.0	2.0	0.0	-99.0	-99.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	0.0	2.0	2.0	1.0	2.0	-99.0	1.0	-99.0	1.0	2.0	2.0	-99.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	-99.0	1.0	-99.0	cat
14 (14q) Status	2.0	2.0	2.0	2.0	-99.0	-99.0	1.0	1.0	2.0	-99.0	0.0	0.0	-99.0	2.0	2.0	-99.0	2.0	-99.0	1.0	2.0	2.0	2.0	2.0	-99.0	-99.0	-99.0	-99.0	-99.0	-99.0	-99.0	2.0	-99.0	-99.0	-99.0	1.0	2.0	-99.0	2.0	-99.0	2.0	2.0	2.0	-99.0	1.0	2.0	2.0	0.0	2.0	-99.0	-99.0	1.0	2.0	2.0	2.0	0.0	-99.0	2.0	1.0	2.0	-99.0	1.0	-99.0	2.0	2.0	-99.0	-99.0	0.0	-99.0	0.0	-99.0	-99.0	2.0	2.0	0.0	-99.0	-99.0	-99.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	-99.0	-99.0	1.0	2.0	-99.0	2.0	1.0	2.0	0.0	2.0	-99.0	2.0	2.0	2.0	0.0	-99.0	-99.0	2.0	2.0	-99.0	1.0	1.0	0.0	2.0	2.0	2.0	-99.0	-99.0	2.0	2.0	cat
15 (15q) Status	2.0	2.0	2.0	1.0	-99.0	2.0	-99.0	1.0	-99.0	-99.0	-99.0	1.0	-99.0	2.0	2.0	-99.0	1.0	-99.0	-99.0	2.0	2.0	2.0	-99.0	1.0	1.0	-99.0	-99.0	-99.0	-99.0	-99.0	2.0	2.0	0.0	1.0	2.0	2.0	-99.0	2.0	-99.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	-99.0	-99.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	-99.0	2.0	2.0	-99.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	-99.0	-99.0	2.0	1.0	1.0	-99.0	2.0	1.0	-99.0	-99.0	2.0	1.0	2.0	2.0	0.0	2.0	2.0	0.0	1.0	1.0	-99.0	2.0	2.0	1.0	-99.0	1.0	2.0	-99.0	-99.0	1.0	1.0	-99.0	1.0	2.0	2.0	-99.0	-99.0	-99.0	1.0	cat
16p Status	2.0	0.0	2.0	2.0	-99.0	0.0	-99.0	2.0	2.0	0.0	2.0	2.0	2.0	2.0	2.0	-99.0	2.0	0.0	0.0	2.0	2.0	2.0	0.0	2.0	-99.0	-99.0	-99.0	-99.0	-99.0	2.0	0.0	2.0	2.0	0.0	1.0	2.0	-99.0	0.0	-99.0	2.0	0.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	2.0	-99.0	2.0	0.0	2.0	-99.0	2.0	2.0	-99.0	2.0	2.0	2.0	-99.0	1.0	1.0	2.0	2.0	1.0	1.0	-99.0	2.0	2.0	1.0	2.0	2.0	-99.0	-99.0	-99.0	-99.0	1.0	-99.0	2.0	0.0	2.0	2.0	-99.0	2.0	-99.0	2.0	2.0	2.0	1.0	-99.0	0.0	2.0	2.0	2.0	-99.0	0.0	0.0	2.0	2.0	0.0	2.0	-99.0	2.0	0.0	cat
16q Status	2.0	0.0	2.0	2.0	-99.0	2.0	2.0	1.0	2.0	0.0	-99.0	2.0	-99.0	2.0	2.0	-99.0	2.0	0.0	-99.0	2.0	2.0	1.0	2.0	-99.0	1.0	-99.0	-99.0	-99.0	-99.0	-99.0	-99.0	2.0	2.0	1.0	1.0	2.0	-99.0	2.0	-99.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	-99.0	2.0	2.0	2.0	2.0	1.0	-99.0	2.0	2.0	1.0	-99.0	0.0	1.0	-99.0	2.0	2.0	-99.0	0.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	-99.0	2.0	-99.0	2.0	2.0	1.0	-99.0	2.0	1.0	-99.0	-99.0	2.0	1.0	1.0	2.0	0.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	-99.0	1.0	-99.0	1.0	2.0	2.0	1.0	-99.0	2.0	2.0	2.0	2.0	0.0	2.0	-99.0	-99.0	2.0	cat
17p Status	2.0	1.0	1.0	1.0	-99.0	2.0	-99.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	-99.0	2.0	1.0	1.0	2.0	2.0	-99.0	1.0	1.0	1.0	-99.0	-99.0	-99.0	-99.0	1.0	-99.0	1.0	1.0	1.0	2.0	1.0	-99.0	1.0	-99.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	-99.0	-99.0	1.0	2.0	-99.0	-99.0	2.0	2.0	1.0	1.0	1.0	2.0	-99.0	1.0	1.0	-99.0	1.0	1.0	1.0	1.0	2.0	-99.0	-99.0	-99.0	2.0	-99.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	-99.0	2.0	2.0	2.0	2.0	-99.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	-99.0	-99.0	2.0	cat
17q Status	2.0	2.0	-99.0	1.0	-99.0	2.0	2.0	2.0	2.0	0.0	-99.0	-99.0	-99.0	0.0	2.0	-99.0	2.0	-99.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0	-99.0	-99.0	-99.0	-99.0	1.0	0.0	-99.0	-99.0	2.0	0.0	-99.0	-99.0	-99.0	-99.0	2.0	-99.0	2.0	0.0	2.0	0.0	2.0	2.0	0.0	-99.0	2.0	2.0	2.0	-99.0	2.0	0.0	1.0	2.0	0.0	2.0	-99.0	0.0	-99.0	2.0	2.0	-99.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	-99.0	2.0	-99.0	-99.0	2.0	-99.0	2.0	-99.0	2.0	0.0	-99.0	-99.0	2.0	0.0	0.0	2.0	2.0	2.0	2.0	0.0	2.0	-99.0	2.0	2.0	2.0	2.0	-99.0	2.0	2.0	2.0	1.0	2.0	-99.0	2.0	-99.0	2.0	2.0	0.0	-99.0	0.0	2.0	cat
18p Status	2.0	2.0	2.0	0.0	-99.0	2.0	0.0	1.0	2.0	1.0	-99.0	0.0	2.0	1.0	0.0	-99.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	-99.0	-99.0	-99.0	-99.0	-99.0	1.0	2.0	1.0	1.0	1.0	-99.0	2.0	-99.0	2.0	-99.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	0.0	2.0	1.0	-99.0	-99.0	2.0	2.0	-99.0	0.0	2.0	2.0	2.0	2.0	-99.0	1.0	1.0	1.0	1.0	-99.0	0.0	2.0	1.0	-99.0	2.0	0.0	-99.0	-99.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	-99.0	2.0	2.0	2.0	2.0	-99.0	0.0	2.0	2.0	1.0	0.0	2.0	1.0	1.0	2.0	-99.0	-99.0	-99.0	1.0	-99.0	cat
18q Status	2.0	2.0	2.0	0.0	-99.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	0.0	-99.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	-99.0	-99.0	-99.0	-99.0	-99.0	1.0	2.0	1.0	1.0	1.0	1.0	-99.0	-99.0	2.0	-99.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	-99.0	-99.0	-99.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	-99.0	2.0	1.0	2.0	-99.0	1.0	2.0	-99.0	0.0	2.0	2.0	2.0	-99.0	-99.0	1.0	1.0	1.0	1.0	-99.0	1.0	2.0	1.0	1.0	2.0	0.0	-99.0	-99.0	2.0	-99.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	-99.0	2.0	2.0	-99.0	-99.0	-99.0	-99.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	-99.0	1.0	-99.0	cat
19p Status	-99.0	2.0	2.0	2.0	-99.0	2.0	-99.0	1.0	2.0	1.0	1.0	-99.0	1.0	2.0	-99.0	-99.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	-99.0	-99.0	-99.0	-99.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	-99.0	1.0	-99.0	1.0	-99.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	-99.0	2.0	-99.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	-99.0	1.0	-99.0	-99.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	-99.0	-99.0	1.0	2.0	-99.0	2.0	2.0	-99.0	-99.0	-99.0	2.0	-99.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	-99.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	-99.0	2.0	2.0	cat
19q Status	2.0	2.0	2.0	2.0	-99.0	2.0	0.0	2.0	2.0	1.0	1.0	0.0	1.0	2.0	-99.0	-99.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	-99.0	-99.0	-99.0	-99.0	2.0	2.0	2.0	-99.0	-99.0	-99.0	-99.0	-99.0	-99.0	-99.0	1.0	-99.0	2.0	-99.0	-99.0	1.0	2.0	0.0	2.0	-99.0	2.0	-99.0	2.0	1.0	-99.0	1.0	2.0	1.0	1.0	2.0	1.0	-99.0	-99.0	2.0	2.0	-99.0	0.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	0.0	-99.0	-99.0	2.0	-99.0	1.0	2.0	-99.0	-99.0	-99.0	2.0	-99.0	2.0	2.0	2.0	2.0	0.0	1.0	2.0	1.0	2.0	2.0	1.0	0.0	-99.0	2.0	0.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	-99.0	1.0	-99.0	2.0	-99.0	cat
1p Status	2.0	2.0	1.0	-99.0	-99.0	2.0	-99.0	-99.0	2.0	2.0	1.0	2.0	-99.0	2.0	0.0	-99.0	2.0	0.0	0.0	1.0	2.0	-99.0	0.0	2.0	-99.0	-99.0	-99.0	-99.0	-99.0	-99.0	2.0	-99.0	2.0	1.0	2.0	2.0	-99.0	2.0	-99.0	0.0	2.0	2.0	-99.0	2.0	2.0	2.0	-99.0	-99.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	2.0	-99.0	2.0	0.0	-99.0	-99.0	-99.0	2.0	-99.0	-99.0	1.0	2.0	-99.0	2.0	2.0	2.0	-99.0	-99.0	2.0	-99.0	-99.0	-99.0	-99.0	-99.0	2.0	2.0	-99.0	-99.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	0.0	2.0	-99.0	2.0	2.0	2.0	2.0	-99.0	2.0	2.0	2.0	1.0	1.0	-99.0	2.0	2.0	2.0	-99.0	2.0	-99.0	2.0	-99.0	cat
1q Status	0.0	2.0	0.0	0.0	-99.0	0.0	-99.0	2.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	-99.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	2.0	-99.0	-99.0	-99.0	-99.0	2.0	0.0	0.0	2.0	2.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	-99.0	2.0	0.0	-99.0	0.0	0.0	-99.0	-99.0	0.0	2.0	0.0	0.0	-99.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	-99.0	0.0	0.0	2.0	0.0	2.0	2.0	0.0	2.0	2.0	-99.0	-99.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	2.0	2.0	0.0	-99.0	-99.0	0.0	2.0	cat
