	TCGA-73-A9RS-01	TCGA-NJ-A7XG-01	TCGA-67-3771-01	TCGA-67-6216-01	TCGA-L9-A50W-01	TCGA-53-7624-01	TCGA-55-A492-01	TCGA-50-5932-01	TCGA-50-5939-01	TCGA-93-A4JN-01	TCGA-55-7911-01	TCGA-69-7978-01	TCGA-55-6971-01	TCGA-99-8025-01	TCGA-80-5611-01	TCGA-78-7537-01	TCGA-55-8089-01	TCGA-L9-A8F4-01	TCGA-MP-A4T4-01	TCGA-05-4402-01	TCGA-73-7498-01	TCGA-67-3770-01	TCGA-17-Z033-01	TCGA-55-6969-01	TCGA-75-5147-01	TCGA-05-4397-01	TCGA-55-A490-01	TCGA-78-7147-01	TCGA-62-8402-01	TCGA-55-7724-01	TCGA-17-Z037-01	TCGA-55-7903-01	TCGA-44-6148-01	TCGA-49-AAR3-01	TCGA-50-6591-01	TCGA-75-6203-01	TCGA-73-4662-01	TCGA-38-4626-01	TCGA-44-3919-01	TCGA-O1-A52J-01	TCGA-S2-AA1A-01	TCGA-38-4625-01	TCGA-MP-A4TF-01	TCGA-97-8171-01	TCGA-62-A472-01	TCGA-71-8520-01	TCGA-73-4668-01	TCGA-69-7974-01	TCGA-17-Z056-01	TCGA-NJ-A4YF-01	TCGA-44-A47A-01	TCGA-44-2659-01	TCGA-55-7284-01	TCGA-17-Z054-01	TCGA-17-Z041-01	TCGA-44-2656-01	TCGA-17-Z055-01	TCGA-44-2662-01	TCGA-75-6205-01	TCGA-17-Z027-01	TCGA-78-8662-01	TCGA-MP-A4TI-01	TCGA-50-5051-01	TCGA-50-5068-01	TCGA-50-5072-01	TCGA-75-6212-01	TCGA-NJ-A55O-01	TCGA-78-8660-01	TCGA-97-7546-01	TCGA-86-8673-01	TCGA-44-3917-01	TCGA-17-Z042-01	TCGA-49-4506-01	TCGA-44-2668-01	TCGA-50-8457-01	TCGA-55-7725-01	TCGA-49-AAR2-01	TCGA-49-6745-01	TCGA-78-7158-01	TCGA-62-A470-01	TCGA-49-6744-01	TCGA-17-Z030-01	TCGA-86-A4P8-01	TCGA-44-6145-01	TCGA-97-7552-01	TCGA-55-8096-01	TCGA-69-7973-01	TCGA-86-8073-01	TCGA-17-Z032-01	TCGA-50-6595-01	TCGA-86-8075-01	TCGA-91-7771-01	TCGA-MN-A4N5-01	TCGA-J2-A4AD-01	TCGA-67-4679-01	TCGA-44-4112-01	TCGA-78-7143-01	TCGA-17-Z017-01	TCGA-86-8056-01	TCGA-05-4415-01	TCGA-17-Z000-01	TCGA-35-5375-01	TCGA-55-8087-01	TCGA-50-5055-01	TCGA-86-7711-01	TCGA-55-A4DG-01	TCGA-55-6985-01	TCGA-78-7536-01	TCGA-55-6980-01	TCGA-91-6840-01	TCGA-38-7271-01	TCGA-44-7669-01	TCGA-78-7633-01	type
American Joint Committee on Cancer Tumor Stage Code	6.0	7.0	0.0	1.0	2.0	3.0	1.0	3.0	3.0	4.0	1.0	5.0	3.0	6.0	3.0	3.0	1.0	4.0	3.0	3.0	2.0	0.0	-99.0	3.0	3.0	3.0	5.0	3.0	3.0	4.0	-99.0	2.0	2.0	3.0	3.0	3.0	0.0	5.0	0.0	0.0	2.0	4.0	5.0	4.0	6.0	3.0	3.0	4.0	-99.0	0.0	4.0	0.0	6.0	-99.0	-99.0	3.0	-99.0	3.0	4.0	-99.0	3.0	4.0	3.0	3.0	3.0	3.0	2.0	3.0	0.0	3.0	3.0	-99.0	3.0	3.0	1.0	1.0	3.0	4.0	7.0	3.0	4.0	-99.0	2.0	0.0	3.0	4.0	4.0	4.0	-99.0	3.0	3.0	6.0	1.0	1.0	6.0	4.0	3.0	-99.0	7.0	7.0	-99.0	3.0	4.0	0.0	4.0	2.0	3.0	3.0	0.0	2.0	0.0	2.0	3.0	cat
Person Neoplasm Cancer Status	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	0.0	1.0	1.0	0.0	-99.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	-99.0	1.0	1.0	1.0	0.0	1.0	1.0	-99.0	-99.0	0.0	0.0	0.0	-99.0	-99.0	0.0	-99.0	0.0	0.0	-99.0	-99.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-99.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	-99.0	-99.0	0.0	0.0	1.0	0.0	0.0	-99.0	1.0	0.0	-99.0	-99.0	0.0	0.0	-99.0	1.0	-99.0	0.0	1.0	-99.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	-99.0	cat
Prior Diagnosis	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	2.0	-99.0	-99.0	0.0	-99.0	1.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	cat
Race Category	2.0	2.0	2.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	-99.0	-99.0	3.0	2.0	3.0	-99.0	3.0	3.0	-99.0	3.0	-99.0	-99.0	3.0	3.0	3.0	3.0	-99.0	3.0	3.0	2.0	3.0	-99.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	1.0	3.0	1.0	0.0	3.0	-99.0	2.0	3.0	3.0	3.0	-99.0	-99.0	3.0	-99.0	3.0	-99.0	-99.0	-99.0	3.0	3.0	3.0	3.0	-99.0	3.0	-99.0	3.0	3.0	3.0	-99.0	3.0	3.0	2.0	3.0	2.0	3.0	3.0	3.0	3.0	-99.0	3.0	3.0	3.0	3.0	3.0	3.0	-99.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	-99.0	3.0	-99.0	-99.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	cat
Radiation Therapy	1.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-99.0	-99.0	-99.0	0.0	-99.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-99.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	-99.0	0.0	0.0	-99.0	0.0	-99.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	-99.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	1.0	0.0	0.0	0.0	0.0	0.0	-99.0	1.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	-99.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-99.0	cat
Sex	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	-99.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	-99.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	1.0	-99.0	-99.0	1.0	-99.0	1.0	0.0	-99.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	-99.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-99.0	0.0	0.0	1.0	0.0	0.0	1.0	-99.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	-99.0	0.0	1.0	-99.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	cat
10p Status	0.0	2.0	2.0	2.0	2.0	-99.0	2.0	2.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	2.0	2.0	2.0	-99.0	1.0	2.0	1.0	-99.0	1.0	2.0	2.0	-99.0	2.0	1.0	2.0	-99.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	0.0	1.0	-99.0	0.0	1.0	1.0	2.0	-99.0	-99.0	-99.0	-99.0	1.0	2.0	-99.0	0.0	2.0	2.0	0.0	1.0	1.0	-99.0	2.0	2.0	-99.0	-99.0	-99.0	2.0	2.0	2.0	2.0	0.0	2.0	2.0	0.0	2.0	-99.0	2.0	2.0	2.0	1.0	-99.0	2.0	-99.0	2.0	1.0	0.0	-99.0	2.0	2.0	2.0	1.0	-99.0	2.0	2.0	-99.0	1.0	2.0	2.0	0.0	0.0	2.0	-99.0	2.0	1.0	2.0	1.0	0.0	cat
10q Status	1.0	2.0	2.0	2.0	2.0	-99.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	-99.0	-99.0	2.0	2.0	2.0	-99.0	1.0	2.0	1.0	-99.0	1.0	2.0	1.0	-99.0	1.0	1.0	2.0	-99.0	2.0	2.0	2.0	1.0	2.0	-99.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	-99.0	1.0	1.0	-99.0	1.0	1.0	1.0	-99.0	-99.0	-99.0	2.0	-99.0	1.0	2.0	-99.0	2.0	2.0	0.0	0.0	1.0	1.0	-99.0	2.0	2.0	1.0	-99.0	-99.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	2.0	-99.0	2.0	2.0	2.0	1.0	2.0	2.0	-99.0	2.0	1.0	0.0	-99.0	2.0	2.0	2.0	1.0	-99.0	2.0	2.0	-99.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	-99.0	2.0	1.0	2.0	cat
11p Status	1.0	2.0	-99.0	2.0	2.0	1.0	-99.0	2.0	1.0	1.0	2.0	2.0	0.0	2.0	2.0	2.0	1.0	1.0	-99.0	0.0	2.0	2.0	-99.0	1.0	-99.0	2.0	1.0	-99.0	0.0	2.0	-99.0	-99.0	2.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	-99.0	1.0	2.0	1.0	-99.0	2.0	-99.0	-99.0	-99.0	0.0	2.0	2.0	-99.0	-99.0	2.0	-99.0	1.0	0.0	-99.0	1.0	2.0	2.0	0.0	1.0	2.0	-99.0	2.0	2.0	1.0	-99.0	-99.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	2.0	-99.0	2.0	2.0	2.0	2.0	0.0	2.0	-99.0	2.0	2.0	2.0	-99.0	2.0	2.0	2.0	1.0	-99.0	2.0	-99.0	-99.0	-99.0	2.0	2.0	1.0	1.0	1.0	-99.0	2.0	2.0	2.0	0.0	2.0	cat
11q Status	-99.0	2.0	-99.0	2.0	2.0	0.0	2.0	-99.0	2.0	1.0	2.0	2.0	-99.0	-99.0	2.0	2.0	2.0	2.0	-99.0	0.0	2.0	2.0	-99.0	1.0	2.0	2.0	-99.0	0.0	0.0	2.0	-99.0	2.0	2.0	-99.0	1.0	0.0	-99.0	2.0	2.0	0.0	0.0	1.0	-99.0	2.0	1.0	-99.0	0.0	0.0	-99.0	-99.0	0.0	2.0	2.0	-99.0	-99.0	-99.0	-99.0	0.0	0.0	-99.0	-99.0	2.0	2.0	0.0	1.0	2.0	-99.0	2.0	2.0	-99.0	2.0	-99.0	1.0	2.0	2.0	2.0	-99.0	2.0	2.0	-99.0	-99.0	-99.0	2.0	2.0	2.0	2.0	0.0	2.0	-99.0	2.0	2.0	2.0	1.0	-99.0	2.0	-99.0	1.0	-99.0	2.0	-99.0	-99.0	1.0	2.0	2.0	2.0	-99.0	-99.0	-99.0	2.0	2.0	2.0	0.0	2.0	cat
12p Status	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	-99.0	1.0	0.0	2.0	0.0	1.0	1.0	2.0	2.0	-99.0	-99.0	0.0	2.0	1.0	-99.0	2.0	-99.0	-99.0	0.0	1.0	0.0	2.0	-99.0	2.0	2.0	2.0	1.0	2.0	-99.0	2.0	2.0	1.0	0.0	-99.0	-99.0	2.0	2.0	-99.0	-99.0	-99.0	-99.0	-99.0	2.0	1.0	0.0	-99.0	-99.0	1.0	-99.0	-99.0	0.0	-99.0	1.0	0.0	1.0	1.0	0.0	2.0	-99.0	2.0	2.0	1.0	-99.0	-99.0	2.0	0.0	1.0	2.0	2.0	-99.0	2.0	0.0	2.0	-99.0	2.0	2.0	2.0	2.0	0.0	1.0	-99.0	0.0	-99.0	0.0	-99.0	2.0	2.0	2.0	2.0	-99.0	2.0	0.0	-99.0	2.0	1.0	2.0	2.0	1.0	0.0	-99.0	2.0	1.0	2.0	0.0	2.0	cat
12q Status	-99.0	1.0	2.0	2.0	2.0	-99.0	2.0	-99.0	-99.0	1.0	1.0	-99.0	0.0	1.0	2.0	2.0	2.0	-99.0	-99.0	0.0	2.0	2.0	-99.0	-99.0	2.0	2.0	0.0	2.0	0.0	2.0	-99.0	2.0	2.0	2.0	1.0	-99.0	2.0	2.0	2.0	-99.0	-99.0	2.0	-99.0	2.0	2.0	-99.0	2.0	-99.0	-99.0	-99.0	2.0	1.0	0.0	-99.0	-99.0	-99.0	-99.0	2.0	0.0	-99.0	1.0	0.0	0.0	1.0	0.0	2.0	-99.0	2.0	2.0	1.0	2.0	-99.0	2.0	-99.0	2.0	2.0	2.0	1.0	2.0	0.0	-99.0	-99.0	2.0	2.0	2.0	-99.0	0.0	2.0	-99.0	2.0	1.0	-99.0	1.0	2.0	2.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	2.0	2.0	2.0	2.0	1.0	2.0	-99.0	2.0	-99.0	2.0	-99.0	2.0	cat
13 (13q) Status	2.0	1.0	0.0	2.0	2.0	0.0	-99.0	2.0	-99.0	1.0	1.0	1.0	2.0	1.0	-99.0	-99.0	-99.0	1.0	-99.0	1.0	2.0	1.0	-99.0	1.0	1.0	-99.0	1.0	1.0	0.0	1.0	-99.0	1.0	2.0	1.0	0.0	2.0	1.0	2.0	-99.0	1.0	2.0	1.0	1.0	2.0	1.0	-99.0	1.0	1.0	-99.0	1.0	1.0	2.0	2.0	-99.0	-99.0	1.0	-99.0	-99.0	1.0	-99.0	1.0	2.0	1.0	1.0	1.0	1.0	-99.0	2.0	-99.0	1.0	1.0	-99.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	-99.0	1.0	-99.0	2.0	2.0	2.0	1.0	2.0	-99.0	-99.0	2.0	-99.0	-99.0	2.0	1.0	2.0	2.0	-99.0	-99.0	2.0	-99.0	-99.0	1.0	2.0	2.0	1.0	1.0	2.0	-99.0	1.0	1.0	2.0	1.0	2.0	cat
14 (14q) Status	-99.0	1.0	-99.0	2.0	2.0	-99.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	0.0	2.0	-99.0	2.0	-99.0	0.0	2.0	2.0	-99.0	1.0	-99.0	2.0	0.0	-99.0	2.0	-99.0	-99.0	2.0	2.0	2.0	0.0	0.0	1.0	2.0	2.0	0.0	2.0	-99.0	0.0	-99.0	2.0	-99.0	2.0	-99.0	-99.0	-99.0	2.0	-99.0	2.0	-99.0	-99.0	2.0	-99.0	1.0	0.0	-99.0	-99.0	2.0	2.0	1.0	1.0	0.0	-99.0	-99.0	-99.0	1.0	0.0	-99.0	2.0	0.0	-99.0	2.0	2.0	2.0	2.0	2.0	-99.0	-99.0	2.0	1.0	2.0	2.0	0.0	2.0	-99.0	-99.0	0.0	-99.0	2.0	-99.0	-99.0	2.0	1.0	-99.0	1.0	2.0	-99.0	0.0	2.0	2.0	1.0	2.0	2.0	-99.0	2.0	0.0	2.0	1.0	2.0	cat
15 (15q) Status	-99.0	1.0	-99.0	2.0	2.0	-99.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	-99.0	1.0	2.0	-99.0	1.0	-99.0	1.0	2.0	1.0	-99.0	1.0	2.0	-99.0	1.0	-99.0	0.0	-99.0	-99.0	1.0	2.0	-99.0	-99.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	-99.0	1.0	-99.0	-99.0	2.0	1.0	1.0	0.0	-99.0	-99.0	1.0	-99.0	-99.0	1.0	-99.0	-99.0	1.0	1.0	1.0	0.0	1.0	-99.0	2.0	2.0	1.0	-99.0	-99.0	0.0	-99.0	2.0	2.0	2.0	-99.0	2.0	2.0	2.0	-99.0	2.0	2.0	2.0	1.0	-99.0	-99.0	-99.0	2.0	1.0	-99.0	2.0	-99.0	2.0	2.0	1.0	-99.0	2.0	2.0	-99.0	1.0	2.0	2.0	2.0	1.0	-99.0	1.0	2.0	1.0	2.0	2.0	2.0	cat
16p Status	-99.0	-99.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	2.0	1.0	-99.0	-99.0	2.0	2.0	2.0	-99.0	2.0	2.0	2.0	0.0	2.0	1.0	2.0	-99.0	-99.0	2.0	2.0	1.0	0.0	2.0	2.0	2.0	0.0	0.0	-99.0	1.0	2.0	1.0	-99.0	0.0	1.0	-99.0	1.0	2.0	2.0	0.0	-99.0	-99.0	-99.0	-99.0	0.0	2.0	-99.0	-99.0	2.0	2.0	1.0	1.0	2.0	-99.0	2.0	0.0	1.0	1.0	-99.0	2.0	2.0	0.0	2.0	2.0	2.0	2.0	2.0	0.0	-99.0	2.0	2.0	2.0	0.0	-99.0	1.0	-99.0	0.0	0.0	2.0	-99.0	2.0	-99.0	2.0	-99.0	-99.0	2.0	1.0	-99.0	-99.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	2.0	0.0	2.0	cat
16q Status	-99.0	-99.0	1.0	2.0	2.0	2.0	2.0	2.0	-99.0	2.0	2.0	1.0	1.0	1.0	-99.0	2.0	0.0	0.0	-99.0	1.0	2.0	1.0	-99.0	-99.0	2.0	2.0	1.0	2.0	0.0	-99.0	-99.0	2.0	2.0	2.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	-99.0	1.0	-99.0	-99.0	0.0	1.0	-99.0	-99.0	2.0	2.0	0.0	-99.0	-99.0	1.0	-99.0	2.0	2.0	-99.0	1.0	2.0	2.0	1.0	1.0	2.0	-99.0	2.0	1.0	1.0	2.0	-99.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	-99.0	-99.0	2.0	2.0	2.0	1.0	2.0	1.0	-99.0	0.0	1.0	1.0	-99.0	2.0	2.0	1.0	1.0	-99.0	2.0	1.0	-99.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	0.0	2.0	2.0	1.0	2.0	cat
17p Status	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	-99.0	1.0	2.0	1.0	-99.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	-99.0	-99.0	0.0	2.0	1.0	2.0	-99.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	-99.0	1.0	1.0	-99.0	1.0	1.0	1.0	2.0	-99.0	-99.0	1.0	-99.0	1.0	1.0	-99.0	2.0	1.0	1.0	1.0	2.0	1.0	-99.0	1.0	2.0	1.0	1.0	-99.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	-99.0	1.0	-99.0	2.0	2.0	2.0	1.0	0.0	1.0	-99.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	-99.0	1.0	-99.0	-99.0	-99.0	2.0	2.0	1.0	2.0	1.0	1.0	-99.0	1.0	2.0	2.0	2.0	cat
17q Status	1.0	2.0	-99.0	2.0	2.0	-99.0	2.0	2.0	2.0	1.0	-99.0	0.0	-99.0	0.0	0.0	2.0	2.0	1.0	-99.0	0.0	2.0	2.0	-99.0	-99.0	2.0	-99.0	0.0	0.0	0.0	1.0	-99.0	0.0	0.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0	2.0	2.0	2.0	2.0	2.0	-99.0	0.0	0.0	-99.0	2.0	-99.0	-99.0	2.0	-99.0	-99.0	-99.0	-99.0	0.0	2.0	-99.0	2.0	2.0	1.0	-99.0	2.0	1.0	-99.0	2.0	2.0	-99.0	2.0	-99.0	2.0	-99.0	2.0	2.0	2.0	0.0	2.0	0.0	2.0	-99.0	2.0	2.0	2.0	1.0	0.0	2.0	-99.0	2.0	0.0	1.0	0.0	2.0	2.0	2.0	0.0	-99.0	-99.0	2.0	-99.0	2.0	2.0	2.0	0.0	2.0	2.0	-99.0	2.0	-99.0	2.0	2.0	-99.0	cat
18p Status	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	0.0	2.0	2.0	0.0	2.0	2.0	2.0	0.0	1.0	-99.0	0.0	2.0	2.0	-99.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	-99.0	2.0	2.0	1.0	0.0	2.0	-99.0	2.0	2.0	-99.0	0.0	1.0	1.0	2.0	1.0	-99.0	0.0	1.0	-99.0	-99.0	2.0	2.0	2.0	-99.0	-99.0	2.0	-99.0	0.0	1.0	-99.0	0.0	1.0	2.0	0.0	1.0	1.0	-99.0	1.0	2.0	1.0	2.0	-99.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	-99.0	2.0	1.0	1.0	0.0	0.0	2.0	-99.0	2.0	0.0	1.0	-99.0	2.0	2.0	2.0	0.0	-99.0	2.0	-99.0	-99.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	2.0	-99.0	2.0	cat
18q Status	1.0	2.0	-99.0	2.0	1.0	1.0	1.0	2.0	-99.0	0.0	2.0	-99.0	1.0	2.0	-99.0	2.0	-99.0	1.0	-99.0	1.0	-99.0	1.0	-99.0	1.0	1.0	2.0	1.0	1.0	0.0	1.0	-99.0	2.0	2.0	1.0	-99.0	2.0	2.0	2.0	2.0	-99.0	0.0	2.0	1.0	2.0	1.0	-99.0	0.0	1.0	-99.0	-99.0	2.0	2.0	2.0	-99.0	-99.0	2.0	-99.0	1.0	1.0	-99.0	1.0	1.0	-99.0	1.0	1.0	1.0	-99.0	1.0	-99.0	1.0	-99.0	-99.0	1.0	-99.0	2.0	1.0	0.0	2.0	2.0	1.0	2.0	-99.0	2.0	1.0	1.0	-99.0	0.0	1.0	-99.0	2.0	-99.0	1.0	-99.0	2.0	2.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	1.0	1.0	2.0	1.0	-99.0	2.0	1.0	1.0	1.0	2.0	-99.0	2.0	cat
19p Status	-99.0	1.0	-99.0	2.0	2.0	-99.0	-99.0	1.0	1.0	2.0	2.0	-99.0	-99.0	-99.0	-99.0	2.0	1.0	1.0	-99.0	1.0	1.0	1.0	-99.0	1.0	1.0	-99.0	2.0	1.0	1.0	2.0	-99.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	-99.0	1.0	1.0	-99.0	-99.0	1.0	2.0	-99.0	1.0	2.0	1.0	2.0	-99.0	-99.0	1.0	-99.0	-99.0	2.0	-99.0	1.0	2.0	1.0	2.0	1.0	1.0	-99.0	2.0	2.0	1.0	-99.0	-99.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	-99.0	-99.0	2.0	1.0	2.0	1.0	1.0	1.0	-99.0	0.0	1.0	1.0	-99.0	1.0	2.0	2.0	1.0	-99.0	2.0	1.0	-99.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	-99.0	2.0	1.0	-99.0	cat
19q Status	2.0	1.0	2.0	2.0	2.0	0.0	-99.0	-99.0	1.0	2.0	2.0	-99.0	-99.0	-99.0	-99.0	2.0	2.0	0.0	-99.0	1.0	1.0	1.0	-99.0	-99.0	-99.0	1.0	2.0	2.0	1.0	2.0	-99.0	2.0	2.0	2.0	1.0	2.0	-99.0	2.0	2.0	1.0	2.0	-99.0	2.0	1.0	-99.0	-99.0	2.0	2.0	-99.0	-99.0	2.0	1.0	2.0	-99.0	-99.0	1.0	-99.0	-99.0	0.0	-99.0	-99.0	2.0	1.0	2.0	-99.0	1.0	-99.0	2.0	2.0	-99.0	1.0	-99.0	2.0	-99.0	2.0	2.0	-99.0	2.0	2.0	1.0	2.0	-99.0	2.0	-99.0	2.0	1.0	0.0	-99.0	-99.0	0.0	0.0	1.0	-99.0	1.0	2.0	2.0	1.0	-99.0	2.0	2.0	-99.0	0.0	2.0	2.0	2.0	1.0	2.0	-99.0	2.0	0.0	2.0	0.0	2.0	cat
1p Status	1.0	1.0	-99.0	2.0	-99.0	2.0	1.0	-99.0	2.0	-99.0	1.0	-99.0	-99.0	2.0	-99.0	2.0	2.0	-99.0	-99.0	0.0	2.0	-99.0	-99.0	2.0	-99.0	2.0	2.0	0.0	-99.0	-99.0	-99.0	2.0	2.0	-99.0	-99.0	2.0	-99.0	2.0	2.0	2.0	2.0	-99.0	-99.0	2.0	1.0	-99.0	-99.0	1.0	-99.0	2.0	-99.0	2.0	2.0	-99.0	-99.0	2.0	-99.0	-99.0	0.0	-99.0	-99.0	2.0	1.0	0.0	2.0	2.0	-99.0	2.0	2.0	1.0	0.0	-99.0	1.0	2.0	2.0	2.0	2.0	-99.0	2.0	-99.0	2.0	-99.0	2.0	2.0	2.0	-99.0	1.0	2.0	-99.0	2.0	0.0	1.0	2.0	2.0	2.0	2.0	-99.0	-99.0	2.0	1.0	-99.0	1.0	2.0	2.0	2.0	2.0	2.0	-99.0	0.0	2.0	2.0	0.0	2.0	cat
1q Status	0.0	0.0	0.0	2.0	2.0	-99.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	-99.0	0.0	0.0	2.0	-99.0	0.0	0.0	0.0	-99.0	0.0	2.0	2.0	-99.0	-99.0	2.0	2.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	-99.0	-99.0	2.0	-99.0	0.0	1.0	-99.0	-99.0	0.0	2.0	0.0	-99.0	-99.0	0.0	-99.0	0.0	0.0	-99.0	-99.0	2.0	0.0	0.0	2.0	2.0	-99.0	-99.0	2.0	2.0	0.0	-99.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	2.0	-99.0	2.0	2.0	2.0	0.0	0.0	2.0	-99.0	0.0	0.0	0.0	0.0	2.0	0.0	-99.0	2.0	-99.0	-99.0	0.0	-99.0	-99.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	cat
