	TCGA-55-7726-01	TCGA-35-4123-01	TCGA-86-8074-01	TCGA-64-5775-01	TCGA-50-6591-01	TCGA-17-Z020-01	TCGA-53-7626-01	TCGA-86-A4P7-01	TCGA-55-8506-01	TCGA-49-6743-01	TCGA-05-4415-01	TCGA-50-5942-01	TCGA-67-4679-01	TCGA-38-4625-01	TCGA-99-7458-01	TCGA-44-7667-01	TCGA-75-6205-01	TCGA-86-8671-01	TCGA-64-5779-01	TCGA-53-7813-01	TCGA-17-Z016-01	TCGA-MP-A4T9-01	TCGA-99-8033-01	TCGA-50-5933-01	TCGA-75-6207-01	TCGA-86-8359-01	TCGA-62-A471-01	TCGA-86-7713-01	TCGA-69-7974-01	TCGA-17-Z010-01	TCGA-17-Z015-01	TCGA-93-A4JO-01	TCGA-55-8505-01	TCGA-86-8672-01	TCGA-17-Z050-01	TCGA-86-8054-01	TCGA-17-Z023-01	TCGA-L4-A4E6-01	TCGA-49-AARQ-01	TCGA-55-8208-01	TCGA-86-7711-01	TCGA-73-4676-01	TCGA-69-7763-01	TCGA-49-4512-01	TCGA-MP-A4SY-01	TCGA-97-7553-01	TCGA-49-AAQV-01	TCGA-95-7567-01	TCGA-05-4384-01	TCGA-44-7672-01	TCGA-O1-A52J-01	TCGA-69-7973-01	TCGA-91-6848-01	TCGA-64-1681-01	TCGA-55-7910-01	TCGA-86-7701-01	TCGA-17-Z019-01	TCGA-86-8279-01	TCGA-55-8620-01	TCGA-MP-A4TI-01	TCGA-55-8614-01	TCGA-17-Z033-01	TCGA-17-Z031-01	TCGA-55-8512-01	TCGA-69-7979-01	TCGA-86-8280-01	TCGA-55-6981-01	TCGA-44-6775-01	TCGA-78-7143-01	TCGA-64-1680-01	TCGA-95-A4VP-01	TCGA-55-7284-01	TCGA-55-A490-01	TCGA-55-8091-01	TCGA-86-8278-01	TCGA-91-6828-01	TCGA-05-4432-01	TCGA-17-Z011-01	TCGA-05-4426-01	TCGA-62-8402-01	TCGA-44-7671-01	TCGA-49-4501-01	TCGA-73-4677-01	TCGA-99-AA5R-01	TCGA-44-7660-01	TCGA-05-4430-01	TCGA-55-8621-01	TCGA-53-7624-01	TCGA-78-7537-01	TCGA-97-A4M0-01	TCGA-17-Z060-01	TCGA-17-Z055-01	TCGA-44-8119-01	TCGA-86-8673-01	TCGA-44-6144-01	TCGA-44-2659-01	TCGA-55-6543-01	TCGA-86-A4JF-01	TCGA-MP-A4TE-01	TCGA-75-6203-01	TCGA-S2-AA1A-01	TCGA-55-8207-01	TCGA-64-1677-01	TCGA-55-6971-01	TCGA-50-5944-01	TCGA-44-A47A-01	TCGA-99-8025-01	TCGA-17-Z041-01	TCGA-17-Z000-01	TCGA-4B-A93V-01	TCGA-05-4390-01	TCGA-97-A4M5-01	TCGA-MP-A4T8-01	type
American Joint Committee on Cancer Tumor Stage Code	2.0	0.0	2.0	7.0	3.0	-99.0	0.0	4.0	6.0	0.0	7.0	0.0	6.0	4.0	7.0	6.0	4.0	5.0	3.0	7.0	-99.0	3.0	8.0	7.0	3.0	6.0	5.0	5.0	4.0	-99.0	-99.0	1.0	1.0	6.0	-99.0	5.0	-99.0	0.0	3.0	2.0	4.0	4.0	2.0	3.0	3.0	0.0	0.0	5.0	3.0	2.0	0.0	4.0	3.0	0.0	5.0	3.0	-99.0	4.0	1.0	4.0	4.0	-99.0	-99.0	1.0	4.0	5.0	0.0	4.0	3.0	4.0	5.0	6.0	5.0	3.0	3.0	1.0	3.0	-99.0	3.0	3.0	4.0	3.0	4.0	1.0	3.0	3.0	1.0	3.0	3.0	4.0	-99.0	-99.0	6.0	3.0	1.0	0.0	2.0	6.0	5.0	3.0	2.0	4.0	3.0	3.0	0.0	4.0	6.0	-99.0	-99.0	2.0	3.0	2.0	3.0	cat
Person Neoplasm Cancer Status	0.0	0.0	0.0	1.0	1.0	-99.0	1.0	0.0	-99.0	0.0	1.0	-99.0	0.0	-99.0	0.0	0.0	0.0	1.0	0.0	0.0	-99.0	1.0	1.0	0.0	-99.0	0.0	0.0	0.0	1.0	-99.0	-99.0	0.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	-99.0	1.0	0.0	0.0	0.0	0.0	-99.0	0.0	1.0	0.0	-99.0	-99.0	1.0	0.0	-99.0	0.0	1.0	1.0	0.0	-99.0	-99.0	1.0	-99.0	0.0	0.0	-99.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	-99.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	-99.0	-99.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	-99.0	-99.0	1.0	0.0	-99.0	-99.0	cat
Prior Diagnosis	1.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	-99.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-99.0	-99.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	1.0	cat
Race Category	3.0	3.0	3.0	3.0	3.0	-99.0	3.0	3.0	3.0	3.0	-99.0	3.0	3.0	3.0	3.0	3.0	-99.0	3.0	3.0	3.0	-99.0	3.0	3.0	3.0	-99.0	3.0	3.0	3.0	3.0	-99.0	-99.0	3.0	3.0	3.0	-99.0	3.0	-99.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	-99.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	-99.0	3.0	3.0	3.0	3.0	-99.0	-99.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	-99.0	-99.0	-99.0	3.0	2.0	3.0	3.0	2.0	3.0	-99.0	3.0	3.0	-99.0	3.0	-99.0	-99.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	-99.0	2.0	3.0	3.0	3.0	3.0	3.0	2.0	-99.0	-99.0	2.0	-99.0	3.0	-99.0	cat
Radiation Therapy	0.0	-99.0	-99.0	0.0	0.0	-99.0	0.0	0.0	-99.0	0.0	0.0	1.0	-99.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-99.0	1.0	1.0	1.0	0.0	-99.0	0.0	0.0	1.0	-99.0	-99.0	0.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	1.0	1.0	-99.0	0.0	-99.0	-99.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	1.0	0.0	0.0	0.0	cat
Sex	0.0	1.0	0.0	1.0	0.0	-99.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-99.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-99.0	-99.0	1.0	1.0	1.0	-99.0	1.0	-99.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	-99.0	1.0	1.0	1.0	1.0	-99.0	-99.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	-99.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	-99.0	-99.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	1.0	1.0	cat
10p Status	-99.0	2.0	1.0	1.0	1.0	-99.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	-99.0	2.0	2.0	2.0	2.0	1.0	2.0	-99.0	1.0	-99.0	2.0	2.0	-99.0	2.0	2.0	1.0	-99.0	-99.0	2.0	2.0	0.0	-99.0	1.0	-99.0	-99.0	1.0	2.0	0.0	2.0	0.0	1.0	2.0	0.0	2.0	0.0	2.0	0.0	1.0	-99.0	2.0	1.0	0.0	0.0	-99.0	1.0	-99.0	2.0	1.0	-99.0	-99.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	0.0	2.0	-99.0	2.0	1.0	1.0	0.0	-99.0	2.0	1.0	0.0	2.0	0.0	2.0	-99.0	0.0	2.0	-99.0	2.0	2.0	-99.0	-99.0	1.0	-99.0	2.0	1.0	2.0	0.0	0.0	2.0	2.0	2.0	2.0	0.0	2.0	1.0	0.0	-99.0	-99.0	0.0	2.0	2.0	0.0	cat
10q Status	2.0	2.0	1.0	0.0	1.0	-99.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	-99.0	2.0	2.0	1.0	1.0	-99.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	-99.0	-99.0	2.0	2.0	2.0	-99.0	2.0	-99.0	-99.0	1.0	2.0	2.0	2.0	0.0	1.0	2.0	0.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	-99.0	0.0	-99.0	2.0	2.0	2.0	1.0	-99.0	-99.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	-99.0	-99.0	2.0	1.0	1.0	0.0	-99.0	2.0	1.0	0.0	2.0	0.0	2.0	-99.0	-99.0	2.0	-99.0	2.0	2.0	-99.0	-99.0	1.0	1.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	-99.0	-99.0	-99.0	1.0	-99.0	2.0	0.0	cat
11p Status	2.0	2.0	-99.0	0.0	1.0	-99.0	2.0	0.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	2.0	1.0	0.0	2.0	2.0	2.0	-99.0	1.0	-99.0	1.0	2.0	-99.0	1.0	1.0	-99.0	-99.0	-99.0	2.0	-99.0	-99.0	-99.0	2.0	-99.0	-99.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	-99.0	2.0	1.0	-99.0	2.0	0.0	2.0	2.0	-99.0	-99.0	2.0	-99.0	2.0	0.0	0.0	1.0	2.0	-99.0	2.0	1.0	2.0	2.0	1.0	-99.0	-99.0	2.0	0.0	2.0	2.0	2.0	2.0	-99.0	2.0	2.0	1.0	2.0	2.0	-99.0	-99.0	-99.0	1.0	2.0	2.0	0.0	1.0	2.0	0.0	0.0	2.0	-99.0	0.0	2.0	0.0	2.0	-99.0	-99.0	1.0	1.0	2.0	1.0	cat
11q Status	2.0	2.0	1.0	0.0	1.0	-99.0	2.0	2.0	0.0	-99.0	-99.0	2.0	2.0	1.0	2.0	-99.0	0.0	2.0	0.0	2.0	-99.0	-99.0	-99.0	0.0	2.0	-99.0	2.0	1.0	0.0	-99.0	-99.0	0.0	2.0	-99.0	-99.0	1.0	-99.0	-99.0	2.0	2.0	2.0	0.0	1.0	2.0	2.0	0.0	-99.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	-99.0	-99.0	0.0	2.0	2.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	0.0	0.0	1.0	2.0	2.0	2.0	-99.0	2.0	2.0	1.0	-99.0	-99.0	2.0	0.0	2.0	2.0	2.0	2.0	-99.0	2.0	2.0	0.0	2.0	2.0	-99.0	-99.0	0.0	-99.0	2.0	2.0	0.0	1.0	2.0	0.0	0.0	2.0	-99.0	-99.0	2.0	0.0	-99.0	-99.0	-99.0	-99.0	1.0	-99.0	-99.0	cat
12p Status	0.0	2.0	1.0	0.0	1.0	-99.0	2.0	2.0	2.0	1.0	0.0	1.0	2.0	-99.0	1.0	0.0	0.0	2.0	2.0	2.0	-99.0	-99.0	0.0	2.0	2.0	2.0	0.0	0.0	-99.0	-99.0	-99.0	0.0	2.0	1.0	-99.0	2.0	-99.0	-99.0	0.0	0.0	2.0	2.0	1.0	-99.0	2.0	2.0	1.0	-99.0	2.0	0.0	1.0	0.0	0.0	1.0	-99.0	-99.0	-99.0	1.0	2.0	0.0	1.0	-99.0	-99.0	2.0	1.0	2.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	2.0	2.0	-99.0	-99.0	-99.0	2.0	0.0	1.0	1.0	1.0	2.0	0.0	2.0	2.0	2.0	2.0	2.0	-99.0	-99.0	2.0	1.0	2.0	1.0	2.0	2.0	0.0	2.0	0.0	2.0	2.0	0.0	0.0	2.0	1.0	-99.0	-99.0	1.0	-99.0	2.0	2.0	cat
12q Status	0.0	2.0	-99.0	2.0	1.0	-99.0	2.0	2.0	2.0	-99.0	2.0	2.0	2.0	2.0	1.0	0.0	0.0	2.0	0.0	2.0	-99.0	-99.0	0.0	2.0	2.0	-99.0	0.0	2.0	-99.0	-99.0	-99.0	2.0	2.0	2.0	-99.0	2.0	-99.0	-99.0	-99.0	0.0	2.0	2.0	1.0	-99.0	2.0	2.0	-99.0	2.0	2.0	-99.0	-99.0	0.0	0.0	2.0	0.0	0.0	-99.0	-99.0	2.0	0.0	1.0	-99.0	-99.0	2.0	-99.0	1.0	1.0	1.0	-99.0	2.0	2.0	0.0	0.0	2.0	-99.0	1.0	0.0	-99.0	2.0	0.0	1.0	1.0	1.0	2.0	0.0	0.0	2.0	-99.0	2.0	2.0	-99.0	-99.0	0.0	1.0	2.0	1.0	2.0	2.0	0.0	-99.0	-99.0	2.0	2.0	0.0	0.0	2.0	1.0	-99.0	-99.0	-99.0	2.0	2.0	2.0	cat
13 (13q) Status	2.0	1.0	2.0	-99.0	0.0	-99.0	-99.0	2.0	-99.0	-99.0	-99.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	-99.0	2.0	1.0	1.0	-99.0	1.0	1.0	1.0	1.0	-99.0	-99.0	1.0	2.0	0.0	-99.0	1.0	-99.0	-99.0	2.0	0.0	1.0	2.0	2.0	1.0	1.0	2.0	-99.0	1.0	2.0	1.0	1.0	2.0	-99.0	1.0	0.0	1.0	-99.0	1.0	-99.0	2.0	1.0	-99.0	-99.0	2.0	1.0	1.0	1.0	2.0	-99.0	0.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	-99.0	-99.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	2.0	0.0	-99.0	1.0	-99.0	-99.0	1.0	1.0	2.0	2.0	2.0	1.0	-99.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	-99.0	-99.0	1.0	1.0	2.0	-99.0	cat
14 (14q) Status	2.0	0.0	0.0	0.0	0.0	-99.0	2.0	-99.0	-99.0	2.0	2.0	2.0	-99.0	-99.0	2.0	-99.0	0.0	2.0	-99.0	2.0	-99.0	0.0	1.0	1.0	2.0	-99.0	1.0	-99.0	-99.0	-99.0	-99.0	1.0	2.0	1.0	-99.0	-99.0	-99.0	-99.0	0.0	0.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	-99.0	2.0	1.0	0.0	0.0	1.0	2.0	-99.0	0.0	-99.0	-99.0	2.0	2.0	0.0	-99.0	-99.0	2.0	-99.0	2.0	-99.0	1.0	1.0	1.0	-99.0	2.0	0.0	0.0	2.0	2.0	2.0	-99.0	2.0	2.0	1.0	2.0	0.0	2.0	0.0	2.0	2.0	-99.0	2.0	1.0	-99.0	-99.0	-99.0	1.0	2.0	-99.0	0.0	2.0	0.0	0.0	2.0	2.0	0.0	0.0	-99.0	2.0	1.0	-99.0	-99.0	-99.0	0.0	2.0	-99.0	cat
15 (15q) Status	2.0	1.0	1.0	2.0	-99.0	-99.0	1.0	2.0	-99.0	-99.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	-99.0	1.0	-99.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	-99.0	-99.0	-99.0	2.0	0.0	2.0	-99.0	2.0	-99.0	-99.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	-99.0	-99.0	1.0	-99.0	-99.0	-99.0	1.0	2.0	1.0	1.0	-99.0	-99.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	-99.0	2.0	0.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	-99.0	2.0	-99.0	-99.0	-99.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	-99.0	1.0	1.0	-99.0	1.0	-99.0	-99.0	-99.0	-99.0	1.0	2.0	1.0	cat
16p Status	0.0	-99.0	2.0	2.0	1.0	-99.0	2.0	2.0	0.0	2.0	1.0	2.0	-99.0	-99.0	2.0	-99.0	2.0	2.0	1.0	1.0	-99.0	2.0	0.0	2.0	2.0	0.0	1.0	2.0	1.0	-99.0	-99.0	1.0	1.0	1.0	-99.0	1.0	-99.0	-99.0	-99.0	2.0	2.0	2.0	1.0	0.0	2.0	2.0	2.0	1.0	2.0	-99.0	0.0	-99.0	0.0	0.0	0.0	2.0	-99.0	0.0	0.0	2.0	2.0	-99.0	-99.0	0.0	1.0	2.0	2.0	0.0	-99.0	0.0	2.0	0.0	0.0	2.0	0.0	1.0	2.0	-99.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	1.0	2.0	2.0	-99.0	-99.0	1.0	1.0	2.0	2.0	2.0	-99.0	2.0	0.0	0.0	2.0	1.0	1.0	-99.0	2.0	0.0	-99.0	-99.0	0.0	0.0	2.0	2.0	cat
16q Status	1.0	1.0	2.0	2.0	1.0	-99.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	-99.0	1.0	-99.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	-99.0	1.0	1.0	1.0	-99.0	1.0	-99.0	-99.0	-99.0	2.0	1.0	2.0	1.0	0.0	2.0	-99.0	2.0	1.0	2.0	-99.0	0.0	2.0	0.0	-99.0	0.0	2.0	-99.0	0.0	2.0	2.0	2.0	-99.0	-99.0	0.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	0.0	1.0	-99.0	-99.0	1.0	1.0	-99.0	2.0	0.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	2.0	2.0	-99.0	-99.0	-99.0	1.0	1.0	2.0	2.0	2.0	-99.0	2.0	0.0	0.0	-99.0	1.0	1.0	2.0	2.0	1.0	-99.0	-99.0	0.0	1.0	2.0	-99.0	cat
17p Status	1.0	1.0	2.0	2.0	1.0	-99.0	-99.0	2.0	-99.0	1.0	-99.0	2.0	2.0	1.0	1.0	-99.0	1.0	2.0	-99.0	1.0	-99.0	0.0	1.0	1.0	1.0	2.0	2.0	-99.0	1.0	-99.0	-99.0	1.0	2.0	1.0	-99.0	-99.0	-99.0	-99.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	-99.0	1.0	2.0	2.0	1.0	0.0	-99.0	1.0	1.0	1.0	-99.0	1.0	-99.0	1.0	1.0	-99.0	-99.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	-99.0	1.0	2.0	2.0	-99.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	-99.0	-99.0	-99.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	-99.0	2.0	2.0	-99.0	1.0	1.0	-99.0	-99.0	1.0	1.0	1.0	1.0	cat
17q Status	2.0	2.0	2.0	2.0	2.0	-99.0	2.0	-99.0	-99.0	0.0	2.0	2.0	2.0	2.0	2.0	0.0	2.0	2.0	2.0	2.0	-99.0	0.0	-99.0	-99.0	2.0	2.0	0.0	-99.0	0.0	-99.0	-99.0	-99.0	2.0	-99.0	-99.0	-99.0	-99.0	-99.0	-99.0	2.0	0.0	0.0	1.0	2.0	2.0	0.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	2.0	2.0	1.0	-99.0	-99.0	0.0	2.0	1.0	-99.0	-99.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	2.0	2.0	0.0	-99.0	2.0	0.0	2.0	0.0	2.0	2.0	-99.0	0.0	2.0	-99.0	2.0	2.0	-99.0	-99.0	0.0	-99.0	2.0	-99.0	2.0	2.0	0.0	2.0	2.0	0.0	2.0	-99.0	0.0	-99.0	0.0	-99.0	-99.0	1.0	1.0	-99.0	2.0	cat
18p Status	-99.0	2.0	2.0	0.0	0.0	-99.0	1.0	2.0	2.0	1.0	-99.0	2.0	2.0	1.0	2.0	-99.0	1.0	2.0	2.0	2.0	-99.0	2.0	2.0	1.0	1.0	0.0	-99.0	0.0	1.0	-99.0	-99.0	0.0	2.0	1.0	-99.0	0.0	-99.0	-99.0	2.0	2.0	2.0	-99.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	0.0	-99.0	0.0	-99.0	1.0	1.0	-99.0	-99.0	1.0	2.0	1.0	2.0	-99.0	-99.0	2.0	-99.0	1.0	2.0	0.0	0.0	2.0	2.0	2.0	0.0	2.0	1.0	-99.0	2.0	-99.0	1.0	0.0	2.0	1.0	2.0	2.0	-99.0	0.0	2.0	1.0	2.0	1.0	-99.0	-99.0	0.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	0.0	0.0	2.0	2.0	2.0	-99.0	-99.0	1.0	-99.0	2.0	2.0	cat
18q Status	1.0	2.0	-99.0	1.0	-99.0	-99.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	0.0	2.0	-99.0	2.0	-99.0	1.0	1.0	-99.0	1.0	-99.0	1.0	-99.0	-99.0	-99.0	-99.0	1.0	-99.0	-99.0	-99.0	-99.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	-99.0	1.0	2.0	1.0	-99.0	0.0	-99.0	1.0	1.0	1.0	-99.0	1.0	-99.0	1.0	2.0	-99.0	-99.0	2.0	1.0	1.0	2.0	1.0	-99.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	-99.0	1.0	0.0	2.0	1.0	2.0	2.0	0.0	2.0	2.0	1.0	2.0	1.0	-99.0	-99.0	0.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	0.0	1.0	2.0	2.0	2.0	-99.0	-99.0	0.0	0.0	2.0	2.0	cat
19p Status	2.0	1.0	1.0	2.0	1.0	-99.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	-99.0	1.0	1.0	2.0	2.0	1.0	1.0	-99.0	2.0	-99.0	1.0	-99.0	2.0	1.0	1.0	2.0	-99.0	-99.0	2.0	2.0	1.0	-99.0	-99.0	-99.0	-99.0	-99.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	-99.0	-99.0	-99.0	2.0	1.0	1.0	-99.0	1.0	1.0	1.0	-99.0	1.0	0.0	2.0	-99.0	-99.0	-99.0	1.0	-99.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	-99.0	-99.0	2.0	1.0	1.0	1.0	1.0	2.0	-99.0	2.0	2.0	-99.0	2.0	2.0	-99.0	-99.0	1.0	1.0	-99.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	-99.0	1.0	2.0	-99.0	-99.0	-99.0	1.0	1.0	2.0	1.0	cat
19q Status	2.0	2.0	-99.0	-99.0	1.0	-99.0	2.0	2.0	2.0	0.0	2.0	2.0	2.0	-99.0	1.0	0.0	0.0	2.0	2.0	2.0	-99.0	2.0	-99.0	1.0	-99.0	2.0	-99.0	2.0	2.0	-99.0	-99.0	2.0	2.0	1.0	-99.0	2.0	-99.0	-99.0	2.0	2.0	2.0	2.0	0.0	1.0	2.0	2.0	1.0	-99.0	2.0	1.0	1.0	0.0	2.0	1.0	2.0	1.0	-99.0	1.0	0.0	2.0	0.0	-99.0	-99.0	2.0	-99.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	-99.0	2.0	1.0	-99.0	2.0	1.0	2.0	0.0	2.0	2.0	0.0	2.0	2.0	-99.0	-99.0	-99.0	-99.0	-99.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	-99.0	2.0	2.0	-99.0	-99.0	-99.0	1.0	2.0	2.0	1.0	cat
1p Status	2.0	-99.0	2.0	-99.0	-99.0	-99.0	-99.0	2.0	2.0	2.0	1.0	2.0	2.0	-99.0	0.0	2.0	0.0	2.0	-99.0	1.0	-99.0	2.0	2.0	2.0	-99.0	2.0	2.0	-99.0	1.0	-99.0	-99.0	2.0	-99.0	-99.0	-99.0	1.0	-99.0	-99.0	-99.0	2.0	2.0	-99.0	-99.0	-99.0	2.0	0.0	2.0	-99.0	2.0	1.0	2.0	1.0	-99.0	0.0	2.0	-99.0	-99.0	0.0	2.0	2.0	2.0	-99.0	-99.0	-99.0	1.0	0.0	0.0	0.0	-99.0	2.0	1.0	2.0	2.0	-99.0	-99.0	1.0	2.0	-99.0	2.0	-99.0	2.0	-99.0	1.0	2.0	-99.0	2.0	2.0	2.0	2.0	2.0	-99.0	-99.0	-99.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	-99.0	-99.0	0.0	-99.0	2.0	-99.0	-99.0	1.0	1.0	-99.0	2.0	cat
1q Status	2.0	-99.0	0.0	2.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	-99.0	0.0	2.0	2.0	0.0	-99.0	2.0	0.0	-99.0	-99.0	0.0	0.0	0.0	1.0	-99.0	-99.0	0.0	2.0	2.0	-99.0	0.0	-99.0	-99.0	0.0	-99.0	0.0	-99.0	-99.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	2.0	2.0	2.0	-99.0	-99.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	-99.0	2.0	2.0	0.0	0.0	-99.0	2.0	2.0	0.0	-99.0	0.0	2.0	0.0	0.0	2.0	-99.0	0.0	0.0	-99.0	-99.0	2.0	2.0	0.0	2.0	2.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	-99.0	0.0	0.0	cat
