	TCGA-55-8615-01	TCGA-MP-A4TK-01	TCGA-49-4487-01	TCGA-86-8669-01	TCGA-44-2657-01	TCGA-17-Z004-01	TCGA-49-6743-01	TCGA-53-7813-01	TCGA-91-6829-01	TCGA-91-6836-01	TCGA-86-7714-01	TCGA-62-A46U-01	TCGA-62-A46Y-01	TCGA-49-4494-01	TCGA-17-Z028-01	TCGA-78-8655-01	TCGA-91-6828-01	TCGA-17-Z007-01	TCGA-NJ-A4YI-01	TCGA-17-Z043-01	TCGA-55-6971-01	TCGA-L9-A50W-01	TCGA-49-AARE-01	TCGA-17-Z041-01	TCGA-49-6761-01	TCGA-05-4417-01	TCGA-44-8119-01	TCGA-78-7542-01	TCGA-55-8505-01	TCGA-64-5815-01	TCGA-55-8513-01	TCGA-55-8301-01	TCGA-17-Z055-01	TCGA-91-6830-01	TCGA-MP-A4TD-01	TCGA-38-6178-01	TCGA-73-4675-01	TCGA-55-7995-01	TCGA-50-5051-01	TCGA-05-4420-01	TCGA-55-6978-01	TCGA-17-Z000-01	TCGA-95-7043-01	TCGA-55-A57B-01	TCGA-86-8674-01	TCGA-55-6970-01	TCGA-86-A4P7-01	TCGA-50-6594-01	TCGA-62-8402-01	TCGA-55-6712-01	TCGA-MP-A4TJ-01	TCGA-86-7713-01	TCGA-97-8172-01	TCGA-50-5930-01	TCGA-50-6597-01	TCGA-55-5899-01	TCGA-38-4625-01	TCGA-55-8092-01	TCGA-55-8302-01	TCGA-93-A4JQ-01	TCGA-75-6205-01	TCGA-NJ-A55R-01	TCGA-78-7163-01	TCGA-55-7726-01	TCGA-44-6778-01	TCGA-97-A4M1-01	TCGA-44-3919-01	TCGA-55-A490-01	TCGA-55-7576-01	TCGA-17-Z016-01	TCGA-17-Z036-01	TCGA-91-6847-01	TCGA-78-7535-01	TCGA-91-8496-01	TCGA-55-7914-01	TCGA-05-4250-01	TCGA-55-6980-01	TCGA-91-A4BD-01	TCGA-J2-A4AE-01	TCGA-91-6835-01	TCGA-97-8175-01	TCGA-NJ-A4YG-01	TCGA-55-8203-01	TCGA-17-Z022-01	TCGA-44-7671-01	TCGA-93-7347-01	TCGA-50-5066-01	TCGA-86-8075-01	TCGA-93-A4JO-01	TCGA-50-6592-01	TCGA-97-7937-01	TCGA-44-A479-01	TCGA-97-7552-01	TCGA-17-Z009-01	TCGA-17-Z026-01	TCGA-38-A44F-01	TCGA-05-4426-01	TCGA-17-Z027-01	TCGA-35-3615-01	TCGA-38-4631-01	TCGA-55-A48Y-01	TCGA-97-8177-01	TCGA-97-7553-01	TCGA-86-6851-01	TCGA-35-5375-01	TCGA-44-5643-01	TCGA-62-A46P-01	TCGA-78-7167-01	TCGA-44-7672-01	TCGA-55-8620-01	TCGA-64-5774-01	TCGA-MP-A4TH-01	TCGA-55-8508-01	type
American Joint Committee on Cancer Tumor Stage Code	6.0	3.0	0.0	2.0	3.0	-99.0	0.0	7.0	3.0	3.0	2.0	3.0	3.0	6.0	-99.0	0.0	1.0	-99.0	3.0	-99.0	3.0	2.0	0.0	-99.0	0.0	3.0	6.0	3.0	1.0	3.0	6.0	4.0	-99.0	0.0	3.0	5.0	6.0	2.0	3.0	3.0	5.0	-99.0	1.0	2.0	4.0	3.0	4.0	6.0	3.0	4.0	0.0	5.0	4.0	3.0	3.0	1.0	4.0	6.0	3.0	2.0	4.0	2.0	3.0	2.0	0.0	1.0	0.0	5.0	4.0	-99.0	-99.0	3.0	3.0	4.0	2.0	6.0	0.0	2.0	1.0	0.0	4.0	3.0	2.0	-99.0	4.0	1.0	3.0	3.0	1.0	3.0	4.0	3.0	3.0	-99.0	-99.0	4.0	3.0	-99.0	3.0	3.0	5.0	4.0	0.0	2.0	3.0	5.0	3.0	3.0	2.0	1.0	3.0	1.0	4.0	cat
Person Neoplasm Cancer Status	0.0	1.0	1.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	-99.0	-99.0	-99.0	-99.0	-99.0	-99.0	0.0	0.0	1.0	-99.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	-99.0	1.0	-99.0	1.0	0.0	0.0	0.0	0.0	1.0	-99.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	-99.0	0.0	0.0	1.0	0.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	-99.0	-99.0	-99.0	1.0	-99.0	1.0	-99.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	0.0	0.0	1.0	-99.0	0.0	0.0	-99.0	-99.0	0.0	0.0	-99.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-99.0	cat
Prior Diagnosis	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	-99.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	-99.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-99.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	0.0	0.0	-99.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	cat
Race Category	3.0	-99.0	3.0	3.0	3.0	-99.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	-99.0	-99.0	3.0	-99.0	3.0	-99.0	3.0	2.0	2.0	-99.0	3.0	-99.0	3.0	3.0	3.0	3.0	3.0	3.0	-99.0	3.0	3.0	3.0	3.0	3.0	3.0	-99.0	3.0	-99.0	3.0	2.0	3.0	3.0	3.0	2.0	3.0	3.0	-99.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	-99.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	2.0	-99.0	-99.0	3.0	3.0	3.0	3.0	-99.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	-99.0	2.0	3.0	2.0	3.0	3.0	3.0	3.0	2.0	3.0	-99.0	-99.0	3.0	-99.0	-99.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	cat
Radiation Therapy	0.0	0.0	1.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-99.0	-99.0	0.0	0.0	-99.0	0.0	-99.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-99.0	-99.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	-99.0	1.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-99.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-99.0	-99.0	0.0	-99.0	-99.0	-99.0	0.0	0.0	0.0	0.0	0.0	-99.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	cat
Sex	1.0	0.0	0.0	1.0	0.0	-99.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-99.0	0.0	1.0	-99.0	0.0	-99.0	0.0	1.0	0.0	-99.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	-99.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	-99.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	-99.0	-99.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	-99.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-99.0	-99.0	1.0	1.0	-99.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	cat
10p Status	0.0	1.0	0.0	1.0	1.0	-99.0	2.0	2.0	2.0	0.0	2.0	2.0	2.0	2.0	-99.0	1.0	1.0	-99.0	1.0	-99.0	0.0	2.0	0.0	-99.0	2.0	2.0	1.0	0.0	2.0	2.0	2.0	2.0	-99.0	2.0	-99.0	-99.0	2.0	1.0	2.0	0.0	2.0	-99.0	1.0	1.0	2.0	0.0	2.0	-99.0	1.0	2.0	-99.0	2.0	2.0	2.0	1.0	2.0	-99.0	0.0	-99.0	1.0	2.0	1.0	1.0	-99.0	-99.0	1.0	2.0	-99.0	2.0	-99.0	-99.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	-99.0	0.0	2.0	2.0	1.0	2.0	0.0	0.0	2.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	2.0	-99.0	2.0	2.0	0.0	2.0	1.0	2.0	2.0	-99.0	0.0	-99.0	-99.0	2.0	2.0	cat
10q Status	0.0	1.0	-99.0	-99.0	1.0	-99.0	2.0	1.0	1.0	2.0	2.0	-99.0	2.0	-99.0	-99.0	1.0	1.0	-99.0	1.0	-99.0	1.0	2.0	1.0	-99.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	-99.0	2.0	-99.0	2.0	0.0	1.0	0.0	2.0	2.0	-99.0	1.0	1.0	2.0	0.0	2.0	2.0	1.0	2.0	-99.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	-99.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	-99.0	2.0	-99.0	-99.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	-99.0	2.0	-99.0	0.0	2.0	2.0	1.0	2.0	1.0	-99.0	2.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	2.0	-99.0	2.0	2.0	0.0	-99.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	cat
11p Status	-99.0	-99.0	1.0	1.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	2.0	2.0	2.0	2.0	-99.0	2.0	1.0	-99.0	2.0	-99.0	0.0	2.0	2.0	-99.0	2.0	2.0	-99.0	2.0	-99.0	2.0	2.0	2.0	-99.0	2.0	-99.0	2.0	2.0	0.0	2.0	0.0	2.0	-99.0	0.0	-99.0	2.0	2.0	0.0	1.0	0.0	0.0	-99.0	1.0	2.0	2.0	2.0	1.0	-99.0	-99.0	1.0	-99.0	0.0	1.0	0.0	2.0	0.0	-99.0	2.0	1.0	-99.0	-99.0	-99.0	1.0	-99.0	2.0	2.0	2.0	2.0	2.0	2.0	-99.0	2.0	2.0	0.0	-99.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	2.0	2.0	2.0	0.0	2.0	0.0	-99.0	2.0	2.0	2.0	2.0	0.0	1.0	2.0	2.0	cat
11q Status	1.0	-99.0	1.0	1.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	2.0	2.0	2.0	-99.0	-99.0	2.0	1.0	-99.0	2.0	-99.0	-99.0	2.0	-99.0	-99.0	-99.0	-99.0	0.0	-99.0	2.0	-99.0	2.0	2.0	-99.0	2.0	-99.0	2.0	2.0	-99.0	2.0	0.0	2.0	-99.0	-99.0	0.0	2.0	2.0	2.0	1.0	0.0	0.0	-99.0	1.0	2.0	2.0	2.0	-99.0	1.0	0.0	1.0	1.0	0.0	-99.0	0.0	2.0	0.0	2.0	2.0	-99.0	2.0	-99.0	-99.0	1.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	-99.0	2.0	2.0	-99.0	-99.0	2.0	2.0	2.0	2.0	0.0	2.0	0.0	0.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	2.0	2.0	-99.0	2.0	2.0	cat
12p Status	0.0	-99.0	0.0	0.0	-99.0	-99.0	1.0	2.0	2.0	-99.0	2.0	2.0	-99.0	2.0	-99.0	-99.0	-99.0	-99.0	1.0	-99.0	0.0	2.0	1.0	-99.0	-99.0	0.0	2.0	1.0	2.0	2.0	2.0	2.0	-99.0	2.0	-99.0	1.0	0.0	0.0	1.0	0.0	2.0	-99.0	-99.0	2.0	2.0	2.0	2.0	1.0	0.0	0.0	-99.0	0.0	2.0	2.0	2.0	-99.0	-99.0	-99.0	-99.0	-99.0	0.0	2.0	1.0	0.0	-99.0	1.0	2.0	0.0	0.0	-99.0	-99.0	1.0	1.0	2.0	1.0	-99.0	2.0	2.0	2.0	-99.0	2.0	2.0	2.0	-99.0	1.0	2.0	2.0	-99.0	0.0	0.0	2.0	-99.0	2.0	-99.0	-99.0	0.0	2.0	-99.0	2.0	2.0	2.0	1.0	2.0	0.0	2.0	0.0	2.0	2.0	0.0	2.0	2.0	-99.0	-99.0	cat
12q Status	-99.0	1.0	0.0	0.0	1.0	-99.0	-99.0	2.0	1.0	0.0	2.0	2.0	1.0	2.0	-99.0	0.0	1.0	-99.0	-99.0	-99.0	0.0	2.0	-99.0	-99.0	2.0	-99.0	0.0	1.0	2.0	2.0	2.0	-99.0	-99.0	2.0	-99.0	1.0	0.0	-99.0	0.0	0.0	2.0	-99.0	-99.0	2.0	2.0	2.0	2.0	2.0	0.0	-99.0	-99.0	2.0	2.0	2.0	-99.0	-99.0	2.0	-99.0	2.0	0.0	0.0	2.0	1.0	0.0	-99.0	1.0	2.0	0.0	2.0	-99.0	-99.0	1.0	1.0	2.0	-99.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	-99.0	1.0	2.0	2.0	1.0	2.0	0.0	-99.0	0.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	-99.0	0.0	2.0	2.0	2.0	-99.0	2.0	2.0	2.0	-99.0	-99.0	2.0	2.0	2.0	-99.0	cat
13 (13q) Status	1.0	1.0	1.0	1.0	2.0	-99.0	-99.0	1.0	1.0	1.0	2.0	-99.0	2.0	2.0	-99.0	2.0	1.0	-99.0	1.0	-99.0	2.0	2.0	2.0	-99.0	-99.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	-99.0	2.0	-99.0	1.0	1.0	1.0	1.0	2.0	1.0	-99.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	-99.0	1.0	2.0	2.0	1.0	1.0	1.0	-99.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	-99.0	1.0	1.0	-99.0	-99.0	-99.0	2.0	2.0	2.0	1.0	1.0	2.0	-99.0	1.0	2.0	0.0	1.0	-99.0	0.0	2.0	-99.0	-99.0	1.0	0.0	2.0	2.0	2.0	-99.0	-99.0	2.0	-99.0	-99.0	2.0	0.0	2.0	-99.0	2.0	-99.0	1.0	1.0	2.0	2.0	1.0	-99.0	-99.0	2.0	-99.0	cat
14 (14q) Status	-99.0	-99.0	-99.0	-99.0	2.0	-99.0	2.0	2.0	-99.0	-99.0	2.0	1.0	2.0	2.0	-99.0	2.0	2.0	-99.0	2.0	-99.0	0.0	2.0	1.0	-99.0	2.0	-99.0	-99.0	1.0	2.0	-99.0	2.0	-99.0	-99.0	1.0	-99.0	2.0	2.0	-99.0	2.0	-99.0	2.0	-99.0	2.0	0.0	2.0	2.0	-99.0	-99.0	2.0	-99.0	-99.0	-99.0	2.0	2.0	1.0	0.0	-99.0	1.0	2.0	-99.0	0.0	2.0	1.0	2.0	0.0	2.0	2.0	0.0	2.0	-99.0	-99.0	0.0	1.0	0.0	2.0	2.0	2.0	2.0	2.0	0.0	2.0	2.0	0.0	-99.0	1.0	-99.0	2.0	0.0	1.0	2.0	1.0	-99.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	2.0	1.0	2.0	1.0	2.0	2.0	0.0	1.0	2.0	2.0	1.0	2.0	0.0	2.0	2.0	cat
15 (15q) Status	1.0	1.0	1.0	-99.0	1.0	-99.0	-99.0	1.0	-99.0	1.0	2.0	2.0	2.0	-99.0	-99.0	2.0	1.0	-99.0	1.0	-99.0	1.0	2.0	-99.0	-99.0	1.0	1.0	1.0	1.0	0.0	2.0	2.0	1.0	-99.0	2.0	-99.0	1.0	2.0	1.0	1.0	-99.0	2.0	-99.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	1.0	-99.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	-99.0	-99.0	1.0	1.0	2.0	-99.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	-99.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	2.0	-99.0	2.0	1.0	2.0	-99.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	cat
16p Status	1.0	1.0	0.0	2.0	2.0	-99.0	2.0	1.0	-99.0	2.0	2.0	-99.0	2.0	2.0	-99.0	2.0	1.0	-99.0	0.0	-99.0	1.0	2.0	-99.0	-99.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	-99.0	2.0	-99.0	0.0	0.0	0.0	2.0	-99.0	2.0	-99.0	2.0	0.0	2.0	2.0	2.0	2.0	1.0	0.0	-99.0	2.0	2.0	2.0	2.0	1.0	-99.0	0.0	2.0	-99.0	2.0	-99.0	0.0	0.0	-99.0	-99.0	2.0	0.0	2.0	-99.0	-99.0	1.0	0.0	-99.0	1.0	2.0	0.0	2.0	2.0	-99.0	2.0	0.0	2.0	-99.0	2.0	2.0	1.0	0.0	1.0	2.0	2.0	2.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	2.0	2.0	2.0	0.0	2.0	-99.0	-99.0	1.0	2.0	1.0	-99.0	0.0	-99.0	2.0	2.0	cat
16q Status	-99.0	2.0	1.0	-99.0	2.0	-99.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	-99.0	2.0	1.0	-99.0	1.0	-99.0	1.0	2.0	-99.0	-99.0	1.0	2.0	1.0	0.0	1.0	2.0	2.0	2.0	-99.0	2.0	-99.0	-99.0	2.0	1.0	2.0	1.0	2.0	-99.0	2.0	-99.0	2.0	2.0	2.0	2.0	0.0	-99.0	-99.0	1.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	1.0	2.0	2.0	0.0	1.0	0.0	2.0	1.0	1.0	-99.0	-99.0	-99.0	1.0	1.0	-99.0	2.0	2.0	0.0	2.0	2.0	1.0	-99.0	2.0	2.0	-99.0	2.0	2.0	1.0	1.0	1.0	2.0	-99.0	2.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	2.0	1.0	2.0	0.0	-99.0	1.0	1.0	1.0	2.0	1.0	-99.0	2.0	1.0	2.0	2.0	cat
17p Status	-99.0	-99.0	2.0	-99.0	1.0	-99.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	-99.0	-99.0	1.0	-99.0	1.0	-99.0	2.0	1.0	1.0	-99.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	-99.0	2.0	-99.0	1.0	0.0	1.0	1.0	1.0	-99.0	-99.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	-99.0	-99.0	2.0	2.0	-99.0	1.0	1.0	-99.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-99.0	1.0	2.0	1.0	-99.0	-99.0	1.0	1.0	2.0	1.0	-99.0	-99.0	2.0	1.0	-99.0	1.0	2.0	2.0	-99.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	-99.0	-99.0	2.0	1.0	-99.0	2.0	1.0	1.0	2.0	2.0	1.0	-99.0	1.0	2.0	2.0	2.0	-99.0	1.0	-99.0	2.0	cat
17q Status	0.0	2.0	2.0	0.0	-99.0	-99.0	0.0	2.0	-99.0	0.0	2.0	-99.0	2.0	2.0	-99.0	-99.0	2.0	-99.0	-99.0	-99.0	-99.0	2.0	2.0	-99.0	-99.0	2.0	0.0	-99.0	2.0	-99.0	2.0	2.0	-99.0	2.0	-99.0	1.0	0.0	2.0	1.0	-99.0	0.0	-99.0	0.0	0.0	2.0	2.0	-99.0	0.0	0.0	0.0	-99.0	-99.0	2.0	2.0	0.0	0.0	2.0	-99.0	2.0	-99.0	2.0	1.0	1.0	2.0	2.0	-99.0	0.0	0.0	-99.0	-99.0	-99.0	-99.0	-99.0	2.0	2.0	0.0	2.0	2.0	2.0	0.0	0.0	2.0	2.0	-99.0	2.0	2.0	2.0	0.0	-99.0	-99.0	2.0	-99.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	2.0	2.0	2.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	2.0	2.0	cat
18p Status	-99.0	-99.0	0.0	1.0	-99.0	-99.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	-99.0	2.0	-99.0	-99.0	2.0	-99.0	0.0	1.0	1.0	-99.0	0.0	1.0	0.0	0.0	2.0	1.0	2.0	2.0	-99.0	1.0	-99.0	2.0	0.0	1.0	2.0	0.0	2.0	-99.0	2.0	1.0	2.0	0.0	2.0	2.0	0.0	2.0	-99.0	0.0	2.0	2.0	1.0	-99.0	1.0	2.0	2.0	0.0	1.0	2.0	1.0	-99.0	1.0	2.0	2.0	0.0	1.0	-99.0	-99.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	0.0	2.0	2.0	-99.0	2.0	2.0	2.0	0.0	0.0	2.0	-99.0	2.0	1.0	-99.0	-99.0	2.0	1.0	-99.0	2.0	2.0	2.0	0.0	2.0	1.0	1.0	2.0	2.0	1.0	0.0	2.0	2.0	2.0	0.0	cat
18q Status	2.0	1.0	-99.0	1.0	1.0	-99.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	-99.0	2.0	1.0	-99.0	2.0	-99.0	1.0	1.0	1.0	-99.0	-99.0	1.0	0.0	0.0	-99.0	1.0	2.0	2.0	-99.0	1.0	-99.0	1.0	0.0	1.0	-99.0	0.0	2.0	-99.0	-99.0	1.0	2.0	0.0	2.0	1.0	0.0	2.0	-99.0	-99.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	0.0	2.0	2.0	1.0	1.0	-99.0	-99.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	0.0	2.0	2.0	-99.0	2.0	2.0	1.0	-99.0	-99.0	2.0	1.0	2.0	1.0	-99.0	-99.0	2.0	1.0	-99.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	-99.0	2.0	-99.0	0.0	cat
19p Status	-99.0	1.0	2.0	1.0	-99.0	-99.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	-99.0	-99.0	1.0	-99.0	2.0	-99.0	-99.0	2.0	-99.0	-99.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	-99.0	-99.0	-99.0	1.0	0.0	1.0	1.0	-99.0	2.0	-99.0	-99.0	2.0	-99.0	2.0	2.0	1.0	1.0	2.0	-99.0	1.0	1.0	2.0	-99.0	1.0	-99.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	-99.0	-99.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	0.0	2.0	1.0	-99.0	1.0	2.0	2.0	1.0	2.0	2.0	-99.0	-99.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	2.0	1.0	-99.0	2.0	2.0	2.0	1.0	-99.0	-99.0	1.0	2.0	0.0	1.0	1.0	1.0	cat
19q Status	0.0	1.0	0.0	1.0	-99.0	-99.0	0.0	2.0	-99.0	-99.0	2.0	2.0	2.0	2.0	-99.0	2.0	1.0	-99.0	2.0	-99.0	-99.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	1.0	2.0	2.0	2.0	-99.0	-99.0	-99.0	-99.0	1.0	0.0	-99.0	1.0	-99.0	-99.0	-99.0	0.0	2.0	2.0	-99.0	2.0	-99.0	1.0	2.0	-99.0	2.0	0.0	-99.0	-99.0	1.0	-99.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	-99.0	2.0	2.0	2.0	2.0	-99.0	-99.0	1.0	1.0	2.0	2.0	-99.0	2.0	2.0	2.0	-99.0	-99.0	2.0	1.0	-99.0	-99.0	2.0	-99.0	0.0	2.0	-99.0	2.0	2.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	2.0	0.0	-99.0	2.0	2.0	2.0	0.0	2.0	2.0	1.0	1.0	0.0	2.0	0.0	2.0	cat
1p Status	1.0	-99.0	2.0	1.0	-99.0	-99.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	-99.0	-99.0	1.0	-99.0	-99.0	-99.0	-99.0	-99.0	1.0	-99.0	1.0	1.0	-99.0	-99.0	-99.0	-99.0	2.0	2.0	-99.0	1.0	-99.0	-99.0	2.0	1.0	1.0	0.0	2.0	-99.0	1.0	0.0	2.0	2.0	2.0	1.0	-99.0	0.0	-99.0	-99.0	1.0	2.0	2.0	-99.0	-99.0	2.0	2.0	2.0	0.0	1.0	-99.0	2.0	0.0	0.0	2.0	2.0	2.0	-99.0	-99.0	2.0	0.0	-99.0	-99.0	1.0	0.0	2.0	2.0	2.0	2.0	2.0	1.0	-99.0	2.0	2.0	2.0	0.0	2.0	2.0	1.0	-99.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	2.0	2.0	-99.0	-99.0	0.0	1.0	1.0	1.0	2.0	-99.0	1.0	2.0	1.0	-99.0	-99.0	cat
1q Status	0.0	2.0	0.0	2.0	1.0	-99.0	0.0	0.0	-99.0	2.0	2.0	2.0	2.0	2.0	-99.0	0.0	0.0	-99.0	0.0	-99.0	0.0	2.0	-99.0	-99.0	0.0	0.0	2.0	2.0	2.0	0.0	2.0	0.0	-99.0	-99.0	-99.0	0.0	0.0	2.0	0.0	2.0	2.0	-99.0	-99.0	0.0	0.0	0.0	0.0	2.0	2.0	-99.0	-99.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	-99.0	0.0	-99.0	-99.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	-99.0	0.0	2.0	2.0	0.0	0.0	2.0	0.0	-99.0	2.0	-99.0	-99.0	2.0	2.0	-99.0	0.0	2.0	0.0	0.0	0.0	-99.0	-99.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	cat
